y_true,prob_attack,y_pred
0,5.555829167062419e-08,0
0,5.55589388216748e-08,0
0,5.555829167062419e-08,0
0,5.55589388216748e-08,0
0,5.55589388216748e-08,0
0,5.555893882167519e-08,0
0,5.55589388216748e-08,0
0,5.55589388216748e-08,0
0,5.5558938821674007e-08,0
0,5.5558938821674404e-08,0
0,5.55589388216748e-08,0
0,5.55589388216748e-08,0
0,5.55589388216748e-08,0
1,0.9999999998704621,1
0,5.55589388216748e-08,0
0,5.5558938821674404e-08,0
0,5.55589388216748e-08,0
0,5.555893882167519e-08,0
0,6.117212148414385e-08,0
0,5.555893882167519e-08,0
0,5.555893882167519e-08,0
0,5.55589388216748e-08,0
0,6.117212148408474e-08,0
0,5.555893882167559e-08,0
0,5.555893882167519e-08,0
0,6.117212148414298e-08,0
0,5.555893882167519e-08,0
0,5.55589388216748e-08,0
0,5.555893882167519e-08,0
0,6.117212148414385e-08,0
0,5.555893882167559e-08,0
0,5.55589388216748e-08,0
0,5.5558291670625376e-08,0
0,5.55589388216748e-08,0
0,5.555893882167519e-08,0
0,5.555893882167519e-08,0
0,5.5558938821674404e-08,0
0,5.55589388216748e-08,0
0,5.555829167062458e-08,0
0,5.55589388216748e-08,0
0,5.55589388216748e-08,0
0,5.555893882167519e-08,0
0,5.555893882167519e-08,0
0,5.5558938821673616e-08,0
0,5.555829167062419e-08,0
0,5.555893882167519e-08,0
0,5.555893882167519e-08,0
0,6.117212148414298e-08,0
0,5.555893882167519e-08,0
0,5.55589388216748e-08,0
0,5.5558938821674404e-08,0
0,5.5558938821673616e-08,0
0,5.55589388216748e-08,0
0,5.5558938821681114e-08,0
0,5.5558938821674404e-08,0
0,5.55589388216748e-08,0
0,5.5558938821674404e-08,0
0,5.555893882167519e-08,0
0,5.555829167062419e-08,0
0,5.555893882167519e-08,0
0,1.4973500973142318e-07,0
0,5.555893882167519e-08,0
0,6.117212148414298e-08,0
0,6.117212148414385e-08,0
0,5.55589388216748e-08,0
0,5.555829167062419e-08,0
0,5.55589388216748e-08,0
0,5.55589388216748e-08,0
0,5.555893882167519e-08,0
0,5.5558938821675985e-08,0
0,5.5558938821674007e-08,0
0,5.5558938821674404e-08,0
0,5.55589388216748e-08,0
0,5.555893882167519e-08,0
0,5.55589388216748e-08,0
0,5.555829167062419e-08,0
0,5.55589388216748e-08,0
0,5.5558938821675985e-08,0
0,5.555893882167519e-08,0
0,5.555893882167519e-08,0
0,5.55589388216748e-08,0
0,5.55589388216748e-08,0
0,5.555893882167519e-08,0
0,5.55589388216748e-08,0
0,5.555829167062419e-08,0
0,5.55589388216748e-08,0
0,5.55589388216748e-08,0
0,5.5558938821667296e-08,0
0,5.555893882167519e-08,0
0,5.55589388216748e-08,0
0,5.555829167062419e-08,0
0,5.555893882167519e-08,0
0,5.555893882167519e-08,0
0,6.11721214840843e-08,0
0,5.55589388216748e-08,0
0,5.555893882167519e-08,0
0,5.55589388216748e-08,0
0,5.55589388216748e-08,0
0,5.555829167062419e-08,0
0,5.555893882167519e-08,0
0,6.11721214841421e-08,0
0,6.11721214840843e-08,0
0,5.55589388216748e-08,0
0,5.555893882167519e-08,0
0,6.11721214840856e-08,0
0,5.555893882167519e-08,0
0,6.117212148414385e-08,0
0,5.555893882167519e-08,0
0,5.555893882167519e-08,0
0,5.5558938821728885e-08,0
0,6.11721214840843e-08,0
0,5.55589388216748e-08,0
0,5.555893882167559e-08,0
0,5.55589388216748e-08,0
0,6.117212148414298e-08,0
0,5.555829167062419e-08,0
0,5.555893882167559e-08,0
0,5.555893882167519e-08,0
0,5.555893882167519e-08,0
0,5.555893882167519e-08,0
0,5.5558938821673616e-08,0
0,5.555893882167519e-08,0
0,5.555893882167559e-08,0
0,5.555893882167559e-08,0
0,6.117212148414385e-08,0
0,6.1172121484073e-08,0
0,5.55589388216748e-08,0
0,5.55589388216748e-08,0
0,5.555893882167519e-08,0
0,6.117212148414298e-08,0
0,5.555829167062419e-08,0
0,5.555829167062419e-08,0
0,6.117212148414298e-08,0
0,5.555893882167519e-08,0
0,5.55589388216748e-08,0
0,5.555829167062419e-08,0
0,5.55589388216748e-08,0
0,5.555893882167519e-08,0
0,5.555829167062419e-08,0
0,6.117212148408474e-08,0
0,5.555893882167519e-08,0
0,5.55589388216748e-08,0
0,5.55589388216748e-08,0
0,6.117212148414385e-08,0
0,6.1172121484083e-08,0
0,5.555893882167519e-08,0
0,5.555829167062419e-08,0
0,5.55589388216748e-08,0
0,5.555829167062419e-08,0
0,5.555893882167519e-08,0
0,5.5558938821728885e-08,0
0,6.117212148414298e-08,0
0,5.555893882167519e-08,0
0,5.555893882167519e-08,0
0,5.55589388216748e-08,0
0,6.117212148414298e-08,0
0,5.555893882167519e-08,0
0,5.555893882167519e-08,0
0,5.5558938821674404e-08,0
0,6.11721214840843e-08,0
0,6.117212148414298e-08,0
0,5.555893882167519e-08,0
0,5.55589388216748e-08,0
0,5.555829167062419e-08,0
0,5.555893882167559e-08,0
0,5.555893882167519e-08,0
0,5.55589388216748e-08,0
0,5.555893882167519e-08,0
0,5.555893882167559e-08,0
0,5.555893882167519e-08,0
0,5.555893882167519e-08,0
0,5.555893882167559e-08,0
0,5.555893882167519e-08,0
0,5.55589388216748e-08,0
0,5.555893882167519e-08,0
0,5.5558938821675985e-08,0
0,5.55589388216748e-08,0
0,5.555893882167519e-08,0
0,5.55589388216748e-08,0
0,5.555893882167519e-08,0
0,6.117212148408474e-08,0
0,5.555893882167283e-08,0
0,5.5558938821676376e-08,0
0,5.55589388216748e-08,0
0,5.55589388216748e-08,0
0,5.55589388216748e-08,0
0,5.55589388216748e-08,0
0,5.555893882167519e-08,0
0,5.55589388216748e-08,0
0,6.117212148414298e-08,0
0,5.555893882167519e-08,0
0,5.555893882167519e-08,0
0,5.555829167062419e-08,0
0,5.55589388216748e-08,0
0,6.117212148414298e-08,0
0,5.555893882167559e-08,0
0,5.55589388216748e-08,0
0,5.555893882167519e-08,0
0,5.5558938821728885e-08,0
0,5.55589388216748e-08,0
0,5.555893882167519e-08,0
0,6.117212148407343e-08,0
0,5.5558938821674404e-08,0
0,5.555893882167519e-08,0
0,5.55589388216748e-08,0
0,6.117212148414385e-08,0
0,5.555893882167519e-08,0
0,5.55589388216748e-08,0
0,5.555829167062419e-08,0
0,5.555893882167519e-08,0
0,5.55589388216748e-08,0
0,5.555829167062419e-08,0
0,5.55589388216748e-08,0
0,5.55589388216748e-08,0
0,5.555893882167519e-08,0
0,5.555893882167519e-08,0
0,5.555893882167519e-08,0
0,5.555893882167519e-08,0
0,6.117212148408474e-08,0
0,6.11721214840843e-08,0
0,5.55589388216748e-08,0
0,6.11721214840843e-08,0
0,5.555893882167519e-08,0
0,5.555893882167519e-08,0
0,5.55589388216748e-08,0
0,5.555893882167519e-08,0
0,5.5558938821674404e-08,0
0,5.555893882167519e-08,0
0,6.117212148414298e-08,0
0,5.555893882167519e-08,0
0,5.555893882167519e-08,0
0,5.555893882167519e-08,0
0,5.555829167062419e-08,0
0,5.555893882167519e-08,0
0,5.55589388216748e-08,0
0,5.55589388216748e-08,0
0,5.5558938821673616e-08,0
0,5.555829167062419e-08,0
0,5.555829167062419e-08,0
0,6.117212148414298e-08,0
0,5.55589388216748e-08,0
0,5.555893882167519e-08,0
0,6.117212148414385e-08,0
0,6.117212148407343e-08,0
0,5.555829167062419e-08,0
0,5.55589388216748e-08,0
0,5.555893882167519e-08,0
0,5.55589388216748e-08,0
0,5.555829167062419e-08,0
0,5.555829167062419e-08,0
0,5.555829167062419e-08,0
0,5.55589388216748e-08,0
0,5.555893882167519e-08,0
0,5.555893882167519e-08,0
0,5.55589388216748e-08,0
0,5.555829167062419e-08,0
0,6.117212148408474e-08,0
0,5.555893882167559e-08,0
0,6.11721214840843e-08,0
0,5.5558938821674007e-08,0
0,5.555829167062419e-08,0
0,5.55589388216748e-08,0
0,5.555893882167519e-08,0
0,5.555829167062419e-08,0
0,5.55589388216748e-08,0
0,5.555893882167283e-08,0
0,5.555893882167519e-08,0
0,5.555893882167519e-08,0
0,5.555893882167559e-08,0
0,5.55589388216748e-08,0
0,5.5558938821674404e-08,0
0,5.55589388216748e-08,0
0,5.555893882167519e-08,0
0,5.555893882167519e-08,0
0,5.55589388216748e-08,0
0,5.55589388216748e-08,0
0,5.55589388216748e-08,0
0,5.555893882167519e-08,0
0,5.555893882167519e-08,0
0,5.5558291670625376e-08,0
0,6.117212148414254e-08,0
0,6.117212148408474e-08,0
0,5.555893882167519e-08,0
0,2.2780055798376227e-07,0
0,5.555829167062419e-08,0
0,5.555893882167519e-08,0
0,5.555893882167519e-08,0
0,5.555893882167559e-08,0
0,5.555893882167519e-08,0
0,5.55589388216748e-08,0
0,5.555893882167519e-08,0
0,5.555893882167519e-08,0
0,5.5558938821674404e-08,0
0,5.55589388216748e-08,0
0,5.555893882172809e-08,0
