threshold,fpr,tpr
inf,0.0,0.0
0.9999999999823892,0.0,0.017241379310344827
0.99999999998061,0.0,0.05172413793103448
0.9999999998705109,0.0,0.39655172413793105
0.9999999998704643,0.0,0.5689655172413793
0.9999999998704621,0.0,0.6724137931034483
0.9999999998704603,0.0,0.8620689655172413
0.9999999998692253,0.0,0.8793103448275862
0.9999999998691742,0.0,0.9482758620689655
0.9999999989206052,0.0,0.9827586206896551
0.9999999987956005,0.0,1.0
0.0002371356543584234,0.00010402038799604722,1.0
0.00013600202274447867,0.0007801529099703542,1.0
7.388032480740835e-05,0.0008321631039683778,1.0
7.38801793141241e-05,0.0009881936859624486,1.0
7.387614850560486e-05,0.0010922140739584958,1.0
7.387511017181448e-05,0.001196234461954543,1.0
7.29944993040311e-05,0.0012482446559525667,1.0
4.236888771594921e-05,0.003588703385863629,1.0
4.2368804275833024e-05,0.004628907265824101,1.0
1.3950795357266727e-06,0.005096999011806314,1.0
3.30316767909604e-07,0.005201019399802362,1.0
2.2780055798376227e-07,0.005357049981796432,1.0
2.12954589126629e-07,0.006033182503770739,1.0
1.8666863819962213e-07,0.006085192697768763,1.0
1.537951579109702e-07,0.00618921308576481,1.0
1.5181275793920453e-07,0.006397253861756904,1.0
1.4976145505077123e-07,0.006449264055754928,1.0
1.4973500973142318e-07,0.007385447547719353,1.0
1.4972980001842013e-07,0.007697508711707495,1.0
1.4887592520021334e-07,0.00806158006969366,1.0
1.4747645231854716e-07,0.008269620845685754,1.0
1.474467094853571e-07,0.008581682009673896,1.0
1.4744284680532378e-07,0.00863369220367192,1.0
1.474241141863268e-07,0.008841732979664015,1.0
1.2540932967549116e-07,0.008997763561658085,1.0
1.1493090451143691e-07,0.009153794143652156,1.0
1.1493086771952641e-07,0.009257814531648203,1.0
1.0436448283221413e-07,0.009309824725646227,1.0
1.0426415743812986e-07,0.009517865501638322,1.0
9.947295962402817e-08,0.009621885889634368,1.0
9.946693130524227e-08,0.009725906277630416,1.0
7.030193832437973e-08,0.009777916471628439,1.0
6.74190859945309e-08,0.010766110157590887,1.0
