y_true,anom_score,y_pred
1,0.0168888680279371,1
0,0.040834412915689344,1
0,0.018712264423029534,1
1,0.012745288762670781,1
0,0.041416470830835106,1
0,0.007817863297202576,1
0,-0.01710917261724143,0
0,0.04435868753826011,1
0,0.02919433938985949,1
0,-0.010134499974425615,0
0,0.0017814758768172068,1
0,0.01608769763124962,1
0,0.003011689002351048,1
0,-0.00863339354251208,0
0,-0.032544117566656316,0
0,0.014256705472501685,1
0,-0.0016316958030352935,0
1,0.016109254476021406,1
0,0.005075469794688203,1
1,0.02416719136428347,1
0,0.031513842382488555,1
0,-0.0017045194977362566,0
1,0.02416719136428347,1
0,0.005603846855630645,1
0,0.03565631983854767,1
0,0.040936042792929284,1
0,0.015840868446832967,1
1,0.03340238078067148,1
0,0.025366400403378786,1
1,0.02724544692422659,1
0,0.01105131489577238,1
0,-0.004018923655406403,0
0,0.018542587185772952,1
0,-0.02352504511103698,0
0,-0.028585356731567757,0
0,0.0028150082267073273,1
0,0.05790238321392305,1
0,0.037177537060147814,1
0,-0.031036391061184332,0
0,-0.04816299308987637,0
0,0.010357125912359377,1
1,0.031184825695954044,1
0,-0.030641374497685447,0
0,-0.039604925601789354,0
0,-0.030835017491234185,0
0,-0.02464094299466446,0
1,-0.0018202778088604044,0
0,0.020991191915339158,1
0,0.06911070639376637,1
0,-0.010746334332032814,0
0,-0.042062610778971166,0
0,-0.02974816578650169,0
1,0.028917912992366457,1
0,-0.0008985966642451881,0
0,-0.026748168285280982,0
0,-0.010378309262007002,0
0,0.015417708746215397,1
0,-0.0007575897083341165,0
0,-0.02367578442211221,0
0,-0.0182406864808477,0
0,0.018833981753171414,1
0,0.003975234093227975,1
0,-0.03795118485891963,0
0,-0.013416976988965268,0
0,-0.027721733243676716,0
0,-0.013447311517972904,0
1,0.022257985274171554,1
0,0.02457715645686276,1
0,-0.03450827211328722,0
0,-0.01825620835146452,0
0,0.028244349783389078,1
0,0.02764182470405807,1
0,0.028260092021305305,1
0,-0.015435490108291039,0
1,0.0054636263063316814,1
0,-0.0019591569373698103,0
0,0.02785426934918267,1
1,0.02806759544084858,1
0,0.03851153259631823,1
0,0.038639919411214585,1
0,0.024188933194297935,1
0,-0.0107627024608834,0
0,0.047102996359144056,1
0,-0.04394132000762657,0
0,0.014011645693884134,1
0,-0.02898377814598041,0
0,-0.014117782751561225,0
0,-0.025181439686893292,0
0,0.11166202687320126,1
0,0.0069071780044910325,1
1,0.02806759544084858,1
0,-0.005568187888567777,0
1,0.02416719136428347,1
0,0.013202633804122677,1
0,-0.03205602348074382,0
0,-0.028128876746796205,0
1,-0.031817109609575345,0
0,-0.040797044952836425,0
