bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.050626342941311464,-0.047374836346514855,-0.049000589643913156,164,0,164
-0.047374836346514855,-0.04412332975171824,-0.04574908304911655,1040,0,1040
-0.04412332975171824,-0.04087182315692163,-0.04249757645431994,1481,0,1481
-0.04087182315692163,-0.03762031656212502,-0.03924606985952332,1076,1,1077
-0.03762031656212502,-0.03436880996732841,-0.03599456326472672,893,4,897
-0.03436880996732841,-0.031117303372531796,-0.032743056669930104,1185,11,1196
-0.031117303372531796,-0.027865796777735187,-0.02949155007513349,1353,18,1371
-0.027865796777735187,-0.024614290182938574,-0.02624004348033688,1191,40,1231
-0.024614290182938574,-0.021362783588141962,-0.02298853688554027,1041,51,1092
-0.021362783588141962,-0.018111276993345353,-0.019737030290743657,941,60,1001
-0.018111276993345353,-0.014859770398548744,-0.01648552369594705,691,76,767
-0.014859770398548744,-0.011608263803752128,-0.013234017101150436,566,68,634
-0.011608263803752128,-0.008356757208955519,-0.009982510506353823,1326,65,1391
-0.008356757208955519,-0.00510525061415891,-0.006731003911557214,1275,58,1333
-0.00510525061415891,-0.001853744019362294,-0.003479497316760602,987,84,1071
-0.001853744019362294,0.001397762575434315,-0.00022799072196398942,1594,93,1687
0.001397762575434315,0.004649269170230924,0.0030235158728326196,1019,81,1100
0.004649269170230924,0.00790077576502754,0.006275022467629232,471,115,586
0.00790077576502754,0.011152282359824149,0.009526529062425845,990,103,1093
0.011152282359824149,0.014403788954620758,0.012778035657222454,1288,133,1421
0.014403788954620758,0.017655295549417374,0.016029542252019066,703,84,787
0.017655295549417374,0.020906802144213976,0.019281048846815675,855,212,1067
0.020906802144213976,0.024158308739010592,0.022532555441612284,817,345,1162
0.024158308739010592,0.027409815333807208,0.0257840620364089,1537,849,2386
0.027409815333807208,0.03066132192860381,0.02903556863120551,1093,942,2035
0.03066132192860381,0.033912828523400426,0.03228707522600212,1143,1443,2586
0.033912828523400426,0.03716433511819704,0.035538581820798734,807,687,1494
0.03716433511819704,0.040415841712993644,0.03879008841559534,549,83,632
0.040415841712993644,0.04366734830779026,0.04204159501039195,922,221,1143
0.04366734830779026,0.046918854902586876,0.04529310160518857,450,71,521
0.046918854902586876,0.05017036149738348,0.04854460819998518,188,50,238
0.05017036149738348,0.053421868092180094,0.051796114794781786,222,20,242
0.053421868092180094,0.05667337468697671,0.0550476213895784,203,21,224
0.05667337468697671,0.05992488128177331,0.05829912798437501,25,27,52
0.05992488128177331,0.06317638787656993,0.06155063457917162,26,13,39
0.06317638787656993,0.06642789447136654,0.06480214117396824,64,6,70
0.06642789447136654,0.06967940106616315,0.06805364776876485,46,17,63
0.06967940106616315,0.07293090766095976,0.07130515436356145,33,13,46
0.07293090766095976,0.07618241425575636,0.07455666095835806,52,1,53
0.07618241425575636,0.07943392085055298,0.07780816755315467,50,2,52
0.07943392085055298,0.0826854274453496,0.08105967414795129,42,1,43
0.0826854274453496,0.08593693404014621,0.0843111807427479,61,1,62
0.08593693404014621,0.08918844063494283,0.08756268733754452,65,1,66
0.08918844063494283,0.09243994722973942,0.09081419393234112,95,0,95
0.09243994722973942,0.09569145382453603,0.09406570052713772,65,0,65
0.09569145382453603,0.09894296041933265,0.09731720712193434,72,1,73
0.09894296041933265,0.10219446701412926,0.10056871371673096,67,4,71
0.10219446701412926,0.10544597360892588,0.10382022031152757,65,1,66
0.10544597360892588,0.1086974802037225,0.10707172690632419,41,0,41
0.1086974802037225,0.11194898679851908,0.11032323350112079,106,1,107
0.11194898679851908,0.1152004933933157,0.11357474009591739,31,1,32
0.1152004933933157,0.11845199998811232,0.11682624669071401,18,0,18
0.11845199998811232,0.12170350658290893,0.12007775328551062,8,0,8
0.12170350658290893,0.12495501317770555,0.12332925988030724,4,0,4
0.12495501317770555,0.12820651977250216,0.12658076647510386,5,0,5
0.12820651977250216,0.13145802636729875,0.12983227306990047,3,0,3
0.13145802636729875,0.13470953296209537,0.13308377966469706,3,0,3
0.13470953296209537,0.13796103955689198,0.13633528625949368,0,0,0
0.13796103955689198,0.1412125461516886,0.1395867928542903,1,0,1
0.1412125461516886,0.14446405274648522,0.1428382994490869,0,1,1
