y_true,anom_score,y_pred
0,0.029370408960546546,0
0,0.04533773245004913,1
0,0.07266408083394615,1
0,0.017768048119503166,0
0,0.05139595662647456,1
0,0.04082154445736441,1
0,0.059073004445503896,1
0,0.015315649200255632,0
0,0.048148917599725394,1
0,0.04972420360540564,1
0,0.07108634404037928,1
0,0.07537397663457845,1
0,0.04801363786677604,1
0,0.04401793378255736,1
0,0.046332983991955845,1
0,0.02888566829261019,0
0,0.05054308303848998,1
0,0.04443750937355784,1
0,0.053388817703578284,1
0,0.04799424284133391,1
0,0.06123004601877691,1
0,0.07340813355989062,1
0,0.01687798198721724,0
0,0.04136768385503131,1
0,0.05226679455626504,1
0,0.011293024143585018,0
0,0.011320713858559595,0
0,0.07090465493494758,1
0,0.12553033533170244,1
0,0.04373027145804176,1
0,0.08417700648595905,1
0,0.05472827422964377,1
1,0.053549014040345955,1
0,0.011113674589554368,0
0,0.015209325564436105,0
0,0.01112841263313924,0
0,0.03445282996932253,1
0,0.03793943713086256,1
0,0.061985067970984686,1
0,0.0581105501631447,1
0,0.04645621169394343,1
0,0.043489835197095594,1
0,0.00853497211721177,0
0,0.06188955120585926,1
0,0.017255791432717382,0
0,0.02774764594803636,0
0,0.011100991325186271,0
0,0.020069800969901408,0
0,0.06723544480781918,1
0,0.016667063616302435,0
0,0.0755341409188871,1
0,0.04521475696886901,1
0,0.04840386377194883,1
0,0.021012760314136125,0
0,0.010937085364657095,0
0,0.026576929710601327,0
0,0.0460926648767519,1
0,0.026313445506273125,0
0,0.037054117454459634,1
0,0.13191907035242711,1
0,0.0842494519967184,1
0,0.11727463317296505,1
0,0.013991415186160316,0
0,0.04633188450585202,1
0,0.0709192689023731,1
0,0.06659314181239906,1
0,0.04800154057453032,1
0,0.04369759967337461,1
0,0.04723695408692208,1
0,0.04550390155984496,1
0,0.04480409955300191,1
0,0.026234487899021497,0
0,0.06605576335832297,1
1,0.048997530787162846,1
0,0.07863819378189796,1
0,0.03759765524680059,1
0,0.05894693161458564,1
0,0.032765815750199656,1
0,0.020720820883614155,0
0,0.059073004445503896,1
0,0.025441481913284436,0
0,0.07880804522573581,1
0,0.016284792249660063,0
0,0.05539974153180094,1
0,0.05771963185773954,1
0,0.007090535445922974,0
0,0.024629646901558,0
0,0.012616458908517258,0
0,0.0822112513855765,1
0,0.06394375391907892,1
0,0.06649633114774955,1
0,0.07242884674027916,1
0,0.029076887644227445,0
0,0.024942855431559163,0
0,0.05201774662431824,1
0,0.03761466177471051,1
0,0.05520940997731516,1
0,0.07245113386568092,1
0,0.01505643571971349,0
0,0.041187580726842254,1
0,0.05067962118576097,1
0,0.04897352415101219,1
0,0.1346302747000463,1
0,0.07508560500839823,1
0,0.04548461035160167,1
0,0.03595924308872611,1
0,0.047367672334566735,1
0,0.0491357659362015,1
0,0.07795191861168171,1
0,0.011922535889089536,0
0,0.05215068286918789,1
0,0.07245113386568092,1
0,0.012630334538983878,0
0,0.06154837129962121,1
0,0.04955196397259365,1
0,0.01389127372845489,0
0,0.054106448157034914,1
0,0.021353136671314554,0
0,0.051089786055178554,1
0,0.02669478116122126,0
0,0.06931460235174003,1
0,0.07389877255256028,1
0,0.019919785585425065,0
0,0.14281508462157977,1
0,0.06621377221666735,1
0,0.017630642422063802,0
0,0.030223401306891273,1
0,0.07091760158429261,1
0,0.04570682534443793,1
0,0.01216935569377986,0
0,0.04390945002183244,1
0,0.12999480525560447,1
0,0.055807232151932284,1
0,0.04634010481938067,1
0,0.05035404247252118,1
0,0.07904234327728055,1
0,0.06117145245292621,1
0,0.022305089100787545,0
0,0.05009102149355127,1
0,0.017279756542328828,0
0,0.07155104188953632,1
0,0.021654973229214947,0
0,0.04568685067833167,1
0,0.052252921206191405,1
0,0.00043006192710326463,0
0,0.0637818221526456,1
0,0.10133634082916854,1
0,0.045090171685834846,1
0,0.07174574630416952,1
0,0.091010684799529,1
0,0.018899332286549275,0
0,0.03438472762532796,1
0,0.039132927766675873,1
0,0.00437669456886014,0
0,0.05029987044001061,1
0,0.10530398093818238,1
0,0.045011268214568245,1
0,0.05384635103810764,1
0,0.0491357659362015,1
0,0.04851822704150888,1
0,0.07641683509921815,1
0,0.06508944431260322,1
0,0.015647730824065786,0
0,0.0795585439789428,1
0,0.020666031617988745,0
0,0.0629683416630058,1
0,0.03779148743483074,1
0,0.09472218585683967,1
0,0.036151167969062925,1
0,0.014030503088657276,0
0,0.04370484018743803,1
0,0.06420594039921068,1
0,0.0795670957258926,1
0,0.0795585439789428,1
0,0.009087240733411273,0
0,0.057585976491657975,1
0,0.056529912116512704,1
0,0.025229586610541754,0
0,0.04685348371157638,1
0,0.06442820848379593,1
0,0.0795585439789428,1
1,0.04841382168728259,1
0,0.08358868054376978,1
0,0.07245113386568092,1
0,0.017881192151169012,0
0,0.07595623508920668,1
0,0.009909805998054466,0
0,0.01842514319682742,0
0,0.07842462175912224,1
0,0.015964160477946243,0
0,0.014295897289229975,0
0,0.02390969254975661,0
0,0.04756737562853475,1
0,0.03417845999348623,1
0,0.0212326188886105,0
0,0.02825581683636702,0
0,0.051089786055178554,1
0,0.062117087543274496,1
0,0.0021678029024907453,0
0,0.06723544480781918,1
0,0.07924413799094199,1
0,0.04943090160006047,1
0,0.03982730638039311,1
0,0.0812805759196975,1
0,0.016219485557928293,0
0,0.01258244966837252,0
0,0.0490973474379367,1
0,0.05379039643099426,1
