bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.001299258708748141,0.0017165611835741963,0.00020865123741302762,44,0,44
0.0017165611835741963,0.004732381075896534,0.0032244711297353653,138,0,138
0.004732381075896534,0.007748200968218872,0.006240291022057703,390,0,390
0.007748200968218872,0.010764020860541209,0.00925611091438004,871,0,871
0.010764020860541209,0.013779840752863546,0.012271930806702377,1682,0,1682
0.013779840752863546,0.016795660645185884,0.015287750699024716,1860,0,1860
0.016795660645185884,0.01981148053750822,0.018303570591347053,1540,0,1540
0.01981148053750822,0.02282730042983056,0.02131939048366939,1241,0,1241
0.02282730042983056,0.025843120322152895,0.024335210375991727,971,0,971
0.025843120322152895,0.028858940214475232,0.027351030268314064,779,1,780
0.028858940214475232,0.03187476010679757,0.0303668501606364,669,2,671
0.03187476010679757,0.03489057999911991,0.03338267005295874,593,4,597
0.03489057999911991,0.03790639989144225,0.03639848994528108,374,4,378
0.03790639989144225,0.040922219783764584,0.03941430983760341,436,3,439
0.040922219783764584,0.04393803967608692,0.042430129729925756,1137,2,1139
0.04393803967608692,0.04695385956840926,0.045445949622248086,2195,108,2303
0.04695385956840926,0.049969679460731595,0.04846176951457043,1970,97,2067
0.049969679460731595,0.05298549935305393,0.05147758940689276,1505,31,1536
0.05298549935305393,0.05600131924537627,0.054493409299215104,759,68,827
0.05600131924537627,0.059017139137698606,0.057509229191537434,755,25,780
0.059017139137698606,0.06203295903002094,0.06052504908385978,1136,19,1155
0.06203295903002094,0.06504877892234329,0.06354086897618211,857,6,863
0.06504877892234329,0.06806459881466562,0.06655668886850445,596,13,609
0.06806459881466562,0.07108041870698796,0.0695725087608268,572,10,582
0.07108041870698796,0.07409623859931029,0.07258832865314913,1305,20,1325
0.07409623859931029,0.07711205849163263,0.07560414854547146,1410,1,1411
0.07711205849163263,0.08012787838395496,0.0786199684377938,1273,9,1282
0.08012787838395496,0.08314369827627731,0.08163578833011614,636,5,641
0.08314369827627731,0.08615951816859964,0.08465160822243847,391,0,391
0.08615951816859964,0.08917533806092198,0.0876674281147608,632,0,632
0.08917533806092198,0.09219115795324431,0.09068324800708315,202,2,204
0.09219115795324431,0.09520697784556666,0.09369906789940549,205,0,205
0.09520697784556666,0.098222797737889,0.09671488779172782,378,4,382
0.098222797737889,0.10123861763021133,0.09973070768405017,149,0,149
0.10123861763021133,0.10425443752253367,0.10274652757637251,85,0,85
0.10425443752253367,0.107270257414856,0.10576234746869484,257,1,258
0.107270257414856,0.11028607730717835,0.10877816736101717,19,0,19
0.11028607730717835,0.11330189719950068,0.11179398725333951,11,1,12
0.11330189719950068,0.11631771709182302,0.11480980714566186,21,1,22
0.11631771709182302,0.11933353698414535,0.11782562703798419,169,2,171
0.11933353698414535,0.1223493568764677,0.12084144693030652,104,0,104
0.1223493568764677,0.12536517676879003,0.12385726682262886,25,0,25
0.12536517676879003,0.12838099666111236,0.12687308671495118,63,0,63
0.12838099666111236,0.13139681655343471,0.12988890660727354,84,2,86
0.13139681655343471,0.13441263644575704,0.1329047264995959,159,0,159
0.13441263644575704,0.13742845633807937,0.1359205463919182,120,0,120
0.13742845633807937,0.1404442762304017,0.13893636628424055,89,0,89
0.1404442762304017,0.14346009612272406,0.14195218617656288,50,0,50
0.14346009612272406,0.1464759160150464,0.1449680060688852,49,1,50
0.1464759160150464,0.14949173590736872,0.14798382596120757,46,0,46
0.14949173590736872,0.15250755579969108,0.1509996458535299,50,0,50
0.15250755579969108,0.1555233756920134,0.15401546574585223,12,0,12
0.1555233756920134,0.15853919558433574,0.1570312856381746,15,0,15
0.15853919558433574,0.16155501547665807,0.1600471055304969,4,0,4
0.16155501547665807,0.16457083536898043,0.16306292542281925,2,0,2
0.16457083536898043,0.16758665526130276,0.1660787453151416,0,0,0
0.16758665526130276,0.1706024751536251,0.1690945652074639,1,0,1
0.1706024751536251,0.17361829504594742,0.17211038509978627,0,0,0
0.17361829504594742,0.17663411493826978,0.1751262049921086,0,0,0
0.17663411493826978,0.1796499348305921,0.17814202488443093,23,0,23
