threshold,fpr,tpr
inf,0.0,0.0
0.9999455931203454,0.0,0.4841628959276018
0.9999455889142878,0.0,0.48642533936651583
0.9999444110786622,0.0,0.49095022624434387
0.9999444110611057,0.0,0.6606334841628959
0.9999444067622762,0.0,0.665158371040724
0.9999444067525709,0.0,0.6719457013574661
0.9999428380238429,0.0,0.7081447963800905
0.9999428361177435,0.0,0.7149321266968326
0.9999428361077639,0.0,0.7171945701357466
0.9999428361052133,0.0,0.7217194570135747
0.9999428360511463,0.0,0.7285067873303167
0.9999428360441998,0.0,0.7330316742081447
0.9999428360330926,0.0,0.7352941176470589
0.9999428360327856,0.0,0.744343891402715
0.9999428360297525,0.0,0.746606334841629
0.9999428360275692,0.0,0.751131221719457
0.9999428360261461,0.0,0.7714932126696833
0.9999428360206225,0.0,0.7760180995475113
0.9999428360161663,0.0,0.7850678733031674
0.9999428360047523,0.0,0.8167420814479638
0.9999262126612285,0.0,0.8257918552036199
0.9999262125681365,0.0,0.830316742081448
0.9998990185141011,0.0,0.8438914027149321
0.9998990185090535,0.0,0.8484162895927602
0.9998990184939389,0.0,0.8574660633484162
0.999899018462048,0.0,0.8642533936651584
0.9998990184570001,0.0,0.8868778280542986
0.9998861619070134,0.0,0.8891402714932126
0.9998861618931802,0.0,0.8959276018099548
0.9998861618733076,0.0,0.9004524886877828
0.9998861618704512,0.0,0.9095022624434389
0.9998861618505785,0.0,0.9276018099547512
0.9998861530903123,0.0,0.9434389140271493
0.999886153070438,0.0,0.9524886877828054
0.9998861530675814,0.0,0.9570135746606335
0.9998613903368395,0.0,0.9683257918552036
0.9997989109710553,0.0,0.9773755656108597
0.9997802948472809,0.0,0.9819004524886877
0.9898647371808056,0.0027001832267189558,0.9819004524886877
0.9753942800716566,0.0027001832267189558,1.0
0.05191422812578771,0.0035680992638786203,1.0
0.03294802763483544,0.0036002443022919413,1.0
0.03294800959455938,0.0037931145327718668,1.0
0.03280813310376665,0.0038895496480118295,1.0
0.001485639613834412,0.003953839724838471,1.0
0.0014856361034653479,0.004050274840078434,1.0
0.0014855764922070487,0.004307435147385001,1.0
0.0009226486739285795,0.004339580185798322,1.0
0.0009225715826151993,0.004468160339451605,1.0
0.0009208114236634859,0.0045324504162782475,1.0
0.00017240106470174115,0.004789610723584815,1.0
0.00017117897691301315,0.004821755761998135,1.0
0.0001711612879052528,0.004918190877238098,1.0
0.0001566522789870729,0.004950335915651419,1.0
0.00014849968365748966,0.005014625992478061,1.0
6.916504298214105e-05,0.005753961875984441,1.0
6.872140580574301e-05,0.0058182519528110835,1.0
6.858444563378517e-05,0.005946832106464367,1.0
2.566702895992154e-05,0.006107557298530972,1.0
2.5568299709019453e-05,0.006139702336944292,1.0
2.5568296674952278e-05,0.006236137452184255,1.0
2.120526927368819e-05,0.0062682824905975765,1.0
3.6145738616896136e-06,0.006525442797904143,1.0
2.0950346807069056e-06,0.006557587836317464,1.0
1.2959440179489783e-06,0.00675045806679739,1.0
1.0141306028163745e-07,0.007521938988717091,1.0
9.713439830746924e-08,0.007875534411263622,1.0
9.45685676801117e-08,0.007907679449676942,1.0
9.456807135037171e-08,0.007971969526503584,1.0
