bin_left,bin_right,midpoint,count_benign,count_attack,count_total
5.37215509114742e-08,0.016665812711530822,0.008332933216540868,30988,0,30988
0.016665812711530822,0.03333157170151073,0.024998692206520776,10,0,10
0.03333157170151073,0.04999733069149064,0.04166445119650068,0,0,0
0.04999733069149064,0.06666308968147056,0.0583302101864806,27,0,27
0.06666308968147056,0.08332884867145046,0.07499596917646051,0,0,0
0.08332884867145046,0.09999460766143038,0.09166172816644041,0,0,0
0.09999460766143038,0.11666036665141029,0.10832748715642034,0,0,0
0.11666036665141029,0.13332612564139018,0.12499324614640023,0,0,0
0.13332612564139018,0.1499918846313701,0.14165900513638013,0,0,0
0.1499918846313701,0.16665764362135,0.15832476412636004,0,0,0
0.16665764362135,0.1833234026113299,0.17499052311633995,0,0,0
0.1833234026113299,0.19998916160130983,0.19165628210631985,0,0,0
0.19998916160130983,0.21665492059128974,0.2083220410962998,0,0,0
0.21665492059128974,0.23332067958126965,0.2249878000862797,0,0,0
0.23332067958126965,0.24998643857124955,0.2416535590762596,0,0,0
0.24998643857124955,0.2666521975612295,0.25831931806623953,0,0,0
0.2666521975612295,0.2833179565512094,0.27498507705621944,0,0,0
0.2833179565512094,0.2999837155411893,0.29165083604619935,0,0,0
0.2999837155411893,0.3166494745311692,0.30831659503617925,0,0,0
0.3166494745311692,0.3333152335211491,0.32498235402615916,0,0,0
0.3333152335211491,0.349980992511129,0.34164811301613907,0,0,0
0.349980992511129,0.3666467515011089,0.35831387200611897,0,0,0
0.3666467515011089,0.38331251049108883,0.3749796309960989,0,0,0
0.38331251049108883,0.3999782694810688,0.3916453899860788,0,0,0
0.3999782694810688,0.4166440284710487,0.40831114897605875,0,0,0
0.4166440284710487,0.4333097874610286,0.42497690796603865,0,0,0
0.4333097874610286,0.4499755464510085,0.44164266695601856,0,0,0
0.4499755464510085,0.4666413054409884,0.45830842594599847,0,0,0
0.4666413054409884,0.4833070644309683,0.47497418493597837,0,0,0
0.4833070644309683,0.49997282342094823,0.4916399439259583,0,0,0
0.49997282342094823,0.5166385824109281,0.5083057029159381,0,0,0
0.5166385824109281,0.533304341400908,0.524971461905918,0,0,0
0.533304341400908,0.5499701003908879,0.5416372208958979,0,0,0
0.5499701003908879,0.5666358593808678,0.5583029798858778,0,0,0
0.5666358593808678,0.5833016183708477,0.5749687388758578,0,0,0
0.5833016183708477,0.5999673773608276,0.5916344978658377,0,0,0
0.5999673773608276,0.6166331363508075,0.6083002568558176,0,0,0
0.6166331363508075,0.6332988953407874,0.6249660158457975,0,0,0
0.6332988953407874,0.6499646543307673,0.6416317748357774,0,0,0
0.6499646543307673,0.6666304133207472,0.6582975338257573,0,0,0
0.6666304133207472,0.6832961723107271,0.6749632928157372,0,0,0
0.6832961723107271,0.699961931300707,0.6916290518057171,0,0,0
0.699961931300707,0.716627690290687,0.708294810795697,0,0,0
0.716627690290687,0.7332934492806669,0.7249605697856769,0,0,0
0.7332934492806669,0.7499592082706468,0.7416263287756568,0,0,0
0.7499592082706468,0.7666249672606267,0.7582920877656367,0,0,0
0.7666249672606267,0.7832907262506066,0.7749578467556166,0,0,0
0.7832907262506066,0.7999564852405866,0.7916236057455965,0,0,0
0.7999564852405866,0.8166222442305665,0.8082893647355766,0,0,0
0.8166222442305665,0.8332880032205464,0.8249551237255565,0,0,0
0.8332880032205464,0.8499537622105263,0.8416208827155364,0,0,0
0.8499537622105263,0.8666195212005062,0.8582866417055163,0,0,0
0.8666195212005062,0.8832852801904861,0.8749524006954962,0,0,0
0.8832852801904861,0.899951039180466,0.8916181596854761,0,0,0
0.899951039180466,0.916616798170446,0.908283918675456,0,0,0
0.916616798170446,0.9332825571604259,0.9249496776654359,0,0,0
0.9332825571604259,0.9499483161504058,0.9416154366554158,0,0,0
0.9499483161504058,0.9666140751403857,0.9582811956453957,0,0,0
0.9666140751403857,0.9832798341303656,0.9749469546353756,0,8,8
0.9832798341303656,0.9999455931203454,0.9916127136253554,84,434,518
