threshold,fpr,tpr
inf,0.0,0.0
0.9999996272385041,0.0,0.0006182380216383308
0.9999996272382004,0.0,0.0012364760432766616
0.999999627238152,0.0,0.002472952086553323
0.9999996272379099,0.0,0.010510046367851623
0.9999996272378615,0.0,0.0241112828438949
0.9999996235464232,0.0,0.025965996908809894
0.9999995786747032,0.0,0.02689335394126739
0.9999995786744297,0.0,0.02874806800618238
0.9999995786743751,0.0,0.029057187017001544
0.9999995327157202,0.0,0.029675425038639878
0.999999471838866,0.0,0.029984544049459043
0.999999471837887,0.0,0.030602782071097373
0.9999993210694498,0.0,0.0321483771251932
0.9999993143460484,0.0,0.033075734157650694
0.999999148911666,0.0,0.03554868624420402
0.9999991489115556,0.0,0.03740340030911901
0.9999964308520238,0.0,0.04389489953632148
0.999996430851561,0.0,0.0482225656877898
0.9999946015774275,0.0,0.04945904173106646
0.9999930813614766,0.0,0.05007727975270479
0.9999930813605791,0.0,0.05100463678516229
0.9999913270010043,0.0,0.05162287480680062
0.99784839419368,0.0,0.05255023183925812
0.9978483936814653,0.0,0.055950540958268936
0.9978271327596298,0.0,0.05656877897990727
0.9965374177907486,0.0,0.05687789799072643
0.9956632103207625,0.0,0.9573415765069552
0.9956204514585283,0.0,0.9591962905718702
0.9732502254704051,0.0,0.962596599690881
0.9147451835720616,0.0,0.9656877897990727
0.9147451098789499,0.0,0.9666151468315302
0.9147450491275441,0.0,0.98145285935085
0.9139734661029338,0.0,0.9817619783616692
0.9139734048533772,0.0,0.983307573415765
0.9046966265586185,0.0,0.9839258114374034
0.9046965593928206,0.0,0.9873261205564142
0.89538827548994,0.0,0.9879443585780525
0.8245412486063662,0.0,0.9916537867078825
0.663572973737767,0.0024271844660194173,0.9916537867078825
0.5284328450711167,0.0024271844660194173,0.994435857805255
0.5284328450711165,0.0024271844660194173,0.9959814528593508
0.5259765873537023,0.0024271844660194173,0.9972179289026275
0.47199355102668583,0.0024271844660194173,0.998145285935085
0.46953842192746537,0.0024271844660194173,0.9987635239567233
0.32666492355926713,0.0024271844660194173,1.0
1.6214556450880796e-05,0.0035598705501618125,1.0
6.433635760948495e-08,0.005339805825242718,1.0
6.43363576094845e-08,0.022006472491909384,1.0
5.830857174216042e-08,0.41828478964401294,1.0
4.700485679231369e-08,0.42831715210355986,1.0
4.700485679231335e-08,0.5618122977346278,1.0
4.2600889479792244e-08,0.997411003236246,1.0
4.1829564723832916e-08,1.0,1.0
