bin_left,bin_right,midpoint,count_benign,count_attack,count_total
4.1829564723832916e-08,0.01666670158638038,0.008333371707972553,6165,0,6165
0.01666670158638038,0.03333336134319603,0.025000031464788207,0,0,0
0.03333336134319603,0.05000002110001169,0.041666691221603866,0,0,0
0.05000002110001169,0.06666668085682735,0.05833335097841952,0,0,0
0.06666668085682735,0.083333340613643,0.07500001073523518,0,0,0
0.083333340613643,0.10000000037045867,0.09166667049205084,0,0,0
0.10000000037045867,0.11666666012727432,0.10833333024886649,0,0,0
0.11666666012727432,0.13333331988408997,0.12499999000568215,0,0,0
0.13333331988408997,0.14999997964090564,0.14166664976249782,0,0,0
0.14999997964090564,0.16666663939772128,0.15833330951931346,0,0,0
0.16666663939772128,0.18333329915453694,0.1749999692761291,0,0,0
0.18333329915453694,0.1999999589113526,0.1916666290329448,0,0,0
0.1999999589113526,0.21666661866816825,0.20833328878976043,0,0,0
0.21666661866816825,0.23333327842498391,0.22499994854657607,0,0,0
0.23333327842498391,0.24999993818179955,0.24166660830339173,0,0,0
0.24999993818179955,0.2666665979386152,0.2583332680602074,0,0,0
0.2666665979386152,0.28333325769543083,0.274999927817023,0,0,0
0.28333325769543083,0.2999999174522465,0.2916665875738387,0,0,0
0.2999999174522465,0.31666657720906216,0.30833324733065437,0,0,0
0.31666657720906216,0.3333332369658778,0.32499990708746995,0,1,1
0.3333332369658778,0.3499998967226935,0.34166656684428565,0,0,0
0.3499998967226935,0.36666655647950913,0.35833322660110134,0,2,2
0.36666655647950913,0.38333321623632477,0.3749998863579169,0,0,0
0.38333321623632477,0.39999987599314046,0.3916665461147326,0,0,0
0.39999987599314046,0.4166665357499561,0.4083332058715483,0,0,0
0.4166665357499561,0.43333319550677174,0.4249998656283639,0,0,0
0.43333319550677174,0.4499998552635874,0.4416665253851796,0,0,0
0.4499998552635874,0.46666651502040307,0.4583331851419952,0,1,1
0.46666651502040307,0.4833331747772187,0.47499984489881086,0,4,4
0.4833331747772187,0.49999983453403435,0.49166650465562656,0,1,1
0.49999983453403435,0.51666649429085,0.5083331644124421,0,0,0
0.51666649429085,0.5333331540476657,0.5249998241692578,0,18,18
0.5333331540476657,0.5499998138044814,0.5416664839260735,0,0,0
0.5499998138044814,0.566666473561297,0.5583331436828891,0,0,0
0.566666473561297,0.5833331333181127,0.5749998034397048,0,0,0
0.5833331333181127,0.5999997930749283,0.5916664631965205,0,0,0
0.5999997930749283,0.6166664528317439,0.6083331229533362,0,0,0
0.6166664528317439,0.6333331125885596,0.6249997827101518,0,0,0
0.6333331125885596,0.6499997723453753,0.6416664424669675,0,0,0
0.6499997723453753,0.6666664321021909,0.658333102223783,15,0,15
0.6666664321021909,0.6833330918590066,0.6749997619805987,0,0,0
0.6833330918590066,0.6999997516158223,0.6916664217374144,0,0,0
0.6999997516158223,0.7166664113726379,0.7083330814942301,0,0,0
0.7166664113726379,0.7333330711294536,0.7249997412510457,0,0,0
0.7333330711294536,0.7499997308862693,0.7416664010078614,0,0,0
0.7499997308862693,0.7666663906430848,0.758333060764677,0,0,0
0.7666663906430848,0.7833330503999005,0.7749997205214927,0,0,0
0.7833330503999005,0.7999997101567162,0.7916663802783084,0,0,0
0.7999997101567162,0.8166663699135318,0.8083330400351241,0,0,0
0.8166663699135318,0.8333330296703475,0.8249996997919397,0,6,6
0.8333330296703475,0.8499996894271631,0.8416663595487552,0,0,0
0.8499996894271631,0.8666663491839788,0.8583330193055709,0,6,6
0.8666663491839788,0.8833330089407945,0.8749996790623866,0,0,0
0.8833330089407945,0.8999996686976101,0.8916663388192023,0,1,1
0.8999996686976101,0.9166663284544257,0.9083329985760179,0,73,73
0.9166663284544257,0.9333329882112414,0.9249996583328336,0,0,0
0.9333329882112414,0.949999647968057,0.9416663180896492,0,0,0
0.949999647968057,0.9666663077248727,0.9583329778464649,0,4,4
0.9666663077248727,0.9833329674816884,0.9749996376032806,0,15,15
0.9833329674816884,0.9999996272385041,0.9916662973600963,0,3103,3103
