bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.019222025523430664,0.021889124152292064,0.020555574837861364,20,1,21
0.021889124152292064,0.024556222781153464,0.023222673466722764,73,1,74
0.024556222781153464,0.027223321410014868,0.025889772095584164,174,1,175
0.027223321410014868,0.029890420038876268,0.028556870724445568,217,5,222
0.029890420038876268,0.032557518667737664,0.031223969353306964,240,2,242
0.032557518667737664,0.03522461729659907,0.03389106798216837,210,1,211
0.03522461729659907,0.03789171592546047,0.03655816661102977,170,52,222
0.03789171592546047,0.04055881455432187,0.03922526523989117,137,3,140
0.04055881455432187,0.04322591318318327,0.04189236386875257,140,284,424
0.04322591318318327,0.04589301181204467,0.04455946249761397,90,502,592
0.04589301181204467,0.04856011044090608,0.04722656112647537,65,617,682
0.04856011044090608,0.05122720906976748,0.04989365975533678,76,1209,1285
0.05122720906976748,0.05389430769862888,0.05256075838419818,94,27,121
0.05389430769862888,0.05656140632749028,0.05522785701305958,115,118,233
0.05656140632749028,0.05922850495635168,0.05789495564192098,192,36,228
0.05922850495635168,0.06189560358521308,0.06056205427078238,390,121,511
0.06189560358521308,0.06456270221407448,0.06322915289964379,270,11,281
0.06456270221407448,0.06722980084293588,0.06589625152850517,106,7,113
0.06722980084293588,0.06989689947179728,0.06856335015736659,126,8,134
0.06989689947179728,0.07256399810065868,0.07123044878622797,109,64,173
0.07256399810065868,0.07523109672952008,0.07389754741508939,99,17,116
0.07523109672952008,0.0778981953583815,0.07656464604395079,67,26,93
0.0778981953583815,0.08056529398724288,0.07923174467281219,529,25,554
0.08056529398724288,0.0832323926161043,0.08189884330167359,63,15,78
0.0832323926161043,0.0858994912449657,0.08456594193053499,335,12,347
0.0858994912449657,0.0885665898738271,0.0872330405593964,71,21,92
0.0885665898738271,0.0912336885026885,0.08990013918825779,455,6,461
0.0912336885026885,0.0939007871315499,0.0925672378171192,97,8,105
0.0939007871315499,0.0965678857604113,0.09523433644598059,251,5,256
0.0965678857604113,0.0992349843892727,0.097901435074842,790,1,791
0.0992349843892727,0.1019020830181341,0.10056853370370339,46,2,48
0.1019020830181341,0.1045691816469955,0.1032356323325648,34,3,37
0.1045691816469955,0.1072362802758569,0.10590273096142619,27,2,29
0.1072362802758569,0.1099033789047183,0.1085698295902876,40,1,41
0.1099033789047183,0.1125704775335797,0.11123692821914899,4,3,7
0.1125704775335797,0.1152375761624411,0.1139040268480104,13,1,14
0.1152375761624411,0.1179046747913025,0.11657112547687179,11,4,15
0.1179046747913025,0.1205717734201639,0.1192382241057332,4,4,8
0.1205717734201639,0.1232388720490253,0.12190532273459459,5,2,7
0.1232388720490253,0.1259059706778867,0.124572421363456,4,0,4
0.1259059706778867,0.1285730693067481,0.12723951999231742,7,1,8
0.1285730693067481,0.1312401679356095,0.1299066186211788,18,1,19
0.1312401679356095,0.1339072665644709,0.1325737172500402,99,0,99
0.1339072665644709,0.13657436519333233,0.13524081587890163,12,0,12
0.13657436519333233,0.1392414638221937,0.13790791450776302,3,0,3
0.1392414638221937,0.1419085624510551,0.1405750131366244,4,1,5
0.1419085624510551,0.1445756610799165,0.1432421117654858,6,0,6
0.1445756610799165,0.14724275970877793,0.14590921039434723,2,1,3
0.14724275970877793,0.1499098583376393,0.14857630902320862,24,1,25
0.1499098583376393,0.15257695696650073,0.15124340765207,12,0,12
0.15257695696650073,0.1552440555953621,0.15391050628093142,13,2,15
0.1552440555953621,0.15791115422422353,0.15657760490979283,3,0,3
0.15791115422422353,0.1605782528530849,0.15924470353865422,3,0,3
0.1605782528530849,0.16324535148194633,0.1619118021675156,3,0,3
0.16324535148194633,0.1659124501108077,0.16457890079637702,1,0,1
0.1659124501108077,0.16857954873966913,0.16724599942523843,8,0,8
0.16857954873966913,0.1712466473685305,0.16991309805409982,0,0,0
0.1712466473685305,0.17391374599739193,0.1725801966829612,0,0,0
0.17391374599739193,0.1765808446262533,0.17524729531182262,0,0,0
0.1765808446262533,0.17924794325511473,0.17791439394068403,3,0,3
