threshold,fpr,tpr
inf,0.0,0.0
0.17924794325511473,0.0004854368932038835,0.0
0.16720304023119048,0.000970873786407767,0.0
0.16709806107618985,0.0012944983818770227,0.0
0.16687096888119257,0.0017799352750809063,0.0
0.1550148629376915,0.0035598705501618125,0.0
0.15469639573101224,0.0035598705501618125,0.0003091190108191654
0.15367052051972718,0.004692556634304207,0.0003091190108191654
0.15354269820084088,0.005016181229773463,0.0003091190108191654
0.1532320561428151,0.005501618122977346,0.0003091190108191654
0.1527498918625817,0.005501618122977346,0.0006182380216383308
0.15240919538386533,0.0056634304207119745,0.0006182380216383308
0.1522519760705855,0.00598705501618123,0.0006182380216383308
0.14980619657570993,0.007605177993527508,0.0006182380216383308
0.14943693994937068,0.007605177993527508,0.0009273570324574962
0.1492574563840119,0.007928802588996763,0.0009273570324574962
0.14911868729318367,0.010355987055016181,0.0009273570324574962
0.14619669061132579,0.011488673139158577,0.0009273570324574962
0.14501223518261996,0.011488673139158577,0.0012364760432766616
0.1416507574300948,0.0127831715210356,0.0012364760432766616
0.1416277731361164,0.0127831715210356,0.0015455950540958269
0.13242613926652813,0.016666666666666666,0.0015455950540958269
0.1324178607298644,0.030420711974110032,0.0015455950540958269
0.13218598377463753,0.031229773462783172,0.0015455950540958269
0.13168687815413416,0.03171521035598705,0.0015455950540958269
0.1312125935858799,0.03171521035598705,0.0018547140649149924
0.13073782211152185,0.032362459546925564,0.0018547140649149924
0.13021208450271804,0.03268608414239482,0.0018547140649149924
0.13002697534644314,0.03381877022653722,0.0018547140649149924
0.12792441039885716,0.03495145631067961,0.0018547140649149924
0.12757175689583833,0.03495145631067961,0.0021638330757341576
0.12710913961911263,0.03511326860841424,0.0021638330757341576
0.12632194952193976,0.03576051779935275,0.0021638330757341576
0.12305042456732285,0.03656957928802589,0.0021638330757341576
0.122535108834538,0.03656957928802589,0.002472952086553323
0.12124586582064323,0.03705501618122977,0.002472952086553323
0.12114191575552047,0.03705501618122977,0.0027820710973724882
0.1193288233623172,0.03770226537216829,0.0027820710973724882
0.11837788798332038,0.03770226537216829,0.0037094281298299847
0.11827709692496102,0.037864077669902914,0.0037094281298299847
0.11823186565711774,0.037864077669902914,0.00401854714064915
0.11650669458418816,0.038187702265372166,0.00401854714064915
0.11641738132002488,0.038511326860841424,0.00401854714064915
0.1161118452355443,0.038511326860841424,0.004327666151468315
0.11572230156617824,0.03899676375404531,0.004327666151468315
0.11563230370571098,0.03964401294498382,0.004327666151468315
0.115625889104917,0.03964401294498382,0.004945904173106646
0.11557502679864784,0.03964401294498382,0.005255023183925811
0.1141146040908888,0.040776699029126215,0.005255023183925811
0.11392699962328667,0.040776699029126215,0.0055641421947449764
0.1133529226726071,0.0412621359223301,0.0055641421947449764
0.11308950174183352,0.04158576051779935,0.0055641421947449764
0.1119837609859693,0.042394822006472495,0.0055641421947449764
0.10961144243730359,0.042394822006472495,0.0068006182380216385
0.10869830534045033,0.04271844660194175,0.0068006182380216385
0.10848443762192883,0.04757281553398058,0.0068006182380216385
0.10564514509551093,0.05145631067961165,0.0068006182380216385
0.10561405346495789,0.05145631067961165,0.0071097372488408035
0.10525995023300139,0.051941747572815535,0.0071097372488408035
0.10511879604507102,0.051941747572815535,0.0074188562596599695
0.10408603573493769,0.0540453074433657,0.0074188562596599695
0.10404819920826547,0.0540453074433657,0.0077279752704791345
0.10360497919149725,0.054854368932038836,0.0077279752704791345
0.10359600108198608,0.054854368932038836,0.0080370942812983
0.1030281797610555,0.05631067961165048,0.0080370942812983
0.10295197180213522,0.05663430420711974,0.0080370942812983
0.10235238196552521,0.05825242718446602,0.0080370942812983
0.10202518806353056,0.05825242718446602,0.008346213292117466
0.10076298472308032,0.06197411003236246,0.008346213292117466
0.10069038795059815,0.06197411003236246,0.008964451313755796
0.0997610708467147,0.06440129449838188,0.008964451313755796
0.0997587967228627,0.06472491909385113,0.008964451313755796
0.09909046634641505,0.06650485436893204,0.008964451313755796
0.09905172587806399,0.11359223300970873,0.008964451313755796
