y_true,prob_attack,y_pred
0,5.830857174216042e-08,0
1,0.9956632103207625,1
0,4.2600889479792244e-08,0
0,5.830857174216042e-08,0
0,4.2600889479792244e-08,0
0,4.2600889479792244e-08,0
0,5.830857174216042e-08,0
0,4.700485679231335e-08,0
0,4.2600889479792244e-08,0
0,5.830857174216042e-08,0
0,4.2600889479792244e-08,0
0,4.2600889479792244e-08,0
1,0.9956632103207625,1
0,4.700485679231369e-08,0
0,5.830857174216042e-08,0
0,4.2600889479792244e-08,0
0,5.830857174216042e-08,0
1,0.9956632103207625,1
0,4.700485679231335e-08,0
0,5.830857174216042e-08,0
1,0.9956632103207625,1
1,0.9956632103207625,1
0,5.830857174216042e-08,0
0,4.700485679231335e-08,0
0,4.2600889479792244e-08,0
0,4.2600889479792244e-08,0
0,5.830857174216042e-08,0
1,0.9956632103207625,1
0,4.2600889479792244e-08,0
0,4.2600889479792244e-08,0
0,5.830857174216042e-08,0
0,5.830857174216042e-08,0
1,0.9956632103207625,1
1,0.9956632103207625,1
1,0.9956632103207625,1
0,4.2600889479792244e-08,0
0,4.2600889479792244e-08,0
0,4.2600889479792244e-08,0
1,0.9956632103207625,1
1,0.9956632103207625,1
0,5.830857174216042e-08,0
0,4.2600889479792244e-08,0
1,0.9956632103207625,1
1,0.9999995786744297,1
1,0.9956632103207625,1
1,0.9956632103207625,1
0,4.2600889479792244e-08,0
0,5.830857174216042e-08,0
0,5.830857174216042e-08,0
0,5.830857174216042e-08,0
0,4.700485679231335e-08,0
0,4.700485679231335e-08,0
0,4.2600889479792244e-08,0
0,4.700485679231335e-08,0
1,0.9956632103207625,1
0,4.2600889479792244e-08,0
0,5.830857174216042e-08,0
1,0.9956632103207625,1
1,0.9956632103207625,1
0,5.830857174216042e-08,0
1,0.9956632103207625,1
0,5.830857174216042e-08,0
0,4.2600889479792244e-08,0
0,5.830857174216042e-08,0
0,4.2600889479792244e-08,0
1,0.9956632103207625,1
0,5.830857174216042e-08,0
1,0.9956632103207625,1
0,4.2600889479792244e-08,0
1,0.9999996272379099,1
0,5.830857174216042e-08,0
0,5.830857174216042e-08,0
0,5.830857174216042e-08,0
0,4.2600889479792244e-08,0
0,4.2600889479792244e-08,0
1,0.9956632103207625,1
1,0.9956632103207625,1
0,5.830857174216042e-08,0
1,0.9999964308520238,1
0,4.2600889479792244e-08,0
1,0.9956632103207625,1
0,4.2600889479792244e-08,0
1,0.9956632103207625,1
0,5.830857174216042e-08,0
1,0.9956632103207625,1
0,5.830857174216042e-08,0
1,0.9956632103207625,1
1,0.9956632103207625,1
0,1.6214556450880796e-05,0
1,0.9956632103207625,1
0,4.2600889479792244e-08,0
1,0.9956632103207625,1
0,4.2600889479792244e-08,0
0,4.2600889479792244e-08,0
0,4.2600889479792244e-08,0
0,4.2600889479792244e-08,0
0,5.830857174216042e-08,0
1,0.9147450491275441,1
1,0.9956632103207625,1
0,4.2600889479792244e-08,0
1,0.9956632103207625,1
0,4.2600889479792244e-08,0
0,4.2600889479792244e-08,0
0,4.2600889479792244e-08,0
0,5.830857174216042e-08,0
0,4.2600889479792244e-08,0
0,4.700485679231369e-08,0
0,5.830857174216042e-08,0
1,0.9956632103207625,1
0,5.830857174216042e-08,0
0,4.2600889479792244e-08,0
0,4.2600889479792244e-08,0
0,5.830857174216042e-08,0
0,4.2600889479792244e-08,0
1,0.9999964308520238,1
0,5.830857174216042e-08,0
1,0.9956632103207625,1
0,5.830857174216042e-08,0
0,4.2600889479792244e-08,0
1,0.9956632103207625,1
1,0.9956632103207625,1
0,4.700485679231335e-08,0
1,0.9956632103207625,1
0,5.830857174216042e-08,0
1,0.9956632103207625,1
0,5.830857174216042e-08,0
0,5.830857174216042e-08,0
1,0.9956632103207625,1
1,0.9956632103207625,1
0,4.2600889479792244e-08,0
1,0.9956632103207625,1
1,0.5284328450711167,1
0,4.2600889479792244e-08,0
1,0.9956632103207625,1
0,5.830857174216042e-08,0
0,5.830857174216042e-08,0
0,4.2600889479792244e-08,0
0,5.830857174216042e-08,0
0,4.700485679231369e-08,0
1,0.9956632103207625,1
0,4.2600889479792244e-08,0
0,4.700485679231335e-08,0
1,0.9956632103207625,1
0,4.2600889479792244e-08,0
0,6.43363576094845e-08,0
0,4.700485679231335e-08,0
0,5.830857174216042e-08,0
0,4.2600889479792244e-08,0
0,5.830857174216042e-08,0
1,0.9956632103207625,1
0,4.2600889479792244e-08,0
0,4.2600889479792244e-08,0
0,5.830857174216042e-08,0
0,5.830857174216042e-08,0
0,5.830857174216042e-08,0
0,4.2600889479792244e-08,0
0,4.2600889479792244e-08,0
1,0.9956632103207625,1
1,0.9956632103207625,1
1,0.9956632103207625,1
0,4.2600889479792244e-08,0
1,0.9956632103207625,1
0,5.830857174216042e-08,0
1,0.9956632103207625,1
0,4.2600889479792244e-08,0
0,4.2600889479792244e-08,0
0,6.43363576094845e-08,0
0,4.2600889479792244e-08,0
0,4.2600889479792244e-08,0
1,0.9956632103207625,1
0,4.2600889479792244e-08,0
1,0.9956632103207625,1
0,5.830857174216042e-08,0
0,4.2600889479792244e-08,0
0,5.830857174216042e-08,0
0,5.830857174216042e-08,0
1,0.9956632103207625,1
0,4.2600889479792244e-08,0
0,4.2600889479792244e-08,0
1,0.9956632103207625,1
0,5.830857174216042e-08,0
0,5.830857174216042e-08,0
0,5.830857174216042e-08,0
0,4.2600889479792244e-08,0
0,5.830857174216042e-08,0
1,0.9999995786744297,1
0,4.700485679231335e-08,0
0,4.2600889479792244e-08,0
0,5.830857174216042e-08,0
1,0.9956632103207625,1
1,0.9956632103207625,1
0,4.2600889479792244e-08,0
0,4.2600889479792244e-08,0
0,4.2600889479792244e-08,0
0,4.2600889479792244e-08,0
1,0.9656158635654933,1
0,4.700485679231335e-08,0
1,0.9956632103207625,1
0,4.2600889479792244e-08,0
1,0.9956632103207625,1
