y_true,anom_score,y_pred
0,0.0805296191683863,1
1,0.04425871093546929,1
0,0.05646555227168659,1
0,0.09523931934046448,1
0,0.030362215368903156,1
0,0.0473175308219731,1
0,0.09905172587806399,1
0,0.05742381347262526,1
0,0.03626676904845605,1
0,0.08902915366878872,1
0,0.08439048660082549,1
0,0.051375833151819594,1
1,0.04613413420191481,1
0,0.1329733006108189,1
0,0.0805296191683863,1
0,0.061286227508725144,1
0,0.09859734518020469,1
1,0.041933620901588475,1
0,0.09299278832617786,1
0,0.0805296191683863,1
1,0.05081018454559283,1
1,0.047804698894900244,1
0,0.0805296191683863,1
0,0.10175131193592168,1
0,0.06031940292712212,1
0,0.055581790089253125,1
0,0.1324178607298644,1
1,0.04613413420191481,1
0,0.04051854948059608,1
0,0.10321583512207766,1
0,0.07854527946327872,1
0,0.09792890413234578,1
1,0.04527830478274941,1
1,0.04178975865257706,1
1,0.05575718522844697,1
0,0.06160834298119211,1
0,0.06479325550174075,1
0,0.021440915635157487,0
1,0.05963419706988493,1
1,0.05575718522844697,1
0,0.0805296191683863,1
0,0.05851222582411497,1
1,0.050742589422589024,1
1,0.0711417673355289,1
1,0.047448479915701114,1
1,0.05081018454559283,1
0,0.039013751864816926,1
0,0.09523931934046448,1
0,0.09833235980454647,1
0,0.09523931934046448,1
0,0.06318357214112647,1
0,0.028252421538734085,0
0,0.0336134946644705,1
0,0.08928656116434686,1
1,0.05081018454559283,1
0,0.09224050508796033,1
0,0.034576156499565136,1
1,0.049327253377778546,1
1,0.05081018454559283,1
0,0.09859734518020469,1
1,0.04613413420191481,1
0,0.09905172587806399,1
0,0.058890235416546366,1
0,0.09523931934046448,1
0,0.06169238597973037,1
1,0.049327253377778546,1
0,0.08902915366878872,1
1,0.047448479915701114,1
0,0.03847420274264235,1
1,0.042045990831087066,1
0,0.09759895609515745,1
0,0.05456408837396587,1
0,0.0805296191683863,1
0,0.07730186544861006,1
0,0.03996457701686207,1
1,0.05081018454559283,1
1,0.049327253377778546,1
0,0.0805296191683863,1
1,0.06936161952030406,1
0,0.05792082120074482,1
1,0.049590333302794054,1
0,0.07176376680485408,1
1,0.041933620901588475,1
0,0.03526268616301709,1
1,0.046609002247789855,1
0,0.08902915366878872,1
1,0.07011711580710778,1
1,0.05060513697085767,1
0,0.15354269820084088,1
1,0.05002104429708343,1
0,0.05120669215668994,1
1,0.05081018454559283,1
0,0.06736790875721121,1
0,0.0709257411182026,1
0,0.0612417734772005,1
0,0.06219302922471881,1
0,0.09905172587806399,1
1,0.05201619324546081,1
1,0.05081018454559283,1
0,0.05815960266102593,1
1,0.047448479915701114,1
0,0.022185052762647484,0
0,0.030242178378369067,1
0,0.043471827745273806,1
0,0.07217440662275654,1
0,0.056094395450975054,1
0,0.12805532856198554,1
0,0.08457717225498484,1
1,0.05081018454559283,1
0,0.0805296191683863,1
0,0.0413398466147904,1
0,0.05623572366765006,1
0,0.09905172587806399,1
0,0.046400005965588687,1
1,0.08655971130428497,1
0,0.0805296191683863,1
1,0.05081018454559283,1
0,0.09523931934046448,1
0,0.05300381610786986,1
1,0.05575718522844697,1
1,0.047804698894900244,1
0,0.0431913093666253,1
1,0.04527830478274941,1
0,0.06327257134294173,1
1,0.041933620901588475,1
0,0.09759895609515745,1
0,0.08457717225498484,1
1,0.04613413420191481,1
1,0.04527830478274941,1
0,0.04179557163548475,1
1,0.05081018454559283,1
1,0.05574000963235348,1
0,0.029655472842662123,0
1,0.047804698894900244,1
0,0.1324178607298644,1
0,0.09523931934046448,1
0,0.0667013439841585,1
0,0.09523931934046448,1
0,0.1438523133289411,1
1,0.05963419706988493,1
0,0.06029778708907918,1
0,0.0594070684124578,1
1,0.04613413420191481,1
0,0.032283663592450385,1
0,0.09479944717889988,1
0,0.02867407875621486,0
0,0.09792890413234578,1
0,0.06332963192843477,1
0,0.0805296191683863,1
1,0.041933620901588475,1
0,0.06853949914182267,1
0,0.04474462725358663,1
0,0.0805296191683863,1
0,0.0805296191683863,1
0,0.0805296191683863,1
0,0.07291974709632798,1
0,0.07279055177866622,1
1,0.04527830478274941,1
1,0.05081018454559283,1
1,0.04613413420191481,1
0,0.03194048048843878,1
1,0.043489933173873396,1
0,0.09759895609515745,1
1,0.041933620901588475,1
0,0.028499935212732197,0
0,0.029714266600365247,0
0,0.09414580970704134,1
