y_true,anom_score,y_pred
1,0.033646302594553035,1
0,0.017008531418164163,0
0,0.0711177718711068,1
0,0.030351396737416603,1
0,0.012327376963399472,0
0,0.019650464894504505,0
0,0.0174948100605673,0
0,0.05586156520471375,1
0,0.07061799925850087,1
0,0.013140740913079374,0
1,0.06884029061664043,1
0,0.1127294326510998,1
0,0.06016947447407017,1
0,0.06343185359510572,1
0,0.0872671090881928,1
1,0.06545769442808436,1
0,0.057751233239775046,1
0,0.06373408480882481,1
0,0.031239540202480542,1
0,0.025567013163301566,0
0,0.05799606869561735,1
0,0.02090762844240024,0
0,0.020963000126208664,0
0,0.05342691308469927,1
0,0.05173275649541931,1
0,0.019267662248226514,0
0,0.053588050443823976,1
0,0.07695628695205115,1
0,0.019430008059004744,0
0,0.10157763840641254,1
0,0.19008474328098057,1
0,0.0760322119447776,1
1,0.09241656024392231,1
0,0.05166985603898011,1
0,0.051510143463858626,1
0,0.10431997187410014,1
0,0.09373162551571679,1
1,0.08755917341764363,1
0,0.025005420788169586,0
0,0.05352585021333012,1
0,0.08685392927697388,1
1,0.08033732199088905,1
1,0.0648135105880866,1
0,0.06353257932501843,1
0,0.02775382134239812,0
1,0.07107689944845974,1
0,0.059876878183036664,1
1,0.05871381278933696,1
0,0.03657409714382309,1
0,0.014563921262939372,0
0,0.014669241904859853,0
0,0.05666610221356505,1
0,0.03541779783209997,1
0,0.0682807154261229,1
1,0.08599858375596026,1
0,0.01954486729789151,0
0,0.03876823584469313,1
0,0.06507423947935842,1
0,0.06065175202855644,1
1,0.10475475355542718,1
0,0.018317645011530215,0
0,0.040990293361959584,1
0,0.022016779415887977,0
1,0.10109509258310068,1
0,0.06121865734210774,1
0,0.05424968270157071,1
0,0.01414487006509968,0
0,0.05137245774945898,1
0,0.027993328659354666,0
0,0.09636402457375282,1
0,0.012784931262342258,0
0,0.05392639311277436,1
0,0.01688828961425659,0
0,0.059938720174237625,1
1,0.1123286077874498,1
1,0.09501154210001561,1
0,0.04605090480192209,1
0,0.04639111721697431,1
1,0.06881242986187042,1
0,0.05715909848620582,1
0,0.028294439123742743,0
0,0.017977787264583656,0
0,0.05832091438226694,1
1,0.04454656988627381,1
0,0.011128324524374511,0
0,0.018978559586116384,0
0,0.06778528077949886,1
0,0.09091918981738134,1
1,0.09760435560317215,1
0,0.06972307565913283,1
0,0.020840238238433728,0
0,0.10659324160866424,1
1,0.0863008439013917,1
0,0.026931349069332478,0
0,0.08002165375226367,1
0,0.05474239788842472,1
0,0.04246294357340641,1
0,0.06035050054198743,1
0,0.024800715182952793,0
0,0.1224653189338143,1
0,0.0756641610789327,1
0,0.04558176470929953,1
0,0.07340572108118726,1
0,0.07873640150970684,1
1,0.10109509258310068,1
1,0.09670019237346927,1
1,0.08859807584172208,1
0,0.08300615937200517,1
0,0.07896427138294748,1
0,0.055228062203107164,1
1,0.04845691487308179,1
1,0.07911408863950808,1
0,0.037717744821171295,1
1,0.09501154210001561,1
0,0.03176423028959352,1
1,0.07359751522865643,1
0,0.05617357135977885,1
0,0.011382403926407658,0
0,0.03335881212303349,1
0,0.061602888157707314,1
0,0.10157763840641254,1
0,0.07544653946783142,1
0,0.1127294326510998,1
0,0.10431997187410014,1
0,0.061984799210966224,1
0,0.016106448595773593,0
0,0.060549155803040766,1
0,0.039273472577709745,1
1,0.06643526118861631,1
0,0.01637590224864871,0
0,0.07266468116621394,1
0,0.06787008295386565,1
0,0.023412418671187596,0
0,0.011704265734596597,0
0,0.05401101723650015,1
0,0.07088998651142975,1
0,0.05845452153423625,1
1,0.06977544029562155,1
0,0.06273478828673362,1
0,0.0544127800667179,1
0,0.011372851462143507,0
0,0.0729410587184991,1
0,0.0334776267927418,1
0,0.035927628246993804,1
0,0.050525799808077254,1
0,0.09036190253040122,1
0,0.028800203827862747,0
0,0.052323590633243544,1
0,0.020909715651035055,0
0,0.10126011708205807,1
0,0.09329555012164636,1
0,0.014571554211518345,0
0,0.02188666930599914,0
0,0.08503820760077418,1
0,0.01091692065482619,0
0,0.0723677318179925,1
0,0.03838889532223844,1
0,0.019595856102506137,0
0,0.09091918981738134,1
0,0.05719346197336361,1
0,0.06065175202855644,1
0,0.011152776582367907,0
0,0.09874660720433792,1
0,0.06943033816463218,1
1,0.08491571162509781,1
0,0.023366392722223406,0
1,0.0959250003344948,1
1,0.04871527404063902,1
1,0.08598390446771242,1
0,0.0491046393128699,1
0,0.059971769863986,1
0,0.05487287721595058,1
0,0.06864350860136026,1
0,0.01242920732017061,0
1,0.0959250003344948,1
0,0.06082904471011963,1
0,0.0916859900603012,1
1,0.06954542743763337,1
1,0.09298867767028252,1
0,0.10157763840641254,1
0,0.00834168056300677,0
0,0.02073120970251452,0
0,0.0442831882716771,1
0,0.07123955828469952,1
0,0.12490067820837014,1
0,0.1127294326510998,1
0,0.0986248279089813,1
0,0.10444275338360076,1
0,0.07295091921457597,1
1,0.09501154210001561,1
0,0.10431997187410014,1
1,0.09501154210001561,1
0,0.04984878494889211,1
0,0.0439454207279838,1
0,0.0165562508502346,0
0,0.03556755063524819,1
1,0.0502047688227748,1
