threshold,fpr,tpr
inf,0.0,0.0
0.19008474328098057,0.0006750458066797389,0.0
0.17824222078577356,0.0008036259603330226,0.0
0.1763522130140197,0.0009322061139863062,0.0
0.1763295854468745,0.0009643511523996271,0.0
0.17569250480526588,0.0010607862676395897,0.0
0.17498515555425664,0.001317946574946157,0.0
0.17469599548059278,0.0014143816901861198,0.0
0.17463100955010114,0.0014465267285994406,0.0
0.17449410186483627,0.0015751068822527244,0.0
0.17419727329208057,0.0018322671895592915,0.0
0.17403790273236575,0.0018644122279726123,0.0
0.17383620604192862,0.0020572824584525378,0.0
0.17375520800619992,0.002089427496865859,0.0
0.17326662901355017,0.002378732842585747,0.0
0.1726666163432391,0.0024108778809990676,0.0
0.1724807527163459,0.0027966183419589185,0.0
0.16081322239992357,0.0030859236876788067,0.0
0.15944112738389538,0.003310938956572053,0.0
0.15894650874446403,0.003696679417531904,0.0
0.15829483496292995,0.0038252595711851874,0.0
0.15793222568755505,0.0038574046095985084,0.0
0.15780107610851069,0.004339580185798322,0.0
0.15658848888336663,0.004500305377864926,0.0
0.15615399131736285,0.004500305377864926,0.00016181229773462783
0.1552937318394908,0.0045324504162782475,0.00016181229773462783
0.15529160788377472,0.0045324504162782475,0.00032362459546925567
0.152634263762074,0.00462888553151821,0.00032362459546925567
0.15254536497890603,0.00462888553151821,0.0004854368932038835
0.14663388956477497,0.005303931338197949,0.0004854368932038835
0.14662438993596316,0.005368221415024591,0.0004854368932038835
0.1450713877689982,0.005721816837571121,0.0004854368932038835
0.14474631835000418,0.0058503969912244045,0.0004854368932038835
0.14460092590048113,0.005946832106464367,0.0004854368932038835
0.14456597290851358,0.005978977144877688,0.0004854368932038835
0.14412482696397766,0.005978977144877688,0.0008090614886731392
0.14147858593968166,0.006621877913144106,0.0008090614886731392
0.14114374631760906,0.006686167989970748,0.0008090614886731392
0.14097181726305252,0.007457648911890449,0.0008090614886731392
0.14082727597613898,0.00781124433443698,0.0008090614886731392
0.1407179340259087,0.0078433893728503,0.0008090614886731392
0.14068276728376872,0.009418496255103026,0.0008090614886731392
0.1401188369904136,0.009675656562409592,0.0008090614886731392
0.13992523481195607,0.009675656562409592,0.0011326860841423948
0.13929621255015778,0.009836381754476197,0.0011326860841423948
0.13918349105980798,0.009836381754476197,0.0012944983818770227
0.13825804450051282,0.010125687100196085,0.0012944983818770227
0.13824311118718646,0.010125687100196085,0.0014563106796116505
0.1351435954779998,0.011507923751968883,0.0014563106796116505
0.1350531916448332,0.011572213828795525,0.0014563106796116505
0.13457472874671672,0.011797229097688771,0.0014563106796116505
0.13440826477835366,0.011797229097688771,0.0016181229773462784
0.13431785366202786,0.011829374136102093,0.0016181229773462784
0.13426165001443202,0.011829374136102093,0.0017799352750809063
0.1342482233391381,0.011893664212928734,0.0017799352750809063
0.1341646066302381,0.011893664212928734,0.001941747572815534
0.1340633080048682,0.011925809251342056,0.001941747572815534
0.13404162025810185,0.011990099328168698,0.001941747572815534
0.13357056094076125,0.012279404673888585,0.001941747572815534
0.13356671035885015,0.012279404673888585,0.002103559870550162
0.13334014715602172,0.01247227490436851,0.002103559870550162
0.13332623396747112,0.01247227490436851,0.0022653721682847896
0.1300165163885365,0.014015236748207914,0.0022653721682847896
0.12996843254604695,0.014015236748207914,0.0024271844660194173
0.12878082898673882,0.014915297823780899,0.0024271844660194173
0.12875267157626713,0.014915297823780899,0.0025889967637540453
0.12847541550212804,0.015140313092674145,0.0025889967637540453
0.12846985235218922,0.015140313092674145,0.002750809061488673
0.12657745886627525,0.016393969590793662,0.002750809061488673
0.12656886582705296,0.016393969590793662,0.002912621359223301
0.12622497304287617,0.01668327493651355,0.002912621359223301
0.12620274073505144,0.01668327493651355,0.0030744336569579287
0.12584296805961392,0.01703687035906008,0.0030744336569579287
0.12579572049088228,0.01703687035906008,0.003236245954692557
0.12569227176541864,0.017165450512713364,0.003236245954692557
0.1256892101738527,0.017165450512713364,0.0033980582524271844
0.12493671884780111,0.01777620624256646,0.0033980582524271844
0.12490067820837014,0.020604969622938698,0.0033980582524271844
0.12474593747495077,0.020765694815005304,0.0033980582524271844
0.12471862651725218,0.020765694815005304,0.0035598705501618125
0.12453251559198808,0.02099071008389855,0.0035598705501618125
0.12450295614662632,0.02099071008389855,0.00372168284789644
0.12331898600227076,0.0219872062747115,0.00372168284789644
0.12331474906201545,0.0219872062747115,0.003883495145631068
