bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.367132035108958e-08,0.01666669719372875,0.00833336543252455,31006,0,31006
0.01666669719372875,0.03333336071613715,0.02500002895493295,0,0,0
0.03333336071613715,0.05000002423854555,0.04166669247734135,0,0,0
0.05000002423854555,0.06666668776095395,0.05833335599974975,0,0,0
0.06666668776095395,0.08333335128336235,0.07500001952215815,0,0,0
0.08333335128336235,0.10000001480577075,0.09166668304456654,0,0,0
0.10000001480577075,0.11666667832817916,0.10833334656697496,0,0,0
0.11666667832817916,0.13333334185058754,0.12500001008938336,0,0,0
0.13333334185058754,0.15000000537299593,0.14166667361179175,0,0,0
0.15000000537299593,0.16666666889540432,0.15833333713420011,0,0,0
0.16666666889540432,0.18333333241781274,0.17500000065660853,0,0,0
0.18333333241781274,0.19999999594022114,0.19166666417901695,0,0,0
0.19999999594022114,0.21666665946262953,0.20833332770142532,0,0,0
0.21666665946262953,0.23333332298503795,0.22499999122383374,0,0,0
0.23333332298503795,0.24999998650744634,0.24166665474624216,0,0,0
0.24999998650744634,0.26666665002985473,0.2583333182686505,0,0,0
0.26666665002985473,0.28333331355226316,0.27499998179105895,0,0,0
0.28333331355226316,0.2999999770746715,0.2916666453134673,0,0,0
0.2999999770746715,0.31666664059707994,0.30833330883587573,0,0,0
0.31666664059707994,0.3333333041194883,0.32499997235828415,5,0,5
0.3333333041194883,0.3499999676418967,0.3416666358806925,84,0,84
0.3499999676418967,0.36666663116430515,0.35833329940310094,7,0,7
0.36666663116430515,0.3833332946867135,0.3749999629255093,2,0,2
0.3833332946867135,0.39999995820912193,0.3916666264479177,0,0,0
0.39999995820912193,0.41666662173153035,0.40833328997032614,0,0,0
0.41666662173153035,0.4333332852539387,0.42499995349273456,4,0,4
0.4333332852539387,0.44999994877634714,0.4416666170151429,0,0,0
0.44999994877634714,0.46666661229875556,0.45833328053755135,0,0,0
0.46666661229875556,0.4833332758211639,0.4749999440599597,0,0,0
0.4833332758211639,0.49999993934357234,0.49166660758236813,0,0,0
0.49999993934357234,0.5166666028659808,0.5083332711047766,0,0,0
0.5166666028659808,0.5333332663883892,0.524999934627185,0,0,0
0.5333332663883892,0.5499999299107976,0.5416665981495934,0,0,0
0.5499999299107976,0.566666593433206,0.5583332616720018,0,0,0
0.566666593433206,0.5833332569556143,0.5749999251944102,0,0,0
0.5833332569556143,0.5999999204780228,0.5916665887168185,0,0,0
0.5999999204780228,0.6166665840004312,0.608333252239227,0,0,0
0.6166665840004312,0.6333332475228396,0.6249999157616354,0,0,0
0.6333332475228396,0.649999911045248,0.6416665792840438,0,0,0
0.649999911045248,0.6666665745676563,0.6583332428064521,0,0,0
0.6666665745676563,0.6833332380900647,0.6749999063288605,0,0,0
0.6833332380900647,0.6999999016124732,0.691666569851269,0,0,0
0.6999999016124732,0.7166665651348816,0.7083332333736774,0,0,0
0.7166665651348816,0.73333322865729,0.7249998968960858,0,0,0
0.73333322865729,0.7499998921796984,0.7416665604184942,1,0,1
0.7499998921796984,0.7666665557021067,0.7583332239409026,0,0,0
0.7666665557021067,0.7833332192245152,0.7749998874633109,0,0,0
0.7833332192245152,0.7999998827469236,0.7916665509857194,0,0,0
0.7999998827469236,0.816666546269332,0.8083332145081278,0,0,0
0.816666546269332,0.8333332097917404,0.8249998780305362,0,0,0
0.8333332097917404,0.8499998733141487,0.8416665415529445,0,0,0
0.8499998733141487,0.8666665368365571,0.8583332050753529,0,0,0
0.8666665368365571,0.8833332003589656,0.8749998685977614,0,0,0
0.8833332003589656,0.899999863881374,0.8916665321201698,0,0,0
0.899999863881374,0.9166665274037824,0.9083331956425782,0,0,0
0.9166665274037824,0.9333331909261908,0.9249998591649866,0,0,0
0.9333331909261908,0.9499998544485991,0.941666522687395,0,0,0
0.9499998544485991,0.9666665179710076,0.9583331862098033,0,0,0
0.9666665179710076,0.983333181493416,0.9749998497322118,0,0,0
0.983333181493416,0.9999998450158243,0.9916665132546201,0,6180,6180
