threshold,fpr,tpr
inf,0.0,0.0
0.9999998450158243,0.0,0.003236245954692557
0.9999998450157772,0.0,0.48284789644012943
0.9999998446501283,0.0,0.4830097087378641
0.999999844650081,0.0,0.5106796116504855
0.9999998443130937,0.0,0.511326860841424
0.9999998443130462,0.0,0.5275080906148867
0.999999844033936,0.0,0.5276699029126214
0.9999998440338885,0.0,0.5357605177993527
0.9999998437797752,0.0,0.5385113268608415
0.9999998437797277,0.0,0.6014563106796117
0.9999997982989208,0.0,0.6485436893203883
0.9999997977828681,0.0,0.6491909385113268
0.9999997974202786,0.0,0.6555016181229774
0.9999997970901565,0.0,0.6592233009708738
0.9999997968880707,0.0,0.6736245954692557
0.9999997963684083,0.0,0.6750809061488673
0.9999997960032826,0.0,0.6784789644012945
0.9999997956708513,0.0,0.6792880258899676
0.9999997725533767,0.0,0.6839805825242719
0.9999997720167002,0.0,0.6885113268608414
0.9999997715220861,0.0,0.6954692556634304
0.9999997569541397,0.0,0.6967637540453074
0.9999997561215659,0.0,0.6985436893203884
0.9999997285295492,0.0,0.8881877022653721
0.9999997278889955,0.0,0.8944983818770227
0.9999997272986456,0.0,0.8985436893203883
0.9999997008450481,0.0,0.9066343042071198
0.999999700844957,0.0,0.9226537216828479
0.9999996948155635,0.0,0.9315533980582524
0.999999685579978,0.0,0.9320388349514563
0.9999996855798821,0.0,0.9493527508090615
0.9999996742815693,0.0,0.9508090614886732
0.9999996647707474,0.0,0.9512944983818771
0.9999995132203541,0.0,0.9681229773462783
0.9999995103031574,0.0,0.9707119741100324
0.9999995098154495,0.0,0.9711974110032362
0.9999995034094363,0.0,0.9742718446601941
0.9999995004334443,0.0,0.9749190938511327
0.999999499935907,0.0,0.9784789644012944
0.9999994969390985,0.0,0.9796116504854369
0.9999994883813068,0.0,0.9883495145631068
0.9999994853152534,0.0,0.9888349514563107
0.9999994848026593,0.0,0.9932038834951457
0.9999994817151596,0.0,0.9941747572815534
0.9999994662896594,0.0,0.9949838187702266
0.9999994114307607,0.0,0.9972491909385113
0.9999993799893729,0.0,0.9975728155339806
0.9999993404569838,0.0,0.9977346278317152
0.9998760209641951,0.0,1.0
0.7350761287760978,3.21450384133209e-05,1.0
0.4320894877513813,0.0001285801536532836,1.0
0.4287291480217998,0.00016072519206660453,1.0
0.3690945433177609,0.00022501526889324633,1.0
0.3525688913447679,0.00045003053778649266,1.0
0.3375821685308499,0.0031502137645054488,1.0
0.3217478979652534,0.003310938956572053,1.0
9.395296752840936e-06,0.003343083994985374,1.0
2.004867778239386e-06,0.0034716641486386575,1.0
1.6842970577729319e-06,0.005496801568677875,1.0
4.7418289942255734e-08,0.0221479314667781,1.0
4.7418277522495986e-08,0.0342987559870134,1.0
4.69493059550913e-08,0.10328200842200007,1.0
3.9389209692774814e-08,0.10459995499694622,1.0
3.938919693680785e-08,0.10537143591886593,1.0
3.714695367753592e-08,0.1469992606641165,1.0
3.6055810015006725e-08,0.19756340608827028,1.0
3.605580597382982e-08,0.2542672538493683,1.0
3.4690306974180725e-08,0.37571120897489474,1.0
3.381766875151573e-08,0.41209939245877397,1.0
3.378277316187949e-08,0.4121315374971873,1.0
3.3671331868754856e-08,0.9917708701661898,1.0
3.367132412501056e-08,0.9985856183098138,1.0
3.367132035108958e-08,1.0,1.0
