bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.004945835160100276,0.008031483628781614,0.006488659394440945,120,0,120
0.008031483628781614,0.011117132097462953,0.009574307863122283,610,0,610
0.011117132097462953,0.014202780566144291,0.012659956331803623,1269,0,1269
0.014202780566144291,0.01728842903482563,0.01574560480048496,1685,0,1685
0.01728842903482563,0.02037407750350697,0.0188312532691663,1670,0,1670
0.02037407750350697,0.023459725972188306,0.02191690173784764,1445,1,1446
0.023459725972188306,0.026545374440869643,0.025002550206528973,1084,7,1091
0.026545374440869643,0.029631022909550983,0.028088198675210313,789,23,812
0.029631022909550983,0.03271667137823232,0.031173847143891653,713,26,739
0.03271667137823232,0.03580231984691366,0.03425949561257299,694,37,731
0.03580231984691366,0.038887968315594997,0.03734514408125433,704,68,772
0.038887968315594997,0.04197361678427634,0.04043079254993567,538,69,607
0.04197361678427634,0.04505926525295768,0.04351644101861701,516,70,586
0.04505926525295768,0.04814491372163901,0.04660208948729834,613,82,695
0.04814491372163901,0.05123056219032035,0.04968773795597968,1183,74,1257
0.05123056219032035,0.05431621065900169,0.05277338642466102,1872,79,1951
0.05431621065900169,0.05740185912768303,0.05585903489334236,1797,88,1885
0.05740185912768303,0.06048750759636437,0.0589446833620237,1934,139,2073
0.06048750759636437,0.06357315606504571,0.06203033183070504,1284,141,1425
0.06357315606504571,0.06665880453372705,0.06511598029938638,709,161,870
0.06665880453372705,0.06974445300240838,0.0682016287680677,974,358,1332
0.06974445300240838,0.07283010147108972,0.07128727723674905,846,585,1431
0.07283010147108972,0.07591574993977106,0.07437292570543039,944,426,1370
0.07591574993977106,0.0790013984084524,0.07745857417411173,596,115,711
0.0790013984084524,0.08208704687713374,0.08054422264279307,365,258,623
0.08208704687713374,0.08517269534581508,0.08362987111147441,526,313,839
0.08517269534581508,0.08825834381449642,0.08671551958015575,883,305,1188
0.08825834381449642,0.09134399228317774,0.08980116804883709,836,440,1276
0.09134399228317774,0.09442964075185908,0.09288681651751841,652,67,719
0.09442964075185908,0.09751528922054042,0.09597246498619975,328,851,1179
0.09751528922054042,0.10060093768922176,0.0990581134548811,141,383,524
0.10060093768922176,0.1036865861579031,0.10214376192356243,688,782,1470
0.1036865861579031,0.10677223462658444,0.10522941039224377,649,24,673
0.10677223462658444,0.10985788309526578,0.10831505886092511,67,108,175
0.10985788309526578,0.11294353156394712,0.11140070732960645,364,23,387
0.11294353156394712,0.11602918003262847,0.1144863557982878,69,26,95
0.11602918003262847,0.11911482850130979,0.11757200426696912,81,10,91
0.11911482850130979,0.12220047696999113,0.12065765273565046,150,14,164
0.12220047696999113,0.12528612543867246,0.1237433012043318,179,6,185
0.12528612543867246,0.12837177390735383,0.12682894967301314,68,4,72
0.12837177390735383,0.13145742237603514,0.12991459814169448,62,3,65
0.13145742237603514,0.13454307084471648,0.1330002466103758,45,5,50
0.13454307084471648,0.13762871931339782,0.13608589507905716,49,0,49
0.13762871931339782,0.14071436778207916,0.13917154354773847,74,4,78
0.14071436778207916,0.1438000162507605,0.14225719201641984,57,0,57
0.1438000162507605,0.14688566471944184,0.14534284048510115,25,2,27
0.14688566471944184,0.14997131318812318,0.14842848895378252,12,0,12
0.14997131318812318,0.15305696165680452,0.15151413742246383,7,1,8
0.15305696165680452,0.15614261012548586,0.1545997858911452,3,1,4
0.15614261012548586,0.1592282585941672,0.15768543435982652,37,1,38
0.1592282585941672,0.16231390706284854,0.16077108282850788,11,0,11
0.16231390706284854,0.16539955553152988,0.1638567312971892,1,0,1
0.16539955553152988,0.16848520400021122,0.16694237976587056,0,0,0
0.16848520400021122,0.17157085246889256,0.17002802823455188,2,0,2
0.17157085246889256,0.1746565009375739,0.17311367670323324,45,0,45
0.1746565009375739,0.1777421494062552,0.17619932517191456,19,0,19
0.1777421494062552,0.18082779787493655,0.17928497364059587,2,0,2
0.18082779787493655,0.1839134463436179,0.18237062210927724,0,0,0
0.1839134463436179,0.18699909481229923,0.18545627057795855,0,0,0
0.18699909481229923,0.19008474328098057,0.18854191904663992,23,0,23
