bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.04340698973303664,-0.03966219134485514,-0.041534590538945884,555,0,555
-0.03966219134485514,-0.03591739295667363,-0.03778979215076438,2408,0,2408
-0.03591739295667363,-0.03217259456849213,-0.03404499376258288,4267,0,4267
-0.03217259456849213,-0.028427796180310626,-0.030300195374401376,4878,0,4878
-0.028427796180310626,-0.02468299779212912,-0.02655539698621987,6624,0,6624
-0.02468299779212912,-0.020938199403947616,-0.02281059859803837,8572,36,8608
-0.020938199403947616,-0.017193401015766115,-0.019065800209856865,9134,98,9232
-0.017193401015766115,-0.01344860262758461,-0.015321001821675362,9436,247,9683
-0.01344860262758461,-0.009703804239403105,-0.011576203433493857,6412,265,6677
-0.009703804239403105,-0.0059590058512216035,-0.007831405045312354,4036,356,4392
-0.0059590058512216035,-0.002214207463040102,-0.004086606657130853,3289,312,3601
-0.002214207463040102,0.0015305909251414063,-0.0003418082689493479,5207,415,5622
0.0015305909251414063,0.005275389313322908,0.003402990119232157,6227,375,6602
0.005275389313322908,0.009020187701504409,0.007147788507413658,9844,332,10176
0.009020187701504409,0.012764986089685917,0.010892586895595163,6427,373,6800
0.012764986089685917,0.01650978447786742,0.014637385283776668,7108,490,7598
0.01650978447786742,0.02025458286604892,0.01838218367195817,9179,550,9729
0.02025458286604892,0.02399938125423043,0.022126982060139674,5959,752,6711
0.02399938125423043,0.027744179642411923,0.025871780448321176,6614,610,7224
0.027744179642411923,0.03148897803059343,0.029616578836502677,3589,854,4443
0.03148897803059343,0.03523377641877494,0.033361377224684186,6023,1370,7393
0.03523377641877494,0.038978574806956434,0.03710617561286569,3997,9733,13730
0.038978574806956434,0.04272337319513794,0.04085097400104719,3418,4134,7552
0.04272337319513794,0.04646817158331945,0.0445957723892287,3465,6772,10237
0.04646817158331945,0.050212969971500945,0.0483405707774102,2976,789,3765
0.050212969971500945,0.053957768359682454,0.0520853691655917,2176,717,2893
0.053957768359682454,0.05770256674786396,0.05583016755377321,1554,202,1756
0.05770256674786396,0.061447365136045456,0.05957496594195471,833,248,1081
0.061447365136045456,0.06519216352422696,0.06331976433013621,502,267,769
0.06519216352422696,0.06893696191240847,0.06706456271831772,1636,171,1807
0.06893696191240847,0.07268176030058997,0.07080936110649921,880,179,1059
0.07268176030058997,0.07642655868877148,0.07455415949468072,1418,53,1471
0.07642655868877148,0.08017135707695298,0.07829895788286223,1782,38,1820
0.08017135707695298,0.08391615546513448,0.08204375627104374,809,45,854
0.08391615546513448,0.08766095385331599,0.08578855465922523,142,16,158
0.08766095385331599,0.0914057522414975,0.08953335304740674,538,26,564
0.0914057522414975,0.095150550629679,0.09327815143558825,287,12,299
0.095150550629679,0.09889534901786048,0.09702294982376974,349,19,368
0.09889534901786048,0.10264014740604199,0.10076774821195124,515,8,523
0.10264014740604199,0.1063849457942235,0.10451254660013275,486,6,492
0.1063849457942235,0.11012974418240501,0.10825734498831426,363,12,375
0.11012974418240501,0.11387454257058652,0.11200214337649576,299,3,302
0.11387454257058652,0.11761934095876803,0.11574694176467727,238,8,246
0.11761934095876803,0.1213641393469495,0.11949174015285877,165,3,168
0.1213641393469495,0.12510893773513102,0.12323653854104026,97,1,98
0.12510893773513102,0.12885373612331252,0.12698133692922176,66,1,67
0.12885373612331252,0.13259853451149403,0.1307261353174033,47,0,47
0.13259853451149403,0.13634333289967554,0.13447093370558477,26,0,26
0.13634333289967554,0.14008813128785705,0.1382157320937663,10,0,10
0.14008813128785705,0.14383292967603853,0.1419605304819478,6,0,6
0.14383292967603853,0.14757772806422004,0.14570532887012927,163,2,165
0.14757772806422004,0.15132252645240155,0.1494501272583108,40,0,40
0.15132252645240155,0.15506732484058305,0.15319492564649229,0,0,0
0.15506732484058305,0.15881212322876456,0.15693972403467382,0,0,0
0.15881212322876456,0.16255692161694607,0.1606845224228553,67,0,67
0.16255692161694607,0.16630172000512755,0.1644293208110368,139,0,139
0.16630172000512755,0.17004651839330906,0.16817411919921832,147,0,147
0.17004651839330906,0.17379131678149057,0.1719189175873998,6,0,6
0.17379131678149057,0.17753611516967208,0.17566371597558134,9,0,9
0.17753611516967208,0.18128091355785358,0.17940851436376282,106,0,106
