y_true,anom_score,y_pred
0,-0.016839806890601328,0
1,0.037646247988125214,1
0,-0.011630515926197793,0
0,0.024340464180751975,0
1,0.041944246662023565,1
0,-0.007719330973402216,0
0,-0.03422783476164143,0
0,-0.0390726553850389,0
0,0.03382691961400308,1
0,0.007004561114596797,0
0,-0.020920374224745575,0
0,0.10585303103070043,1
1,0.038976813401677135,1
0,-0.02867399829720979,0
0,-0.027174539670711872,0
0,0.007521052793931338,0
1,0.04353409774133121,1
0,0.005084607671283048,0
0,0.008652643650131742,0
0,-0.02311454929109652,0
0,0.04913835766807706,1
1,0.04454545259335918,1
1,0.024826326614193928,0
1,0.0329648463953045,1
1,0.03579253127250803,1
0,0.09334905306574304,1
0,-0.03522645480404979,0
0,0.0014421761500864605,0
0,0.0036547800155851684,0
0,0.006998853873709798,0
0,-0.02792677776959307,0
0,-0.02019589765931007,0
0,-0.031051203447583497,0
1,0.04222092725810911,1
0,-0.018911573205208698,0
0,0.04055672987248371,1
0,0.023924020314960437,0
0,0.026285844028797745,0
0,0.015317831214187616,0
0,0.018363448482847544,0
0,-0.0110161695599158,0
0,0.09058264606573185,1
0,-0.012094075902435553,0
0,-0.025921999408986485,0
0,0.022609950921801847,0
1,0.03908057054914116,1
0,-0.01850359839607718,0
0,-0.012676614079683346,0
0,-0.025352284002733094,0
0,0.009381117540199102,0
1,0.042309653223309596,1
0,0.07670152434514577,1
0,0.04208555720016893,1
0,0.03520746166300992,1
0,-0.01075213105605044,0
0,-0.016817378439486164,0
1,0.041944246662023565,1
0,0.04463023900992136,1
0,0.018037965409905654,0
0,-0.033966627272214944,0
0,-0.001050889758229312,0
0,0.008090373338454637,0
1,0.03807953039965006,1
0,0.03202433153592332,1
0,-0.001050889758229312,0
0,-0.016221041226871513,0
0,-0.024379933991929392,0
0,0.006873124774703032,0
0,-0.021305956811418836,0
0,0.07822704292583371,1
0,0.032044320947994476,1
0,7.096363109049264e-05,0
1,0.04353409774133121,1
0,0.029792831818551746,0
0,-0.019703703546383733,0
0,-0.023274186316815604,0
0,0.01651528624524856,0
0,-0.009957131897083693,0
0,0.035985313033839894,1
0,0.00830249584671805,0
0,-0.028306578928856074,0
0,-0.007882491567161587,0
0,0.01792054700475354,0
0,-0.017356865458031667,0
1,0.04353409774133121,1
0,-0.030009538753568044,0
0,0.016807369482909285,0
1,0.03637848451524972,1
1,0.04353409774133121,1
0,0.009381117540199102,0
0,-0.01818499040461019,0
0,-0.01616310141141092,0
1,0.04353409774133121,1
0,0.04893846976533345,1
1,0.04222092725810911,1
0,-0.02490418281000001,0
0,-0.012791008406019988,0
0,0.0019685610739379467,0
1,0.04353409774133121,1
0,0.016051946343556223,0
0,0.006728140365803825,0
0,-0.014005551635939861,0
0,0.0453804062620311,1
0,-0.001050889758229312,0
0,0.018246555792849728,0
0,0.033016326919840466,1
0,0.024545853232390558,0
0,0.007011165989623924,0
0,0.04354402887133246,1
0,-0.0031257425172105946,0
0,-0.020760552178604397,0
0,0.049598226572330484,1
0,-0.006947353189580896,0
0,-0.02301340590016132,0
0,0.031425544745920186,1
0,0.009506021740244841,0
1,0.03658059727440355,1
0,0.037953336869505194,1
1,0.001623089072427808,0
1,0.002615007208932152,0
0,0.02499116718244332,0
0,0.006647620072402383,0
1,0.021481109567100587,0
0,0.10411047178368915,1
0,-0.018078678484759136,0
0,-0.03465685052784245,0
0,0.005984151762552514,0
0,0.05980155821631694,1
0,-0.018174974592326587,0
1,0.03579253127250803,1
0,0.007378049889260718,0
0,0.003473526614387157,0
0,-0.03346977441299742,0
1,0.038976813401677135,1
1,0.04078740946669002,1
0,0.052003633580993136,1
0,0.05962754445932372,1
0,0.01884205147234974,0
0,-0.021267157860815178,0
0,0.005582274986124625,0
1,0.04055945871823596,1
1,0.03658059727440355,1
0,0.024947010806428915,0
1,0.039016790050627304,1
0,0.11786089727521987,1
1,0.030425447304602504,1
0,-0.014973396883595724,0
0,-0.02345899763291548,0
0,-0.007316690218861166,0
