y_true,anom_score,y_pred
1,0.019312556873681497,0
0,-0.015432130205068229,0
1,0.025632434052488273,0
0,-0.008035829445175058,0
0,0.01848342657416846,0
0,-0.025211658115074143,0
0,-0.02497471412738489,0
1,0.036670660637407315,1
0,0.0031552070943783317,0
0,0.03158228982115674,1
0,-0.02840273251630593,0
0,-0.012879784012028883,0
0,-0.04756248753964004,0
0,-0.01009947648338616,0
0,0.01805759756313252,0
0,0.026199366655875633,0
0,-0.035081398701231725,0
1,0.016071322956912937,0
0,0.04441963663126636,1
0,0.0010463249372159034,0
0,0.02794307094058812,0
0,0.03272117253672069,1
0,-0.02697460290823117,0
0,-0.03027433470837082,0
0,0.0476536989075389,1
0,-0.013011275023200763,0
0,0.013454618665170615,0
0,-0.030979300165779933,0
0,0.01463704800076615,0
0,-0.006039346605279161,0
0,0.03336443116501586,1
0,-0.01573361955807251,0
1,0.016071322956912937,0
1,0.019454681901789894,0
1,0.027181122008864578,0
1,0.016071322956912937,0
0,-0.006713534686453249,0
0,0.0476536989075389,1
1,0.025632434052488273,0
0,-0.02548139102143071,0
0,-0.002618245106392747,0
1,-0.001027522826925531,0
0,0.006230055063108475,0
0,-0.005860512298336951,0
0,0.04491286509136172,1
0,-0.011108601223009884,0
0,-0.02928055820611114,0
0,0.012512177788942203,0
1,0.019454681901789894,0
1,0.01652498192499907,0
0,-0.04424199954465824,0
0,0.024528215996180047,0
0,0.011024888346787942,0
0,0.02619991400847721,0
0,-0.02931405339656573,0
0,-0.017207753005083593,0
0,-0.025228425324651138,0
0,0.042149778019827555,1
1,0.019454681901789894,0
0,-0.012276091346286655,0
0,0.0411642212714568,1
0,0.0397988315391935,1
0,0.03365265329202494,1
0,-0.028031596147760462,0
0,0.038703226116868716,1
0,0.0430325593415819,1
0,-0.005362782891290385,0
0,0.03897340692785345,1
0,-0.03090406554958397,0
0,-0.02767116401130948,0
0,-0.014699053933744044,0
0,0.02080312902940129,0
0,-0.03790393653933527,0
0,0.011864787003084132,0
0,-0.012276091346286655,0
0,0.005862690673143267,0
0,0.03733702800444061,1
0,-0.02437825263300747,0
0,0.0007315518056648651,0
0,-0.014771022141017887,0
0,-0.025632283628847286,0
0,-0.03550861070975225,0
0,0.008845827827835495,0
0,-0.045355647330706905,0
1,0.021175530873269066,0
0,-0.01211180262127215,0
0,0.017757274882070684,0
0,0.03733702800444061,1
0,0.04851552554694283,1
0,-0.028265533082565186,0
0,0.010737559315111445,0
0,0.003454354397378734,0
0,0.024359443836721395,0
0,-0.008931131368366263,0
0,0.009274386202891227,0
0,-0.003036996559709293,0
0,-0.02483392677428986,0
0,-0.0026435921101690685,0
1,-0.012570326917173025,0
0,-0.009575860875369713,0
0,0.02653535755277192,0
0,0.011140152159324623,0
0,-0.0009315065551376844,0
1,0.024932971403660464,0
0,-0.021890776451940097,0
1,0.019454681901789894,0
0,0.0046840416431976895,0
0,-0.01312401630444826,0
0,-0.04270788235314282,0
0,-0.014203073445508863,0
0,-0.05010850561130642,0
0,0.07766221190772171,1
0,-0.0017874934340744164,0
0,0.03272117253672069,1
0,0.028900225401119473,0
0,0.02049133987436269,0
0,-0.003060240438676365,0
0,0.07625566504260795,1
0,0.020797430214810952,0
1,-0.020401076611883118,0
0,0.015287183295340623,0
0,0.040644688006185925,1
0,-0.006650551845993613,0
0,-0.012637854778583368,0
0,-0.0065936532641236445,0
0,0.025874998809269578,0
0,-0.025679066119020155,0
0,-0.045363205630242875,0
0,0.049633304862764516,1
0,0.030399424943993503,1
0,-0.036013112053423724,0
0,0.02407277756124604,0
0,-0.017386183152650225,0
0,0.012219636873715078,0
0,0.0806977925874085,1
0,-0.014771022141017887,0
1,0.01664329660850572,0
0,-0.01038042259781452,0
0,-0.03766459891490226,0
0,-0.003093441497747984,0
1,0.01648430258310185,0
0,0.044252547866402425,1
0,-0.04301060726153799,0
0,-0.0014555917362877313,0
1,0.01634794558745356,0
0,-0.03870499970489372,0
0,0.006860816563837746,0
0,0.025510425266717318,0
0,-0.040748233190575356,0
0,-0.02530170318452213,0
0,0.04516505527230108,1
0,-0.01358578797822485,0
0,-0.018892925918205405,0
0,0.03272117253672069,1
0,0.012740554131350446,0
0,-0.03003534783046191,0
0,-0.037526062468186294,0
0,0.08594509919236504,1
0,-0.009111005550082152,0
1,0.029622989891937457,0
1,0.010148856332272138,0
0,-0.027327358114715095,0
0,-0.002452124507873854,0
1,0.016071322956912937,0
0,0.012485331817205791,0
0,-0.0033175244083732958,0
0,0.015462956820985307,0
0,-0.0013603386253093208,0
1,0.006103207508196817,0
0,-0.007300920280602086,0
0,-0.0023973611948458484,0
0,-0.012856418145614168,0
1,0.027181122008864578,0
0,-0.0033218588636771407,0
0,0.018690138336505124,0
1,0.02986193422144623,0
0,0.02707260194431771,0
0,0.03272117253672069,1
1,0.0283695123309623,0
0,-0.022754130789628013,0
