bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.054763284992347616,-0.051685538053507354,-0.053224411522927485,53,0,53
-0.051685538053507354,-0.04860779111466709,-0.050146664584087224,215,0,215
-0.04860779111466709,-0.04553004417582683,-0.04706891764524696,374,0,374
-0.04553004417582683,-0.04245229723698657,-0.0439911707064067,828,0,828
-0.04245229723698657,-0.03937455029814631,-0.04091342376756644,1279,0,1279
-0.03937455029814631,-0.03629680335930604,-0.03783567682872617,1424,0,1424
-0.03629680335930604,-0.03321905642046578,-0.03475792988988591,1310,0,1310
-0.03321905642046578,-0.030141309481625515,-0.031680182951045646,1368,1,1369
-0.030141309481625515,-0.027063562542785254,-0.028602436012205384,1272,3,1275
-0.027063562542785254,-0.023985815603944992,-0.025524689073365123,1145,21,1166
-0.023985815603944992,-0.02090806866510473,-0.02244694213452486,1172,31,1203
-0.02090806866510473,-0.01783032172626446,-0.019369195195684596,743,90,833
-0.01783032172626446,-0.0147525747874242,-0.01629144825684433,775,91,866
-0.0147525747874242,-0.011674827848583938,-0.013213701318004069,1390,112,1502
-0.011674827848583938,-0.008597080909743676,-0.010135954379163807,1364,80,1444
-0.008597080909743676,-0.0055193339709034145,-0.007058207440323545,1442,50,1492
-0.0055193339709034145,-0.0024415870320631528,-0.003980460501483284,887,57,944
-0.0024415870320631528,0.000636159906777109,-0.0009027135626430219,1259,59,1318
0.000636159906777109,0.0037139068456173707,0.00217503337619724,809,90,899
0.0037139068456173707,0.0067916537844576325,0.005252780315037502,1037,124,1161
0.0067916537844576325,0.009869400723297894,0.008330527253877763,770,101,871
0.009869400723297894,0.012947147662138156,0.011408274192718025,734,89,823
0.012947147662138156,0.016024894600978418,0.014486021131558287,456,397,853
0.016024894600978418,0.019102641539818693,0.017563768070398555,455,1331,1786
0.019102641539818693,0.022180388478658955,0.020641515009238824,564,1397,1961
0.022180388478658955,0.025258135417499217,0.023719261948079086,685,162,847
0.025258135417499217,0.02833588235633948,0.026797008886919348,566,918,1484
0.02833588235633948,0.03141362929517974,0.02987475582575961,1101,430,1531
0.03141362929517974,0.03449137623402,0.03295250276459987,704,73,777
0.03449137623402,0.037569123172860264,0.03603024970344013,883,190,1073
0.037569123172860264,0.040646870111700525,0.039107996642280395,1188,53,1241
0.040646870111700525,0.04372461705054079,0.042185743581120656,822,41,863
0.04372461705054079,0.04680236398938105,0.04526349051996092,322,46,368
0.04680236398938105,0.04988011092822131,0.04834123745880118,535,40,575
0.04988011092822131,0.05295785786706157,0.05141898439764144,55,34,89
0.05295785786706157,0.056035604805901834,0.0544967313364817,30,12,42
0.056035604805901834,0.059113351744742096,0.057574478275321965,132,20,152
0.059113351744742096,0.06219109868358236,0.06065222521416223,70,7,77
0.06219109868358236,0.06526884562242262,0.0637299721530025,28,8,36
0.06526884562242262,0.06834659256126288,0.06680771909184274,22,2,24
0.06834659256126288,0.07142433950010316,0.06988546603068302,38,2,40
0.07142433950010316,0.0745020864389434,0.07296321296952328,72,2,74
0.0745020864389434,0.07757983337778368,0.07604095990836354,38,3,41
0.07757983337778368,0.08065758031662393,0.0791187068472038,59,3,62
0.08065758031662393,0.0837353272554642,0.08219645378604407,60,0,60
0.0837353272554642,0.08681307419430445,0.08527420072488433,49,7,56
0.08681307419430445,0.08989082113314473,0.08835194766372459,49,1,50
0.08989082113314473,0.092968568071985,0.09142969460256486,51,0,51
0.092968568071985,0.09604631501082525,0.09450744154140513,71,0,71
0.09604631501082525,0.09912406194966553,0.09758518848024539,43,1,44
0.09912406194966553,0.10220180888850577,0.10066293541908565,139,0,139
0.10220180888850577,0.10527955582734605,0.10374068235792591,45,0,45
0.10527955582734605,0.1083573027661863,0.10681842929676617,35,1,36
0.1083573027661863,0.11143504970502657,0.10989617623560644,38,0,38
0.11143504970502657,0.11451279664386682,0.1129739231744467,19,0,19
0.11451279664386682,0.1175905435827071,0.11605167011328696,18,0,18
0.1175905435827071,0.12066829052154734,0.11912941705212722,5,0,5
0.12066829052154734,0.12374603746038762,0.12220716399096748,4,0,4
0.12374603746038762,0.12682378439922787,0.12528491092980776,6,0,6
0.12682378439922787,0.12990153133806814,0.128362657868648,2,0,2
