threshold,fpr,tpr
inf,0.0,0.0
0.12990153133806814,3.21450384133209e-05,0.0
0.10706323623407932,0.0031823588029187694,0.0
0.1069670757220057,0.0031823588029187694,0.00016181229773462783
0.10210116306330375,0.005657526760744479,0.00016181229773462783
0.10197296643198439,0.005721816837571121,0.00016181229773462783
0.10193821353738719,0.005753961875984441,0.00016181229773462783
0.10190642781321213,0.006461152721077502,0.00016181229773462783
0.10186740804750827,0.006525442797904143,0.00016181229773462783
0.10177069590217558,0.007007618374103957,0.00016181229773462783
0.10164695667890544,0.007071908450930598,0.00016181229773462783
0.1016349945991386,0.007650519142370375,0.00016181229773462783
0.10155152942492951,0.007779099296023659,0.00016181229773462783
0.10149932389719907,0.008775595486836606,0.00016181229773462783
0.10139035369252491,0.008839885563663248,0.00016181229773462783
0.10136368378945615,0.00925777106303642,0.00016181229773462783
0.09752032660651244,0.010832877945289145,0.00016181229773462783
0.09743226376283942,0.010832877945289145,0.00032362459546925567
0.09349155847941126,0.012729435211675078,0.00032362459546925567
0.09335527232431762,0.013404481018354817,0.00032362459546925567
0.09102266377690393,0.014465267285994407,0.00032362459546925567
0.0910201525029729,0.014529557362821048,0.00032362459546925567
0.08904091936260405,0.01562248866887396,0.00032362459546925567
0.08900333755009449,0.0156867787457006,0.00032362459546925567
0.08709630255931688,0.01677971005175351,0.00032362459546925567
0.08702340442424983,0.01677971005175351,0.0004854368932038835
0.08563063238127566,0.017647626088913175,0.0004854368932038835
0.08557099793494838,0.017647626088913175,0.0008090614886731392
0.08551208624705553,0.017679771127326497,0.0008090614886731392
0.0854389497179423,0.017679771127326497,0.000970873786407767
0.08515198110722477,0.017904786396219743,0.000970873786407767
0.08504206326736541,0.017904786396219743,0.0011326860841423948
0.08470839274034636,0.018097656626699668,0.0011326860841423948
0.08468407496427799,0.018097656626699668,0.0012944983818770227
0.08451028596271926,0.01819409174193963,0.0012944983818770227
0.084484987292338,0.01819409174193963,0.0014563106796116505
0.08428429979485863,0.018290526857179596,0.0014563106796116505
0.0842071554587207,0.018290526857179596,0.0016181229773462784
0.0828386185173654,0.01883699251020605,0.0016181229773462784
0.08277272630109189,0.01890128258703269,0.0016181229773462784
0.08190716189539626,0.019415603201645825,0.0016181229773462784
0.08185342802080176,0.01954418335529911,0.0016181229773462784
0.08020071819015395,0.02057282458452538,0.0016181229773462784
0.08008328764593164,0.02063711466135202,0.0016181229773462784
0.080075598480706,0.02063711466135202,0.0017799352750809063
0.07995508523394224,0.020797839853418626,0.0017799352750809063
0.07994441298596588,0.02105500016072519,0.0017799352750809063
0.07974527883809934,0.021119290237551835,0.0017799352750809063
0.07959533378851968,0.021119290237551835,0.001941747572815534
0.0781879823573175,0.02201935131312482,0.001941747572815534
0.07810879465718468,0.02201935131312482,0.002103559870550162
0.07736897280275778,0.022372946735671348,0.002103559870550162
0.07736162120029544,0.022372946735671348,0.0022653721682847896
0.0765741497215735,0.022790832235044522,0.0022653721682847896
0.07657197943822602,0.022790832235044522,0.0024271844660194173
0.07567557499825006,0.023047992542351087,0.0024271844660194173
0.07559999410203655,0.023047992542351087,0.0025889967637540453
0.07434873898200511,0.023562313156964224,0.0025889967637540453
0.0742508637582685,0.023562313156964224,0.002750809061488673
0.07395413193113276,0.02375518338744415,0.002750809061488673
0.07388824942936689,0.02381947346427079,0.002750809061488673
0.07303791611980215,0.024269504002057282,0.002750809061488673
0.07302137809133269,0.024269504002057282,0.002912621359223301
0.07268041282649018,0.02452666430936385,0.002912621359223301
0.0726628225313144,0.024815969655083737,0.002912621359223301
0.07223759890699477,0.025040984923976984,0.002912621359223301
0.07223329259396127,0.025458870423350155,0.002912621359223301
0.07069208335917654,0.02619820630685654,0.002912621359223301
0.07066852672420743,0.02619820630685654,0.0030744336569579287
0.06902775133628214,0.026776816998296312,0.0030744336569579287
0.06899459757801951,0.026776816998296312,0.003236245954692557
0.06652862735236187,0.02741971776656273,0.003236245954692557
0.06652394772709014,0.02741971776656273,0.0033980582524271844
