y_true,prob_attack,y_pred
1,0.9999997291671562,1
0,4.804141204797751e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.804141204797751e-08,0
0,4.668225582446316e-08,0
0,4.880483478672715e-08,0
0,4.804141204797751e-08,0
1,0.9999990183486813,1
0,3.369646288789752e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.804141204797751e-08,0
1,0.9999991043877802,1
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.804141204797751e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668224380490312e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,3.369646288789752e-08,0
0,5.055485221061118e-08,0
0,4.668224380490312e-08,0
1,0.9999991950257038,1
0,4.668224380490312e-08,0
0,4.668225582446316e-08,0
0,3.369646288789752e-08,0
0,3.369646288789752e-08,0
1,0.9999991052443956,1
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
1,0.9999991052443956,1
1,0.9999990183486813,1
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
1,0.9999993319968136,1
0,4.668225582446316e-08,0
1,0.9999997625647679,1
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.804141204797751e-08,0
0,4.668225582446316e-08,0
0,4.668224380490312e-08,0
1,0.9999991052443956,1
0,4.804141204797751e-08,0
0,4.668225582446316e-08,0
0,4.880483478672715e-08,0
0,4.668225582446316e-08,0
1,0.999999412561698,1
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
1,0.9999991043877802,1
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.804141204797751e-08,0
0,4.668225582446316e-08,0
0,3.369646288789752e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
1,0.999999412561698,1
1,0.9999991043877802,1
0,4.804141204797751e-08,0
0,4.804141204797751e-08,0
1,0.9999990239975669,1
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.804141204797751e-08,0
0,4.668225582446316e-08,0
1,0.9999997597625507,1
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,3.369646288789752e-08,0
1,0.9999994888592053,1
0,4.668224380490312e-08,0
0,4.804141204797751e-08,0
0,4.6717097985029466e-08,0
1,0.9999993136296749,1
0,4.668225582446316e-08,0
0,4.668224380490312e-08,0
0,4.804141204797751e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.804141204797751e-08,0
0,4.804141204797751e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.804141204797751e-08,0
0,4.804141204797751e-08,0
1,0.9999991043877802,1
1,0.9999991043877802,1
1,0.9999991047879901,1
0,4.6717097985029466e-08,0
0,4.668225582446316e-08,0
0,4.804141204797751e-08,0
1,0.9999997597625507,1
1,0.9999991052443956,1
0,4.668225582446316e-08,0
1,0.9999991043877802,1
0,4.668225582446316e-08,0
1,0.9999993313572847,1
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668224380490312e-08,0
0,4.668225582446316e-08,0
0,3.369646288789752e-08,0
0,4.668224380490312e-08,0
0,3.369646288789752e-08,0
0,3.369646288789752e-08,0
0,4.804141204797751e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
1,0.9999971019057884,1
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668224380490312e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668224380490312e-08,0
0,4.880483478672715e-08,0
0,4.668225582446316e-08,0
1,0.9999993313572847,1
0,4.880483478672715e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,7.008978157564276e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.804141204797751e-08,0
0,4.668225582446316e-08,0
0,4.668224380490312e-08,0
0,4.6717097985029466e-08,0
0,4.804141204797751e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.880483478672715e-08,0
0,4.804141204797751e-08,0
0,4.668225582446316e-08,0
0,3.369646288789752e-08,0
0,4.804141204797751e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668224380490312e-08,0
0,4.668224380490312e-08,0
1,0.999999412561698,1
0,4.804141204797751e-08,0
1,0.9999991052443956,1
1,0.9999997597625507,1
1,0.9999991052443956,1
0,4.804141204797751e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668224380490312e-08,0
0,4.668225582446316e-08,0
1,0.9999991052443956,1
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
1,0.9999993319968136,1
1,0.9999991043877802,1
0,3.369646288789752e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668224380490312e-08,0
0,4.668224380490312e-08,0
0,3.369646288789752e-08,0
0,3.369646288789752e-08,0
0,4.804141204797751e-08,0
0,3.369646288789752e-08,0
0,4.668224380490312e-08,0
1,0.9999991043877802,1
0,3.369646288789752e-08,0
1,0.9999991043877802,1
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.804141204797751e-08,0
0,4.668225582446316e-08,0
1,0.9999975877174183,1
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
1,0.9999991052443956,1
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
1,0.9999991950257038,1
0,4.804141204797751e-08,0
0,4.668225582446316e-08,0
0,4.880483478672715e-08,0
0,4.668225582446316e-08,0
0,4.6717097985029466e-08,0
0,4.668224380490312e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
1,0.9999997610382099,1
0,4.668224380490312e-08,0
0,4.804141204797751e-08,0
0,4.804141204797751e-08,0
0,4.804141204797751e-08,0
0,4.880483478672715e-08,0
1,0.9999991009351857,1
0,4.804141204797751e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668224380490312e-08,0
0,4.668225582446316e-08,0
0,3.369646288789752e-08,0
0,3.369646288789752e-08,0
0,4.668225582446316e-08,0
1,0.9999991052443956,1
0,3.369646288789752e-08,0
0,4.668225582446316e-08,0
0,4.804141204797751e-08,0
1,0.9999991052443956,1
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
1,0.9999991043877802,1
1,0.9999991052443956,1
0,4.668225582446316e-08,0
0,4.804141204797751e-08,0
0,4.880483478672715e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,3.369646288789752e-08,0
0,4.804141204797751e-08,0
0,4.804141204797751e-08,0
0,4.668225582446316e-08,0
1,0.9999997610382099,1
0,4.668225582446316e-08,0
1,0.999999100285997,1
0,4.668225582446316e-08,0
0,4.804141204797751e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,3.369646288789752e-08,0
0,4.668225582446316e-08,0
1,0.9999993313572847,1
0,4.804141204797751e-08,0
1,0.9999993313572847,1
1,0.9999991052443956,1
0,4.668224380490312e-08,0
1,0.9999993313572847,1
1,0.999999117254114,1
0,4.6717097985029466e-08,0
0,4.668225582446316e-08,0
1,0.9999991052443956,1
1,0.9999991052443956,1
0,4.668225582446316e-08,0
0,4.668224380490312e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.6717097985029466e-08,0
0,4.668224380490312e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.668224380490312e-08,0
0,4.804141204797751e-08,0
0,4.804141204797751e-08,0
0,4.668225582446316e-08,0
1,0.9999990258403655,1
0,4.6717097985029466e-08,0
0,4.668225582446316e-08,0
0,4.804141204797751e-08,0
0,4.804141204797751e-08,0
0,4.668225582446316e-08,0
0,4.804141204797751e-08,0
1,0.9999991043877802,1
0,4.804141204797751e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,3.369646288789752e-08,0
0,4.668225582446316e-08,0
1,0.9999991052443956,1
1,0.9999993313572847,1
0,4.668225582446316e-08,0
0,4.804141204797751e-08,0
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
1,0.9999991052443956,1
1,0.9999994117129319,1
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,4.804141204797751e-08,0
0,4.668225582446316e-08,0
0,4.6717097985029466e-08,0
0,4.804141204797751e-08,0
0,4.804141204797751e-08,0
0,4.668225582446316e-08,0
0,3.369646288789752e-08,0
1,0.9999997610382099,1
0,4.668225582446316e-08,0
0,4.668225582446316e-08,0
0,3.369646288789752e-08,0
0,3.369646288789752e-08,0
