bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.36713230000823e-08,0.016666695826106564,0.008333364748714782,31109,0,31109
0.016666695826106564,0.03333335798089013,0.025000026903498347,0,0,0
0.03333335798089013,0.050000020135673694,0.041666689058281914,0,0,0
0.050000020135673694,0.06666668229045725,0.058333351213065474,0,0,0
0.06666668229045725,0.0833333444452408,0.07500001336784903,0,0,0
0.0833333444452408,0.10000000660002438,0.09166667552263259,0,0,0
0.10000000660002438,0.11666666875480794,0.10833333767741615,0,0,0
0.11666666875480794,0.1333333309095915,0.12499999983219973,0,0,0
0.1333333309095915,0.1499999930643751,0.1416666619869833,0,0,0
0.1499999930643751,0.16666665521915863,0.15833332414176687,0,0,0
0.16666665521915863,0.1833333173739422,0.17499998629655042,0,0,0
0.1833333173739422,0.19999997952872578,0.191666648451334,0,0,0
0.19999997952872578,0.21666664168350933,0.20833331060611754,0,0,0
0.21666664168350933,0.2333333038382929,0.2249999727609011,0,0,0
0.2333333038382929,0.24999996599307645,0.24166663491568469,0,0,0
0.24999996599307645,0.26666662814786,0.25833329707046826,0,0,0
0.26666662814786,0.2833332903026436,0.2749999592252518,0,0,0
0.2833332903026436,0.29999995245742717,0.2916666213800354,0,0,0
0.29999995245742717,0.3166666146122107,0.3083332835348189,0,0,0
0.3166666146122107,0.33333327676699426,0.32499994568960244,0,0,0
0.33333327676699426,0.34999993892177783,0.34166660784438607,0,0,0
0.34999993892177783,0.3666666010765614,0.3583332699991696,0,0,0
0.3666666010765614,0.383333263231345,0.3749999321539532,0,0,0
0.383333263231345,0.39999992538612855,0.39166659430873674,0,0,0
0.39999992538612855,0.41666658754091207,0.4083332564635203,0,0,0
0.41666658754091207,0.43333324969569564,0.4249999186183039,0,0,0
0.43333324969569564,0.4499999118504792,0.4416665807730874,0,0,0
0.4499999118504792,0.4666665740052628,0.45833324292787103,0,0,0
0.4666665740052628,0.48333323616004636,0.47499990508265455,0,0,0
0.48333323616004636,0.4999998983148299,0.4916665672374381,0,0,0
0.4999998983148299,0.5166665604696135,0.5083332293922217,0,0,0
0.5166665604696135,0.533333222624397,0.5249998915470052,0,0,0
0.533333222624397,0.5499998847791805,0.5416665537017887,0,0,0
0.5499998847791805,0.5666665469339641,0.5583332158565724,0,0,0
0.5666665469339641,0.5833332090887476,0.5749998780113559,0,0,0
0.5833332090887476,0.5999998712435313,0.5916665401661394,0,0,0
0.5999998712435313,0.6166665333983148,0.608333202320923,0,0,0
0.6166665333983148,0.6333331955530983,0.6249998644757065,0,0,0
0.6333331955530983,0.6499998577078819,0.6416665266304902,0,0,0
0.6499998577078819,0.6666665198626655,0.6583331887852737,0,0,0
0.6666665198626655,0.6833331820174491,0.6749998509400572,0,0,0
0.6833331820174491,0.6999998441722326,0.6916665130948408,0,0,0
0.6999998441722326,0.7166665063270161,0.7083331752496244,0,0,0
0.7166665063270161,0.7333331684817997,0.724999837404408,0,0,0
0.7333331684817997,0.7499998306365833,0.7416664995591915,0,0,0
0.7499998306365833,0.7666664927913669,0.758333161713975,0,0,0
0.7666664927913669,0.7833331549461504,0.7749998238687587,0,0,0
0.7833331549461504,0.799999817100934,0.7916664860235423,0,0,0
0.799999817100934,0.8166664792557176,0.8083331481783258,0,0,0
0.8166664792557176,0.8333331414105011,0.8249998103331093,0,0,0
0.8333331414105011,0.8499998035652847,0.8416664724878928,0,0,0
0.8499998035652847,0.8666664657200682,0.8583331346426765,0,0,0
0.8666664657200682,0.8833331278748519,0.8749997967974601,0,0,0
0.8833331278748519,0.8999997900296354,0.8916664589522436,0,0,0
0.8999997900296354,0.9166664521844189,0.9083331211070271,0,0,0
0.9166664521844189,0.9333331143392025,0.9249997832618106,0,0,0
0.9333331143392025,0.949999776493986,0.9416664454165943,0,0,0
0.949999776493986,0.9666664386487697,0.9583331075713779,0,0,0
0.9666664386487697,0.9833331008035532,0.9749997697261614,0,0,0
0.9833331008035532,0.9999997629583368,0.9916664318809449,0,6180,6180
