y_true,anom_score,y_pred
1,0.033296077348945574,1
0,0.017150689759611204,0
0,0.05745604412987704,1
0,0.007235573398742923,0
0,0.005627394182354251,0
0,0.013589432661251899,0
0,0.0034210263607190594,0
0,0.05549978259136301,1
0,0.06907858043570292,1
0,0.013375144781408332,0
1,0.07353569153316963,1
0,0.10253927440025923,1
0,0.052324407212079094,1
0,0.04128891489203945,1
0,0.06672770587706778,1
1,0.06442956840582492,1
0,0.04659084903599875,1
0,0.04303331288377943,1
0,0.014203441651036708,0
0,0.025197526556918093,0
0,0.04910073370577761,1
0,0.01681882568221693,0
0,0.01224664515919427,0
0,0.03990423500174034,1
0,0.047235110431215865,1
0,0.013044768321346378,0
0,0.04622710447544809,1
0,0.05678873206095225,1
0,0.015619065982895308,0
0,0.09227979047662371,1
0,0.19400130383620162,1
0,0.05224494404642388,1
1,0.07626757858014799,1
0,0.05546269096667278,1
0,0.04776526423921701,1
0,0.09574437102361677,1
0,0.08946053217567396,1
1,0.06454943371069033,1
0,0.023153082050338503,0
0,0.04082243462817836,1
0,0.0478498419889517,1
1,0.058654680608068444,1
1,0.06541702074868694,1
0,0.041975684347346,1
0,0.01861971839502019,0
1,0.05680552357716717,1
0,0.05007499963375972,1
1,0.04932655439064337,1
0,0.0350405516681952,1
0,0.007479887250247064,0
0,0.01589268535560906,0
0,0.04330758260013168,1
0,0.011893395998070821,0
0,0.0750871207743351,1
1,0.06125556168409152,1
0,0.011940311274460935,0
0,0.038254426838736366,1
0,0.057977868692515644,1
0,0.062239779633235015,1
1,0.07922218665055725,1
0,0.012756493715703532,0
0,0.0214854764918595,0
0,0.013719955262798456,0
1,0.0653276313170641,1
0,0.06256897111750681,1
0,0.04746256304615659,1
0,0.011679091803847186,0
0,0.04568872331243967,1
0,0.01734150964174741,0
0,0.08727483073740927,1
0,0.007622679759494488,0
0,0.04182442569873279,1
0,0.01420578327096822,0
0,0.04349297925326867,1
1,0.08987700508119767,1
1,0.06291953462126021,1
0,0.032512355766392,1
0,0.041263222540036115,1
1,0.07311426614435479,1
0,0.0473163653518881,1
0,0.017564700462874505,0
0,0.020006222237360594,0
0,0.04290936693451941,1
1,0.04008604217069911,1
0,0.002174327092357098,0
0,0.01450451646844042,0
0,0.046913044319802255,1
0,0.08213906024879236,1
1,0.08383135842449008,1
0,0.06970338799542819,1
0,0.017322384859379536,0
0,0.11112730857638642,1
1,0.07275539133803766,1
0,0.011047475566080212,0
0,0.07952740564564742,1
0,0.04912944049110857,1
0,0.04146331941285064,1
0,0.06087462250072284,1
0,0.019727636716879715,0
0,0.11532859554760788,1
0,0.07207197521925968,1
0,0.046938296395682144,1
0,0.04204972769483306,1
0,0.08212862392906939,1
1,0.0653276313170641,1
1,0.061055495570551344,1
1,0.06354868834536886,1
0,0.08588712776787333,1
0,0.07100879757351375,1
0,0.059712033720834445,1
1,0.05230396479234034,1
1,0.05669613418957409,1
0,0.03189268068213369,1
1,0.06291953462126021,1
0,0.036222934439086085,1
1,0.06017437915204027,1
0,0.05417417799290758,1
0,0.002282827086430239,0
0,0.031368033283903474,1
0,0.04846981462230604,1
0,0.09227979047662371,1
0,0.07145084691504333,1
0,0.10253927440025923,1
0,0.09574437102361677,1
0,0.06427820192243683,1
0,0.010826160128481033,0
0,0.05521458878089336,1
0,0.027968649928433398,0
1,0.06408604329173018,1
0,0.016508935083379805,0
0,0.057129283560580335,1
0,0.07173459514780944,1
0,0.029798072328775516,0
0,0.01329003550555874,0
0,0.03405625289685277,1
0,0.06148241874881599,1
0,0.050052351160405184,1
1,0.056625591767870076,1
0,0.05451848314708574,1
0,0.03894863660612258,1
0,0.013056289674799326,0
0,0.07510129833466783,1
0,0.03377551129205614,1
0,0.024355960949813737,0
0,0.058625391970825835,1
0,0.08245208497436163,1
0,0.01406975842019731,0
0,0.04546794461596748,1
0,0.013782618121043866,0
0,0.10347096815582979,1
0,0.07622075175236487,1
0,0.01554966973500227,0
0,0.015175746138611501,0
0,0.08054605124780068,1
0,0.004884045833233319,0
0,0.06070193262595047,1
0,0.012373670126465508,0
0,0.023909513628823542,0
0,0.08213906024879236,1
0,0.055518721848036745,1
0,0.06262031209093422,1
0,0.010425796802615017,0
0,0.0827760657140102,1
0,0.06748930036383716,1
1,0.0826827096484366,1
0,0.018692182417193393,0
1,0.06100177625395797,1
1,0.04262083755810331,1
1,0.057132195348792325,1
0,0.036769859057589116,1
0,0.05355450217278224,1
0,0.04348297028706094,1
0,0.07959877441319374,1
0,0.006721197963037495,0
1,0.06100177625395797,1
0,0.05150779554607021,1
0,0.05312406056023766,1
1,0.05520769550072335,1
1,0.06401774392939641,1
0,0.09227979047662371,1
0,0.008662108254765877,0
0,0.014047461458830401,0
0,0.045707558947809424,1
0,0.07694417476848214,1
0,0.11531059599029314,1
0,0.10253927440025923,1
0,0.09517339052716256,1
0,0.09383901336383826,1
0,0.07400304401524549,1
1,0.06291953462126021,1
0,0.09574437102361677,1
1,0.06291953462126021,1
0,0.04777811812270505,1
0,0.039216202076790774,1
0,0.008645379947438858,0
0,0.021887178531851292,0
1,0.03138688629524722,1
0,0.00965169021951684,0
0,0.0415109523486743,1
0,0.05007499963375972,1
0,0.034619456632135615,1
1,0.060821026731316064,1
0,0.01529879828660119,0
0,0.006944343685199472,0
1,0.06859336622607437,1
0,0.04271656938032298,1
0,0.00636319132528429,0
0,0.07600147714575956,1
0,0.05760786103599291,1
0,0.10347096815582979,1
0,0.04057419859702471,1
0,0.04729602577431247,1
0,0.046425197077958,1
1,0.03143848663078197,1
0,0.07541452211784905,1
0,0.04850394024061777,1
0,0.007531745532296741,0
