bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.0007706691507799457,0.0024755303990030802,0.0008524306241115673,55,0,55
0.0024755303990030802,0.005721729948786106,0.004098630173894593,451,0,451
0.005721729948786106,0.008967929498569132,0.0073448297236776185,1307,0,1307
0.008967929498569132,0.012214129048352158,0.010591029273460645,2092,0,2092
0.012214129048352158,0.015460328598135183,0.013837228823243671,2343,0,2343
0.015460328598135183,0.01870652814791821,0.017083428373026698,1873,0,1873
0.01870652814791821,0.021952727697701235,0.02032962792280972,1180,1,1181
0.021952727697701235,0.02519892724748426,0.02357582747259275,781,4,785
0.02519892724748426,0.028445126797267288,0.026822027022375773,519,11,530
0.028445126797267288,0.03169132634705031,0.0300682265721588,259,46,305
0.03169132634705031,0.03493752589683334,0.033314426121941826,232,73,305
0.03493752589683334,0.038183725446616364,0.036560625671724856,447,99,546
0.038183725446616364,0.04142992499639939,0.03980682522150788,1545,113,1658
0.04142992499639939,0.044676124546182416,0.0430530247712909,1578,95,1673
0.044676124546182416,0.047922324095965446,0.04629922432107393,2306,77,2383
0.047922324095965446,0.05116852364574847,0.04954542387085696,1375,72,1447
0.05116852364574847,0.05441472319553149,0.05279162342063998,1265,188,1453
0.05441472319553149,0.05766092274531452,0.05603782297042301,1226,885,2111
0.05766092274531452,0.060907122295097545,0.05928402252020604,754,796,1550
0.060907122295097545,0.06415332184488057,0.06253022206998905,1063,1594,2657
0.06415332184488057,0.0673995213946636,0.06577642161977208,675,1167,1842
0.0673995213946636,0.07064572094444663,0.06902262116955511,739,196,935
0.07064572094444663,0.07389192049422966,0.07226882071933814,942,136,1078
0.07389192049422966,0.07713812004401267,0.07551502026912116,900,181,1081
0.07713812004401267,0.0803843195937957,0.07876121981890419,597,136,733
0.0803843195937957,0.08363051914357873,0.08200741936868722,613,62,675
0.08363051914357873,0.08687671869336175,0.08525361891847025,331,47,378
0.08687671869336175,0.09012291824314478,0.08849981846825326,380,45,425
0.09012291824314478,0.09336911779292781,0.0917460180180363,737,42,779
0.09336911779292781,0.09661531734271084,0.09499221756781932,588,30,618
0.09661531734271084,0.09986151689249385,0.09823841711760234,103,20,123
0.09986151689249385,0.10310771644227688,0.10148461666738537,444,15,459
0.10310771644227688,0.10635391599205991,0.1047308162171684,206,11,217
0.10635391599205991,0.10960011554184293,0.10797701576695143,45,5,50
0.10960011554184293,0.11284631509162596,0.11122321531673444,199,5,204
0.11284631509162596,0.11609251464140899,0.11446941486651747,158,8,166
0.11609251464140899,0.11933871419119202,0.1177156144163005,73,4,77
0.11933871419119202,0.12258491374097504,0.12096181396608352,113,2,115
0.12258491374097504,0.12583111329075808,0.12420801351586655,95,5,100
0.12583111329075808,0.12907731284054108,0.12745421306564958,131,2,133
0.12907731284054108,0.1323235123903241,0.13070041261543258,48,1,49
0.1323235123903241,0.13556971194010714,0.13394661216521564,40,3,43
0.13556971194010714,0.13881591148989017,0.13719281171499864,23,1,24
0.13881591148989017,0.1420621110396732,0.1404390112647817,27,2,29
0.1420621110396732,0.14530831058945623,0.1436852108145647,10,0,10
0.14530831058945623,0.14855451013923926,0.14693141036434776,14,0,14
0.14855451013923926,0.15180070968902226,0.15017760991413076,88,0,88
0.15180070968902226,0.1550469092388053,0.15342380946391376,1,0,1
0.1550469092388053,0.15829310878858832,0.15667000901369682,20,0,20
0.15829310878858832,0.16153930833837135,0.15991620856347982,27,0,27
0.16153930833837135,0.16478550788815438,0.16316240811326288,2,0,2
0.16478550788815438,0.1680317074379374,0.16640860766304588,0,0,0
0.1680317074379374,0.17127790698772044,0.16965480721282894,0,0,0
0.17127790698772044,0.17452410653750344,0.17290100676261194,17,0,17
0.17452410653750344,0.17777030608728647,0.17614720631239494,47,0,47
0.17777030608728647,0.1810165056370695,0.179393405862178,1,0,1
0.1810165056370695,0.18426270518685253,0.182639605411961,1,0,1
0.18426270518685253,0.18750890473663556,0.18588580496174406,0,0,0
0.18750890473663556,0.1907551042864186,0.18913200451152706,0,0,0
0.1907551042864186,0.19400130383620162,0.19237820406131012,23,0,23
