threshold,fpr,tpr
inf,0.0,0.0
0.9999997629583368,0.0,0.0004854368932038835
0.9999997626794087,0.0,0.0033980582524271844
0.9999997625647679,0.0,0.015048543689320388
0.9999997622304736,0.0,0.015372168284789644
0.9999997614957854,0.0,0.0156957928802589
0.9999997614343094,0.0,0.01634304207119741
0.9999997613805728,0.0,0.01650485436893204
0.9999997612972579,0.0,0.02605177993527508
0.9999997611819493,0.0,0.03220064724919094
0.9999997611625668,0.0,0.032524271844660196
0.9999997611535878,0.0,0.04190938511326861
0.9999997610382099,0.0,0.06844660194174758
0.9999997609916206,0.0,0.06990291262135923
0.9999997608173069,0.0,0.07022653721682848
0.9999997607660163,0.0,0.07411003236245954
0.9999997607017665,0.0,0.07475728155339806
0.9999997606633602,0.0,0.07508090614886731
0.9999997606551116,0.0,0.07524271844660194
0.9999997605947866,0.0,0.07686084142394822
0.9999997605477453,0.0,0.07766990291262135
0.9999997600449072,0.0,0.07831715210355987
0.9999997599623548,0.0,0.07864077669902912
0.9999997598464013,0.0,0.07961165048543689
0.9999997597625507,0.0,0.10663430420711974
0.9999997597157126,0.0,0.10825242718446602
0.9999997596465007,0.0,0.11957928802588996
0.9999997595728501,0.0,0.12022653721682848
0.9999997594007665,0.0,0.1203883495145631
0.9999997593727219,0.0,0.12346278317152104
0.999999759269468,0.0,0.12475728155339806
0.9999997592343435,0.0,0.12491909385113269
0.99999975915318,0.0,0.12540453074433658
0.9999997587873983,0.0,0.1255663430420712
0.99999975856438,0.0,0.1262135922330097
0.9999997584477511,0.0,0.12653721682847896
0.9999997572097269,0.0,0.12702265372168284
0.9999997570924436,0.0,0.13009708737864079
0.9999997569331722,0.0,0.13042071197411004
0.9999997568157556,0.0,0.13122977346278317
0.9999997567588282,0.0,0.13284789644012945
0.9999997566413271,0.0,0.13624595469255663
0.99999975648176,0.0,0.13640776699029125
0.9999997564163596,0.0,0.13673139158576053
0.9999997563641253,0.0,0.13737864077669903
0.999999756189745,0.0,0.1377022653721683
0.9999997557957206,0.0,0.14061488673139158
0.9999997556777547,0.0,0.14142394822006474
0.999999755399455,0.0,0.14158576051779936
0.9999997553421961,0.0,0.14579288025889967
0.9999997552240107,0.0,0.14692556634304207
0.9999997549451943,0.0,0.14741100323624595
0.9999997308973156,0.0,0.14757281553398058
0.9999997292979224,0.0,0.14789644012944983
0.9999997291671562,0.0,0.14838187702265374
0.9999996824743413,0.0,0.1493527508090615
0.9999996823208813,0.0,0.14983818770226537
0.9999996732775841,0.0,0.1506472491909385
0.999999673277454,0.0,0.15323624595469257
0.9999996732151333,0.0,0.15485436893203883
0.9999996331706626,0.0,0.15517799352750808
0.9999996249350996,0.0,0.15679611650485437
0.9999996248635579,0.0,0.15776699029126215
0.9999996245166898,0.0,0.15792880258899678
0.9999996245078753,0.0,0.1616504854368932
0.9999996244362521,0.0,0.16440129449838187
0.9999996238932609,0.0,0.16666666666666666
0.9999996237115775,0.0,0.1673139158576052
0.9999996214472225,0.0,0.1686084142394822
0.9999996148332908,0.0,0.1692556634304207
0.9999995795270133,0.0,0.16957928802588998
0.9999995785267939,0.0,0.1697411003236246
0.9999995201365697,0.0,0.17022653721682848
0.9999995036677084,0.0,0.17055016181229773
0.9999994888592053,0.0,0.17281553398058253
0.9999994877597985,0.0,0.17346278317152103
0.9999994865182488,0.0,0.17362459546925565
0.999999412561698,0.0,0.1843042071197411
0.9999994117129319,0.0,0.18511326860841423
0.9999994112981838,0.0,0.18883495145631068
0.9999994105427408,0.0,0.18932038834951456
0.9999994098713091,0.0,0.1894822006472492
0.9999993319968136,0.0,0.25841423948220066
0.9999993316560721,0.0,0.25906148867313916
0.9999993313572847,0.0,0.3686084142394822
0.999999329919109,0.0,0.3692556634304207
0.9999993297366524,0.0,0.37362459546925564
0.9999993287796594,0.0,0.37459546925566345
0.9999993284691056,0.0,0.3757281553398058
0.9999993284372768,0.0,0.37588996763754046
0.9999993282949908,0.0,0.3789644012944984
0.9999993281370505,0.0,0.37912621359223303
0.9999993216741156,0.0,0.38058252427184464
0.9999993213464413,0.0,0.3807443365695793
0.9999993193994521,0.0,0.3813915857605178
0.9999993188678601,0.0,0.3818770226537217
0.9999993178071307,0.0,0.3820388349514563
0.9999993177235599,0.0,0.38236245954692555
0.9999993167629574,0.0,0.3826860841423948
0.999999316583786,0.0,0.3831715210355987
0.9999993136584674,0.0,0.3844660194174757
0.9999993136296749,0.0,0.38478964401294496
0.9999993117880102,0.0,0.3849514563106796
0.9999993051833578,0.0,0.3855987055016181
0.9999993045048342,0.0,0.3862459546925566
0.999999299814734,0.0,0.3865695792880259
0.999999296295057,0.0,0.38802588996763754
0.9999992961839324,0.0,0.3881877022653722
0.9999992951643765,0.0,0.38867313915857604
0.9999992939352889,0.0,0.3894822006472492
0.9999992933838074,0.0,0.38980582524271845
0.9999992928008165,0.0,0.39029126213592236
0.9999992926649645,0.0,0.3906148867313916
0.999999279038974,0.0,0.39158576051779936
0.9999992758065974,0.0,0.39223300970873787
0.9999992758064797,0.0,0.3927184466019418
0.9999992747868606,0.0,0.393042071197411
0.9999992733780061,0.0,0.39368932038834953
0.9999992723549679,0.0,0.3941747572815534
0.9999992715887919,0.0,0.3948220064724919
0.9999992686327199,0.0,0.39546925566343044
0.9999992678312509,0.0,0.3959546925566343
0.9999992669625557,0.0,0.3966019417475728
0.9999992658359028,0.0,0.3970873786407767
0.9999992654565093,0.0,0.39741100323624595
0.9999992646979705,0.0,0.3975728155339806
0.999999264473571,0.0,0.39789644012944986
0.9999992540914099,0.0,0.39983818770226537
0.9999992188994354,0.0,0.40372168284789645
0.9999992176443991,0.0,0.4053398058252427
0.9999992162801328,0.0,0.40679611650485437
0.9999992157413278,0.0,0.406957928802589
0.9999992156679981,0.0,0.4077669902912621
0.9999992151767045,0.0,0.4079288025889968
0.9999992150208878,0.0,0.4084142394822006
0.9999992145190969,0.0,0.4087378640776699
0.9999992144077695,0.0,0.40938511326860844
0.999999211929866,0.0,0.41019417475728154
0.9999992117734049,0.0,0.4105177993527508
0.9999991999101279,0.0,0.4110032362459547
0.9999991991287996,0.0,0.4114886731391586
0.9999991986245802,0.0,0.4116504854368932
0.9999991982718439,0.0,0.4121359223300971
0.9999991964431993,0.0,0.41262135922330095
0.9999991961574635,0.0,0.4148867313915858
0.9999991955833698,0.0,0.415210355987055
0.9999991950257038,0.0,0.4173139158576052
0.999999194997471,0.0,0.4174757281553398
0.9999991948658865,0.0,0.41779935275080904
0.9999991946658349,0.0,0.41828478964401294
0.9999991940300278,0.0,0.4186084142394822
0.9999991939761006,0.0,0.41877022653721685
0.9999991934618991,0.0,0.4190938511326861
0.9999991928952726,0.0,0.41941747572815535
0.9999991928319418,0.0,0.42022653721682846
0.9999991924354215,0.0,0.4203883495145631
0.9999991923263443,0.0,0.420873786407767
0.9999991920108069,0.0,0.4210355987055016
0.9999991914759019,0.0,0.42200647249190937
0.9999991913341424,0.0,0.422168284789644
0.9999991903375508,0.0,0.4228155339805825
0.999999189975586,0.0,0.4244336569579288
0.9999991893360761,0.0,0.42475728155339804
0.9999991893013376,0.0,0.4250809061488673
0.9999991886224038,0.0,0.4254045307443366
0.9999991878317894,0.0,0.4260517799352751
0.9999991877321829,0.0,0.4262135922330097
0.9999991873050954,0.0,0.4273462783171521
0.9999991869879521,0.0,0.4279935275080906
0.999999186941775,0.0,0.4286407766990291
0.9999991863408585,0.0,0.429126213592233
0.9999991862249201,0.0,0.4300970873786408
0.9999991845622228,0.0,0.43090614886731393
0.9999991842153073,0.0,0.4313915857605178
0.9999991841234284,0.0,0.43171521035598703
0.9999991839429514,0.0,0.43220064724919094
0.9999991838969583,0.0,0.4323624595469256
0.9999991834960483,0.0,0.43268608414239484
0.9999991832474046,0.0,0.43284789644012944
0.9999991828583072,0.0,0.43349514563106795
0.9999991815764965,0.0,0.4338187702265372
0.9999991808403808,0.0,0.43414239482200645
0.9999991223656453,0.0,0.43867313915857603
0.9999991223654383,0.0,0.43915857605177994
0.9999991223652955,0.0,0.44045307443365694
0.9999991194222806,0.0,0.4412621359223301
0.9999991187348448,0.0,0.44158576051779935
0.9999991187344938,0.0,0.44207119741100326
0.9999991181824825,0.0,0.44223300970873786
0.999999117254114,0.0,0.4425566343042071
0.9999991160111196,0.0,0.44288025889967636
0.9999991157793033,0.0,0.4432038834951456
0.9999991155840969,0.0,0.44352750809061486
