threshold,fpr,tpr
inf,0.0,0.0
0.19400130383620162,0.0006750458066797389,0.0
0.17773173425418454,0.0008357709987463436,0.0
0.17677350255293567,0.0010286412292262689,0.0
0.17658924105578255,0.0011250763444662316,0.0
0.17637906129202707,0.0011572213828795524,0.0
0.17607394282697164,0.0014143816901861198,0.0
0.1757916721535232,0.0014465267285994406,0.0
0.17570129990129157,0.0018644122279726123,0.0
0.17518667793878284,0.0021537175736925005,0.0
0.17475671867413334,0.0021858626121058215,0.0
0.17457855830961488,0.002314442765759105,0.0
0.17448398005994403,0.0024751679578257097,0.0
0.17397028522237334,0.0025394580346523514,0.0
0.17343357331351872,0.002732328265132277,0.0
0.17307245856674058,0.002764473303545598,0.0
0.17292067847793313,0.0028609084187855606,0.0
0.16379148384919384,0.0029251984956122023,0.0
0.16082079746005207,0.003053778649265486,0.0
0.1606777602883911,0.0030859236876788067,0.0
0.15992195706443668,0.003278793918158732,0.0
0.15977314245766672,0.003407374071812016,0.0
0.15931811970390264,0.0037931145327718668,0.0
0.1558588566592477,0.00392169468642515,0.0
0.15527344790450925,0.003953839724838471,0.0
0.15511097405449858,0.004436015301038284,0.0
0.15036310471678715,0.0045324504162782475,0.0
0.14963394044814815,0.005303931338197949,0.0
0.14934098423389464,0.005657526760744479,0.0
0.14919455567185946,0.007232633642997204,0.0
0.1466729349062248,0.00748979395030377,0.0
0.14648431044903487,0.007618374103957055,0.0
0.14196501229767988,0.008100549680156869,0.0
0.14186154746069746,0.008164839756983509,0.0
0.14011489497320873,0.00855058021794336,0.0
0.14002396062831068,0.00855058021794336,0.00016181229773462783
0.13972520552084577,0.008679160371596644,0.00016181229773462783
0.1396897836920944,0.008679160371596644,0.00032362459546925567
0.1384035481486262,0.009129190909383137,0.00032362459546925567
0.13832808289807907,0.009129190909383137,0.0004854368932038835
0.13505990050594097,0.009932816869716159,0.0004854368932038835
0.13499024469425835,0.009932816869716159,0.0006472491909385113
0.13493207359293635,0.009964961908129481,0.0006472491909385113
0.13484705227194937,0.009964961908129481,0.0008090614886731392
0.13341461079095285,0.01070429779163586,0.0008090614886731392
0.13319544859998467,0.01070429779163586,0.000970873786407767
0.13026141997444174,0.011957954289755376,0.000970873786407767
0.13024766528083098,0.012022244366582018,0.000970873786407767
0.12975127111525353,0.012215114597061944,0.000970873786407767
0.12966126297211078,0.012215114597061944,0.0011326860841423948
0.12907997192700282,0.012504419942781831,0.0011326860841423948
0.12907056474976242,0.012504419942781831,0.0012944983818770227
0.12772510880647392,0.013275900864701533,0.0012944983818770227
0.12744607024395127,0.015429618438394034,0.0012944983818770227
0.12718048822878414,0.015590343630460638,0.0012944983818770227
0.1271529554845382,0.01565463370728728,0.0012944983818770227
0.12595738076937635,0.016651129898100227,0.0012944983818770227
0.1259459244533554,0.016651129898100227,0.0014563106796116505
0.12567791702345243,0.01677971005175351,0.0014563106796116505
0.12564159999915325,0.01677971005175351,0.0016181229773462784
0.1251148356840336,0.017294030666366648,0.0016181229773462784
0.12510088806740305,0.017294030666366648,0.0017799352750809063
0.12454238739693113,0.018161946703526312,0.0017799352750809063
0.12450470685810866,0.018258381818766274,0.0017799352750809063
0.1233386036885834,0.019094152817512616,0.0017799352750809063
0.12329315278430653,0.019094152817512616,0.001941747572815534
0.12323949791848055,0.01915844289433926,0.001941747572815534
0.1232380446061111,0.01915844289433926,0.0022653721682847896
0.12213080991216352,0.020187084123565527,0.0022653721682847896
0.12208537043102008,0.02025137420039217,0.0022653721682847896
0.12167258963142202,0.020604969622938698,0.0022653721682847896
0.12164096922608858,0.020701404738178664,0.0022653721682847896
0.12068809575817907,0.021890771159471537,0.0022653721682847896
0.12065399474000416,0.021890771159471537,0.0024271844660194173
0.12007719930285266,0.022630107042977916,0.0024271844660194173
0.12001401739681938,0.022694397119804557,0.0024271844660194173
0.11966884464959582,0.02308013758076441,0.0024271844660194173
0.11959993671487201,0.02308013758076441,0.0025889967637540453
0.1186416687389269,0.023980198656337395,0.0025889967637540453
0.11860145273073874,0.023980198656337395,0.002750809061488673
0.11814317201787583,0.024365939117297244,0.002750809061488673
0.11813336314219391,0.02443022919412389,0.002750809061488673
0.11738561044289253,0.025169565077630268,0.002750809061488673
0.11735324200884767,0.025169565077630268,0.002912621359223301
0.1169068249510542,0.025394580346523515,0.002912621359223301
0.11675027295146734,0.025394580346523515,0.0030744336569579287
0.11650468888139742,0.02565174065383008,0.0030744336569579287
0.11639252766211172,0.02565174065383008,0.003236245954692557
0.11564284796059376,0.02626249638368318,0.003236245954692557
0.11562542442335999,0.02626249638368318,0.0033980582524271844
0.11561414083517385,0.0262946414220965,0.0033980582524271844
0.11561210139183653,0.0262946414220965,0.0035598705501618125
0.11560538485746008,0.02635893149892314,0.0035598705501618125
0.11552954166195462,0.02635893149892314,0.003883495145631068
0.11550552162642524,0.02635893149892314,0.0040453074433656954
0.11532859554760788,0.026519656690989747,0.0040453074433656954
0.11531059599029314,0.029348420071361986,0.0040453074433656954
0.11470191279007769,0.02979845060914848,0.0040453074433656954
0.11461362751778748,0.02979845060914848,0.004207119741100324
0.11447078401292277,0.02995917580121508,0.004207119741100324
0.11437227742990452,0.02995917580121508,0.004368932038834952
0.11416496027271472,0.03015204603169501,0.004368932038834952
0.11416133357008418,0.03015204603169501,0.004530744336569579
0.11256785398460833,0.031052107107267992,0.004530744336569579
0.11252266976464487,0.031052107107267992,0.004692556634304207
0.11179156938763946,0.0313735574914012,0.004692556634304207
0.11171902397981204,0.0313735574914012,0.0048543689320388345
0.11129293457700029,0.03163071779870777,0.0048543689320388345
0.11112730857638642,0.03638818348387926,0.0048543689320388345
0.11028070661693579,0.03670963386801247,0.0048543689320388345
0.11026745166181662,0.03670963386801247,0.005016181229773463
0.1102084693053994,0.03674177890642579,0.005016181229773463
0.11019591563248898,0.03674177890642579,0.005177993527508091
0.11014006775511975,0.03677392394483912,0.005177993527508091
0.11003176990537866,0.03677392394483912,0.005339805825242718
0.10961384040727618,0.03703108425214568,0.005339805825242718
0.10960501475545359,0.03722395448262561,0.005339805825242718
0.10882345772707713,0.037931145327718664,0.005339805825242718
0.10873243934338173,0.037931145327718664,0.005501618122977346
0.1079384496666208,0.038252595711851876,0.005501618122977346
0.10792930504722797,0.038252595711851876,0.0056634304207119745
0.10733636059020313,0.0384454659423318,0.0056634304207119745
0.10699113525691617,0.0384454659423318,0.005825242718446602
0.1068004529786718,0.03854190105757176,0.005825242718446602
0.1065941088846819,0.03854190105757176,0.006148867313915857
0.1065166315101378,0.03860619113439841,0.006148867313915857
0.1061835927574365,0.03873477128805169,0.006148867313915857
0.1061344270374921,0.03879906136487833,0.006148867313915857
0.10607792982546427,0.038895496480118294,0.006148867313915857
0.10593803748616615,0.03895978655694494,0.006148867313915857
0.10587634938663137,0.038991931595358256,0.006148867313915857
0.10584023923364316,0.038991931595358256,0.006310679611650485
0.1057704163987383,0.03908836671059822,0.006310679611650485
0.10568016701702954,0.03908836671059822,0.006634304207119741
0.10541893825849724,0.03928123694107814,0.006634304207119741
0.10492631656597573,0.03928123694107814,0.0069579288025889965
0.10464644863935368,0.03944196213314475,0.0069579288025889965
0.10462959693882712,0.03944196213314475,0.007119741100323625
0.10457227786937073,0.03950625220997139,0.007119741100323625
0.10451120870095132,0.03950625220997139,0.00744336569579288
0.1044140872974797,0.039634832363624674,0.00744336569579288
0.10435838965063027,0.039634832363624674,0.007605177993527508
0.10427947344603095,0.039731267478864636,0.007605177993527508
0.10427352018179148,0.039731267478864636,0.007766990291262136
0.10364325255974616,0.03989199267093124,0.007766990291262136
0.10360176336644056,0.040374168247131054,0.007766990291262136
0.10354745876061555,0.0404384583239577,0.007766990291262136
0.10347096815582979,0.04516377897071587,0.007766990291262136
0.10346996581160006,0.04519592400912919,0.007766990291262136
0.10338117118511903,0.04519592400912919,0.007928802588996763
0.10261801895261946,0.04545308431643576,0.007928802588996763
0.10258441804103546,0.04545308431643576,0.008090614886731391
0.10253927440025923,0.055739496608698445,0.008090614886731391
0.10242650276124343,0.055739496608698445,0.008414239482200648
0.10224806585441859,0.05580378668552509,0.008414239482200648
0.1021480171683985,0.05580378668552509,0.008737864077669903
0.10211019935322074,0.05586807676235173,0.008737864077669903
0.10183464379874774,0.05586807676235173,0.00889967637540453
0.10177949918112461,0.05586807676235173,0.009223300970873786
0.1017126592811981,0.05590022180076505,0.009223300970873786
0.10162226648474981,0.05590022180076505,0.009385113268608414
0.10142318814428508,0.05593236683917837,0.009385113268608414
0.10140698463187059,0.05593236683917837,0.009546925566343041
0.10114231586138411,0.05602880195441833,0.009546925566343041
0.10111223095435018,0.05602880195441833,0.009708737864077669
0.10098018194145009,0.056093092031244976,0.009708737864077669
0.10088540657481426,0.0590504355652705,0.009708737864077669
0.10081537531342644,0.059146870680510465,0.009708737864077669
0.10063906216657958,0.059146870680510465,0.010032362459546926
0.1004069755228737,0.05933974091099039,0.010032362459546926
0.10021788958088929,0.05933974091099039,0.010194174757281554
0.10001814327277825,0.059532611141470314,0.010194174757281554
0.09996676536203364,0.059532611141470314,0.010355987055016181
0.09986362466316867,0.05956475617988363,0.010355987055016181
0.09985335150103503,0.061364878331029604,0.010355987055016181
0.09948083043170208,0.061461313446269566,0.010355987055016181
0.09936015741517257,0.061461313446269566,0.010517799352750809
0.09913832251369692,0.06149345848468289,0.010517799352750809
0.09909636388680843,0.06149345848468289,0.011003236245954692
0.09906262624755391,0.06152560352309621,0.011003236245954692
0.09879771127675585,0.06152560352309621,0.011326860841423949
0.09869038281321352,0.06200777909929602,0.011326860841423949
0.09844208826762924,0.06216850429136263,0.011326860841423949
0.09797112298852695,0.06216850429136263,0.011812297734627832
0.09796358711328301,0.062329229483429234,0.011812297734627832
0.09792861101980521,0.062329229483429234,0.01197411003236246
0.0978531028111318,0.062425664598669196,0.01197411003236246
0.09780904279335445,0.062425664598669196,0.012135922330097087
0.09732172684238283,0.06255424475232248,0.012135922330097087
0.09705682263696502,0.06255424475232248,0.013106796116504855
0.09704515257821567,0.06255424475232248,0.013592233009708738
0.09696199424809959,0.06261853482914911,0.013592233009708738
0.09690566550007484,0.0627471149828024,0.013592233009708738
0.09641663338645357,0.06293998521328233,0.013592233009708738
0.09628956675300249,0.06293998521328233,0.013754045307443365
0.09617523383492865,0.06300427529010898,0.013754045307443365
0.09613448492850707,0.06300427529010898,0.013915857605177993
0.09603454281613244,0.06306856536693561,0.013915857605177993
0.09587963746652606,0.06306856536693561,0.014401294498381878
0.09577021095784155,0.06310071040534894,0.014401294498381878
0.09574437102361677,0.07123340512391912,0.014401294498381878
0.09572021108388584,0.07480150438779774,0.014401294498381878
0.09568755217531899,0.07480150438779774,0.014563106796116505
0.09544246186746941,0.07486579446462438,0.014563106796116505
0.09535128050219766,0.07486579446462438,0.014724919093851133
0.0951526364669345,0.07493008454145103,0.014724919093851133
0.09500767164809054,0.0762801761548105,0.014724919093851133
0.09485436285523197,0.0762801761548105,0.015210355987055016
0.09475302282776488,0.07634446623163715,0.015210355987055016
0.09444620276490379,0.07634446623163715,0.015857605177993526
0.09419036431513816,0.07653733646211708,0.015857605177993526
0.0941823013433366,0.07653733646211708,0.016666666666666666
0.09417813378282547,0.07653733646211708,0.01779935275080906
0.09383901336383826,0.08171268764666174,0.01779935275080906
0.09382926385426282,0.08174483268507506,0.01779935275080906
0.09356259890784324,0.08174483268507506,0.018446601941747572
0.09353611333355116,0.08177697772348838,0.018446601941747572
0.09332028494539102,0.08177697772348838,0.0186084142394822
0.09313494757697405,0.08190555787714167,0.0186084142394822
0.09308912535969127,0.08190555787714167,0.018770226537216828
0.0930554927202204,0.08193770291555498,0.018770226537216828
0.09294979076610788,0.08193770291555498,0.019902912621359223
0.0927292613251105,0.08193770291555498,0.020388349514563107
0.09269503325539374,0.08682374875437976,0.020388349514563107
0.09268598775336523,0.08682374875437976,0.020550161812297733
0.09268239659974797,0.08682374875437976,0.021035598705501618
0.09247901325004515,0.08688803883120641,0.021035598705501618
0.09247857552395933,0.08688803883120641,0.021197411003236247
0.09244409311396773,0.08692018386961972,0.021197411003236247
0.09242246546623667,0.08692018386961972,0.021521035598705503
0.09227979047662371,0.09746375646918898,0.021521035598705503
0.09223169950127452,0.09746375646918898,0.022168284789644013
0.09216527771495808,0.09759233662284227,0.022168284789644013
0.09206110942747858,0.09759233662284227,0.02233009708737864
0.0919536955435235,0.09768877173808223,0.02233009708737864
0.09184786314718074,0.09768877173808223,0.022653721682847898
0.09160501553228217,0.09784949693014883,0.022653721682847898
0.09158048374107763,0.09784949693014883,0.022977346278317153
0.09147289321656948,0.09791378700697548,0.022977346278317153
0.0914584298967106,0.09974605419653476,0.022977346278317153
0.09133140998104405,0.09987463435018805,0.022977346278317153
0.09126070860180224,0.09987463435018805,0.023462783171521034
0.09117956248062153,0.09993892442701469,0.023462783171521034
0.09112597009303769,0.09993892442701469,0.02378640776699029
0.09107303513124165,0.09993892442701469,0.02394822006472492
0.09104660572439272,0.10000321450384134,0.02394822006472492
0.09103264006975409,0.10000321450384134,0.024271844660194174
0.0910165823037149,0.10003535954225465,0.024271844660194174
0.09091131728829538,0.10003535954225465,0.024433656957928804
0.09046472729232635,0.10016393969590794,0.024433656957928804
0.09039399793059621,0.10016393969590794,0.02459546925566343
0.09039354057331739,0.10019608473432126,0.02459546925566343
0.09032046008631311,0.10019608473432126,0.025080906148867314
0.09030553646308692,0.10022822977273457,0.025080906148867314
0.0902931817363185,0.10537143591886593,0.025080906148867314
0.09022458554937252,0.10543572599569256,0.025080906148867314
0.09019716084915208,0.10543572599569256,0.02524271844660194
0.09007793377825224,0.10553216111093253,0.02524271844660194
0.09005297099606957,0.10553216111093253,0.0255663430420712
0.09002197584748628,0.10556430614934585,0.0255663430420712
0.08995104217150907,0.10556430614934585,0.02621359223300971
0.0897785304039852,0.10556430614934585,0.02669902912621359
0.08974322934219203,0.10559645118775916,0.02669902912621359
0.08958585073628778,0.10559645118775916,0.02702265372168285
0.08949823699069992,0.10566074126458581,0.02702265372168285
0.08947085910017949,0.10572503134141245,0.02702265372168285
0.08946053217567396,0.11478993217396895,0.02702265372168285
0.0894106064275958,0.11482207721238227,0.02702265372168285
0.08938363803524874,0.11482207721238227,0.027184466019417475
0.08924577894590535,0.11488636728920891,0.027184466019417475
0.08923858056988643,0.11488636728920891,0.027346278317152105
