bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.400207240208717e-08,0.016666697577008758,0.00833336578954058,19142,0,19142
0.016666697577008758,0.033333361151945115,0.025000029364476935,0,0,0
0.033333361151945115,0.05000002472688147,0.04166669293941329,0,0,0
0.05000002472688147,0.06666668830181784,0.05833335651434965,0,0,0
0.06666668830181784,0.0833333518767542,0.07500002008928602,0,0,0
0.0833333518767542,0.10000001545169054,0.09166668366422237,0,0,0
0.10000001545169054,0.1166666790266269,0.10833334723915872,0,0,0
0.1166666790266269,0.13333334260156327,0.1250000108140951,0,0,0
0.13333334260156327,0.1500000061764996,0.14166667438903144,0,0,0
0.1500000061764996,0.166666669751436,0.1583333379639678,0,0,0
0.166666669751436,0.18333333332637233,0.17500000153890416,0,0,0
0.18333333332637233,0.19999999690130868,0.1916666651138405,0,0,0
0.19999999690130868,0.21666666047624505,0.20833332868877685,0,0,0
0.21666666047624505,0.2333333240511814,0.22499999226371323,0,0,0
0.2333333240511814,0.24999998762611778,0.2416666558386496,0,0,0
0.24999998762611778,0.2666666512010541,0.25833331941358595,0,0,0
0.2666666512010541,0.28333331477599044,0.27499998298852224,0,0,0
0.28333331477599044,0.2999999783509268,0.29166664656345864,0,0,0
0.2999999783509268,0.3166666419258632,0.308333310138395,0,0,0
0.3166666419258632,0.33333330550079954,0.32499997371333134,0,0,0
0.33333330550079954,0.3499999690757359,0.34166663728826774,0,0,0
0.3499999690757359,0.36666663265067223,0.35833330086320403,0,0,0
0.36666663265067223,0.3833332962256086,0.37499996443814043,0,0,0
0.3833332962256086,0.3999999598005449,0.3916666280130767,0,0,0
0.3999999598005449,0.4166666233754813,0.4083332915880131,0,0,0
0.4166666233754813,0.4333332869504177,0.4249999551629495,0,0,0
0.4333332869504177,0.449999950525354,0.4416666187378858,0,0,0
0.449999950525354,0.46666661410029037,0.4583332823128222,0,0,0
0.46666661410029037,0.4833332776752267,0.4749999458877585,0,0,0
0.4833332776752267,0.4999999412501631,0.4916666094626949,0,0,0
0.4999999412501631,0.5166666048250994,0.5083332730376313,0,0,0
0.5166666048250994,0.5333332684000358,0.5249999366125676,0,0,0
0.5333332684000358,0.5499999319749722,0.541666600187504,0,0,0
0.5499999319749722,0.5666665955499085,0.5583332637624403,0,0,0
0.5666665955499085,0.5833332591248449,0.5749999273373767,0,0,0
0.5833332591248449,0.5999999226997812,0.5916665909123131,0,0,0
0.5999999226997812,0.6166665862747176,0.6083332544872494,0,0,0
0.6166665862747176,0.633333249849654,0.6249999180621858,0,0,0
0.633333249849654,0.6499999134245903,0.6416665816371221,0,0,0
0.6499999134245903,0.6666665769995267,0.6583332452120585,0,0,0
0.6666665769995267,0.683333240574463,0.6749999087869949,0,0,0
0.683333240574463,0.6999999041493994,0.6916665723619312,0,0,0
0.6999999041493994,0.7166665677243358,0.7083332359368676,0,0,0
0.7166665677243358,0.7333332312992721,0.7249998995118039,0,0,0
0.7333332312992721,0.7499998948742085,0.7416665630867403,0,0,0
0.7499998948742085,0.7666665584491448,0.7583332266616767,0,0,0
0.7666665584491448,0.7833332220240812,0.774999890236613,0,0,0
0.7833332220240812,0.7999998855990175,0.7916665538115493,0,0,0
0.7999998855990175,0.8166665491739539,0.8083332173864857,0,0,0
0.8166665491739539,0.8333332127488903,0.8249998809614221,0,0,0
0.8333332127488903,0.8499998763238266,0.8416665445363585,0,0,0
0.8499998763238266,0.866666539898763,0.8583332081112948,0,0,0
0.866666539898763,0.8833332034736993,0.8749998716862311,0,0,0
0.8833332034736993,0.8999998670486357,0.8916665352611675,0,0,0
0.8999998670486357,0.9166665306235721,0.9083331988361039,0,0,0
0.9166665306235721,0.9333331941985084,0.9249998624110403,0,0,0
0.9333331941985084,0.9499998577734448,0.9416665259859766,0,0,0
0.9499998577734448,0.966666521348381,0.9583331895609128,0,0,0
0.966666521348381,0.9833331849233174,0.9749998531358492,18,0,18
0.9833331849233174,0.9999998484982539,0.9916665167107857,67,4370,4437
