threshold,fpr,tpr
inf,0.0,0.0
0.16172449458183114,5.201019399802361e-05,0.0
0.1297886595087805,0.003224632027877464,0.0
0.12970301255605698,0.003224632027877464,0.0002288329519450801
0.12368156970824584,0.00618921308576481,0.0002288329519450801
0.12349222924342407,0.006865345607739117,0.0002288329519450801
0.11093291093254987,0.013002548499505903,0.0002288329519450801
0.11090401111107295,0.013002548499505903,0.0004576659038901602
0.1098525624987996,0.013366619857492068,0.0004576659038901602
0.10973464863558902,0.013366619857492068,0.0006864988558352403
0.10868079584508372,0.013574660633484163,0.0006864988558352403
0.1084188584512128,0.014198782961460446,0.0006864988558352403
0.10800734980401072,0.014562854319446612,0.0006864988558352403
0.107870242114676,0.015030946065428824,0.0006864988558352403
0.10761997614632879,0.015082956259426848,0.0006864988558352403
0.10759611948376102,0.01612316013938732,0.0006864988558352403
0.10745910452823793,0.016591251885369532,0.0006864988558352403
0.10697387825558624,0.016903313049357674,0.0006864988558352403
0.10660928982953888,0.017423414989337912,0.0006864988558352403
0.10625753531427384,0.01757944557133198,0.0006864988558352403
0.10609283287519022,0.01768346595932803,0.0006864988558352403
0.10476215957594814,0.018307588287304312,0.0006864988558352403
0.10428358984025932,0.018307588287304312,0.0009153318077803204
0.10313217191735602,0.01887970042128257,0.0009153318077803204
0.10303426696993001,0.01887970042128257,0.0013729977116704805
0.10283544519424559,0.019139751391272688,0.0013729977116704805
0.1027583866423345,0.019139751391272688,0.0016018306636155606
0.09968043064963694,0.021376189733187705,0.0016018306636155606
0.09953571852867293,0.021376189733187705,0.0018306636155606408
0.09908576119957546,0.0215842305091798,0.0018306636155606408
0.0990806787260965,0.0215842305091798,0.002059496567505721
0.09846716915637888,0.02189629167316794,0.002059496567505721
0.09780771610363848,0.02189629167316794,0.002288329519450801
0.09748485372666249,0.021948301867165964,0.002288329519450801
0.0973527808696707,0.021948301867165964,0.002517162471395881
0.09684632762204548,0.022000312061163988,0.002517162471395881
0.0962456775519116,0.022000312061163988,0.002974828375286041
0.09604951272173545,0.022052322255162012,0.002974828375286041
0.0957365606668793,0.022052322255162012,0.003432494279176201
0.09573269892903946,0.022104332449160036,0.003432494279176201
0.09551039458290811,0.022104332449160036,0.0036613272311212816
0.09491599509337856,0.02220835283715608,0.0036613272311212816
0.09468943269410157,0.02220835283715608,0.004118993135011442
0.09374376229547343,0.022676444583138295,0.004118993135011442
0.09340046977851257,0.022676444583138295,0.004347826086956522
0.09271413150700891,0.023248556717116554,0.004347826086956522
0.09248553587063313,0.023248556717116554,0.004576659038901602
0.09180799828742048,0.023560617881104695,0.004576659038901602
0.09177460763258627,0.023560617881104695,0.004805491990846682
0.09139949363028588,0.023664638269100743,0.004805491990846682
0.09128855644513645,0.023664638269100743,0.005034324942791762
0.09120326348252528,0.023716648463098768,0.005034324942791762
0.09114988641526878,0.023716648463098768,0.006178489702517162
0.08981233667577104,0.024392780985073075,0.006178489702517162
0.08944957741948656,0.024496801373069123,0.006178489702517162
0.08921723637207013,0.024600821761065168,0.006178489702517162
0.08894244920192984,0.024600821761065168,0.006636155606407322
0.08871771040997611,0.024704842149061216,0.006636155606407322
0.08858495259879051,0.024808862537057264,0.006636155606407322
0.08801360164431293,0.025016903313049357,0.006636155606407322
0.08800424818376396,0.025120923701045406,0.006636155606407322
0.08733431200874409,0.0253289644770375,0.006636155606407322
0.08729587044810982,0.0253289644770375,0.006864988558352402
0.08667736779130408,0.02564102564102564,0.006864988558352402
0.086630028665312,0.02564102564102564,0.007093821510297483
0.08651923196728473,0.026005096999011806,0.007093821510297483
0.08648271278546882,0.026005096999011806,0.007322654462242563
0.08623423034470379,0.026265147969001923,0.007322654462242563
0.08618721254808503,0.026265147969001923,0.007780320366132723
0.08608854526504628,0.026421178550995995,0.007780320366132723
0.08599244630517688,0.026421178550995995,0.008237986270022883
0.08573357841589091,0.02662921932698809,0.008237986270022883
0.0855771528252256,0.02662921932698809,0.008695652173913044
0.0855061089898902,0.02678524990898216,0.008695652173913044
0.08543626897440104,0.02694128049097623,0.008695652173913044
0.08531656989240544,0.027045300878972278,0.008695652173913044
0.08531308339294386,0.027045300878972278,0.009382151029748284
0.08530489081930459,0.027149321266968326,0.009382151029748284
0.08515372333430915,0.027149321266968326,0.009610983981693364
0.08513358937462523,0.02720133146096635,0.009610983981693364
0.0851054253488367,0.02720133146096635,0.009839816933638444
0.08465437082508487,0.027565402818952516,0.009839816933638444
0.0846218747496108,0.027565402818952516,0.010068649885583524
0.08407017276631634,0.027825453788942633,0.010068649885583524
0.08405734314667335,0.027825453788942633,0.010297482837528604
0.0840285172070081,0.027929474176938678,0.010297482837528604
0.08401595729166533,0.027929474176938678,0.010526315789473684
0.08386523071943441,0.028137514952930775,0.010526315789473684
0.08380678291548127,0.028449576116918916,0.010526315789473684
0.08350585930327548,0.028865657668903106,0.010526315789473684
0.08346998203816736,0.028865657668903106,0.010755148741418764
0.08334444742459945,0.029125708638893223,0.010755148741418764
0.08332606035529821,0.02922972902688927,0.010755148741418764
0.08286161226135325,0.029593800384875437,0.010755148741418764
0.08286157453623488,0.029697820772871482,0.010755148741418764
0.08271648975538448,0.02980184116086753,0.010755148741418764
0.08270207569761134,0.02980184116086753,0.010983981693363844
0.08245410329946024,0.029957871742861603,0.010983981693363844
0.08240429136582017,0.029957871742861603,0.011441647597254004
0.08182574571085754,0.030477973682841837,0.011441647597254004
0.08175501049123168,0.030477973682841837,0.011670480549199084
0.0815732777335283,0.030581994070837885,0.011670480549199084
0.0815469485203647,0.030581994070837885,0.012356979405034324
0.08153972887093519,0.030581994070837885,0.012585812356979404
0.08120555883344982,0.03079003484682998,0.012585812356979404
0.08106731429140746,0.03079003484682998,0.012814645308924484
0.08101622012023924,0.030894055234826027,0.012814645308924484
0.08089341039824027,0.030894055234826027,0.013043478260869565
0.08040356085853084,0.03099807562282207,0.013043478260869565
0.08019235525009627,0.03099807562282207,0.013272311212814645
0.07981586187253686,0.031206116398814168,0.013272311212814645
0.07967386034848978,0.031206116398814168,0.013729977116704805
0.0796251031348233,0.03125812659281219,0.013729977116704805
0.0795795154003599,0.03125812659281219,0.013958810068649886
0.07940607784117237,0.031518177562802306,0.013958810068649886
0.0793065304570586,0.031518177562802306,0.014416475972540047
0.07862049088670664,0.031882248920788475,0.014416475972540047
0.07857040674357729,0.031882248920788475,0.015560640732265447
0.07828333776202767,0.032142299890778596,0.015560640732265447
0.07818314288475436,0.036615176574608624,0.015560640732265447
0.0781246965312431,0.036771207156602696,0.015560640732265447
0.07811600223439241,0.036771207156602696,0.015789473684210527
0.07805119496889845,0.03692723773859676,0.015789473684210527
0.07778768094048327,0.03703125812659281,0.015789473684210527
0.07766656105932712,0.037083268320590834,0.015789473684210527
0.07765738788747112,0.037343319290580955,0.015789473684210527
0.07762382405887347,0.03739532948457898,0.015789473684210527
0.077598218861481,0.03739532948457898,0.016018306636155607
0.0775492795468925,0.03749934987257503,0.016018306636155607
0.07753930264232778,0.03760337026057107,0.016018306636155607
0.07748411937707422,0.03765538045456909,0.016018306636155607
0.07740065266344476,0.03765538045456909,0.016247139588100687
0.07722430418945536,0.037811411036563165,0.016247139588100687
0.07710951568221358,0.03843553336453945,0.016247139588100687
0.07705629280361126,0.03843553336453945,0.016475972540045767
0.07694092181268775,0.038643574140531545,0.016475972540045767
0.07692616468106828,0.038643574140531545,0.016704805491990847
0.07686309623586285,0.03869558433452957,0.016704805491990847
0.07686285783057334,0.03869558433452957,0.016933638443935927
0.0767295841140182,0.03885161491652364,0.016933638443935927
0.07668333653880843,0.03885161491652364,0.017162471395881007
0.07640541970756676,0.0392156862745098,0.017162471395881007
0.07633701806670812,0.0392156862745098,0.017391304347826087
0.07630856939359443,0.03931970666250585,0.017391304347826087
0.07619591443433249,0.03931970666250585,0.017620137299771167
0.07582311348667692,0.03989181879648411,0.017620137299771167
0.07581960116025577,0.03989181879648411,0.017848970251716247
0.0758040064758575,0.039943828990482134,0.017848970251716247
0.07578382760428592,0.039943828990482134,0.018077803203661327
0.07561879452642917,0.04015186976647423,0.018077803203661327
0.07555149061465283,0.04015186976647423,0.018306636155606407
