bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.024690475071480922,-0.021518907817734682,-0.023104691444607802,146,0,146
-0.021518907817734682,-0.018347340563988446,-0.019933124190861566,1085,0,1085
-0.018347340563988446,-0.015175773310242207,-0.016761556937115327,3147,0,3147
-0.015175773310242207,-0.01200420605649597,-0.013589989683369087,4957,0,4957
-0.01200420605649597,-0.008832638802749732,-0.010418422429622851,5452,0,5452
-0.008832638802749732,-0.005661071549003492,-0.007246855175876612,4862,0,4862
-0.005661071549003492,-0.002489504295257256,-0.004075287922130374,4103,30,4133
-0.002489504295257256,0.0006820629584889833,-0.0009037206683841364,3412,93,3505
0.0006820629584889833,0.0038536302122352227,0.002267846585362103,2185,155,2340
0.0038536302122352227,0.007025197465981459,0.005439413839108341,1443,213,1656
0.007025197465981459,0.010196764719727698,0.008610981092854578,998,231,1229
0.010196764719727698,0.013368331973473938,0.011782548346600818,1476,303,1779
0.013368331973473938,0.016539899227220177,0.014954115600347057,2586,237,2823
0.016539899227220177,0.01971146648096641,0.018125682854093293,7933,194,8127
0.01971146648096641,0.02288303373471265,0.02129725010783953,7975,180,8155
0.02288303373471265,0.02605460098845889,0.02446881736158577,7221,214,7435
0.02605460098845889,0.029226168242205128,0.027640384615332008,6573,270,6843
0.029226168242205128,0.03239773549595137,0.030811951869078247,2526,428,2954
0.03239773549595137,0.0355693027496976,0.03398351912282448,3437,3844,7281
0.0355693027496976,0.03874087000344384,0.03715508637657072,2084,6210,8294
0.03874087000344384,0.041912437257190086,0.04032665363031696,3163,5690,8853
0.041912437257190086,0.04508400451093632,0.0434982208840632,4509,1750,6259
0.04508400451093632,0.04825557176468255,0.046669788137809434,2952,448,3400
0.04825557176468255,0.0514271390184288,0.049841355391555674,2725,295,3020
0.0514271390184288,0.05459870627217503,0.05301292264530191,2095,130,2225
0.05459870627217503,0.057770273525921276,0.05618448989904815,1478,204,1682
0.057770273525921276,0.06094184077966751,0.05935605715279439,908,98,1006
0.06094184077966751,0.06411340803341374,0.06252762440654062,538,114,652
0.06411340803341374,0.06728497528715999,0.06569919166028687,374,84,458
0.06728497528715999,0.07045654254090622,0.0688707589140331,217,112,329
0.07045654254090622,0.07362810979465247,0.07204232616777934,175,74,249
0.07362810979465247,0.0767996770483987,0.07521389342152558,160,64,224
0.0767996770483987,0.07997124430214493,0.07838546067527181,512,32,544
0.07997124430214493,0.08314281155589118,0.08155702792901806,87,26,113
0.08314281155589118,0.08631437880963741,0.0847285951827643,86,20,106
0.08631437880963741,0.08948594606338366,0.08790016243651053,64,12,76
0.08948594606338366,0.09265751331712989,0.09107172969025677,131,29,160
0.09265751331712989,0.09582908057087612,0.094243296944003,166,13,179
0.09582908057087612,0.09900064782462237,0.09741486419774925,184,20,204
0.09900064782462237,0.1021722150783686,0.10058643145149548,155,10,165
0.1021722150783686,0.10534378233211483,0.10375799870524172,148,3,151
0.10534378233211483,0.10851534958586109,0.10692956595898796,157,1,158
0.10851534958586109,0.11168691683960733,0.11010113321273421,225,4,229
0.11168691683960733,0.11485848409335356,0.11327270046648044,184,0,184
0.11485848409335356,0.11803005134709979,0.11644426772022667,267,4,271
0.11803005134709979,0.12120161860084602,0.1196158349739729,267,1,268
0.12120161860084602,0.12437318585459228,0.12278740222771915,110,0,110
0.12437318585459228,0.12754475310833852,0.1259589694814654,82,6,88
0.12754475310833852,0.13071632036208475,0.12913053673521163,36,3,39
0.13071632036208475,0.13388788761583098,0.13230210398895786,20,0,20
0.13388788761583098,0.1370594548695772,0.1354736712427041,15,0,15
0.1370594548695772,0.14023102212332347,0.13864523849645033,101,0,101
0.14023102212332347,0.1434025893770697,0.1418168057501966,106,0,106
0.1434025893770697,0.14657415663081594,0.14498837300394282,49,0,49
0.14657415663081594,0.14974572388456217,0.14815994025768905,10,0,10
0.14974572388456217,0.1529172911383084,0.1513315075114353,0,0,0
0.1529172911383084,0.15608885839205466,0.15450307476518155,2,0,2
0.15608885839205466,0.1592604256458009,0.15767464201892778,0,0,0
0.1592604256458009,0.16243199289954713,0.160846209272674,4,0,4
0.16243199289954713,0.16560356015329336,0.16401777652642024,71,0,71
