bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.400226141246623e-08,0.016666697401039297,0.008333365701650355,96129,0,96129
0.016666697401039297,0.03333336079981718,0.025000029100428235,0,0,0
0.03333336079981718,0.05000002419859506,0.04166669249920612,0,0,0
0.05000002419859506,0.06666668759737295,0.058333355897984,0,0,0
0.06666668759737295,0.08333335099615083,0.0750000192967619,0,0,0
0.08333335099615083,0.10000001439492871,0.09166668269553976,0,0,0
0.10000001439492871,0.1166666777937066,0.10833334609431766,0,0,0
0.1166666777937066,0.1333333411924845,0.12500000949309553,0,0,0
0.1333333411924845,0.15000000459126236,0.14166667289187343,0,0,0
0.15000000459126236,0.16666666799004026,0.15833333629065133,0,0,0
0.16666666799004026,0.18333333138881816,0.1749999996894292,0,0,0
0.18333333138881816,0.19999999478759603,0.1916666630882071,0,0,0
0.19999999478759603,0.2166666581863739,0.20833332648698497,0,0,0
0.2166666581863739,0.2333333215851518,0.22499998988576286,0,0,0
0.2333333215851518,0.2499999849839297,0.24166665328454073,0,0,0
0.2499999849839297,0.26666664838270754,0.2583333166833186,0,0,0
0.26666664838270754,0.2833333117814854,0.2749999800820965,0,0,0
0.2833333117814854,0.2999999751802633,0.29166664348087434,0,0,0
0.2999999751802633,0.3166666385790412,0.3083333068796522,0,0,0
0.3166666385790412,0.3333333019778191,0.32499997027843014,0,0,0
0.3333333019778191,0.34999996537659694,0.341666633677208,0,0,0
0.34999996537659694,0.36666662877537487,0.35833329707598593,0,0,0
0.36666662877537487,0.38333329217415274,0.3749999604747638,0,0,0
0.38333329217415274,0.3999999555729306,0.3916666238735417,0,0,0
0.3999999555729306,0.4166666189717085,0.40833328727231955,0,0,0
0.4166666189717085,0.43333328237048635,0.4249999506710974,0,0,0
0.43333328237048635,0.4499999457692643,0.4416666140698753,0,0,0
0.4499999457692643,0.46666660916804215,0.4583332774686532,0,0,0
0.46666660916804215,0.48333327256682,0.4749999408674311,0,0,0
0.48333327256682,0.49999993596559794,0.491666604266209,0,0,0
0.49999993596559794,0.5166665993643759,0.5083332676649869,0,0,0
0.5166665993643759,0.5333332627631537,0.5249999310637647,0,0,0
0.5333332627631537,0.5499999261619316,0.5416665944625427,0,0,0
0.5499999261619316,0.5666665895607095,0.5583332578613205,1,3,4
0.5666665895607095,0.5833332529594873,0.5749999212600985,0,0,0
0.5833332529594873,0.5999999163582652,0.5916665846588762,0,48,48
0.5999999163582652,0.6166665797570432,0.6083332480576542,0,0,0
0.6166665797570432,0.6333332431558211,0.6249999114564322,0,139,139
0.6333332431558211,0.6499999065545989,0.64166657485521,0,31,31
0.6499999065545989,0.6666665699533768,0.6583332382539879,0,0,0
0.6666665699533768,0.6833332333521547,0.6749999016527657,0,60,60
0.6833332333521547,0.6999998967509325,0.6916665650515437,0,210,210
0.6999998967509325,0.7166665601497104,0.7083332284503214,1,4,5
0.7166665601497104,0.7333332235484884,0.7249998918490994,0,2,2
0.7333332235484884,0.7499998869472663,0.7416665552478774,0,60,60
0.7499998869472663,0.7666665503460441,0.7583332186466551,0,46,46
0.7666665503460441,0.783333213744822,0.7749998820454331,0,1,1
0.783333213744822,0.7999998771435999,0.7916665454442109,0,13,13
0.7999998771435999,0.8166665405423778,0.8083332088429889,0,1,1
0.8166665405423778,0.8333332039411556,0.8249998722417666,0,1230,1230
0.8333332039411556,0.8499998673399335,0.8416665356405446,0,1071,1071
0.8499998673399335,0.8666665307387114,0.8583331990393224,0,0,0
0.8666665307387114,0.8833331941374893,0.8749998624381004,0,0,0
0.8833331941374893,0.8999998575362672,0.8916665258368783,0,0,0
0.8999998575362672,0.9166665209350451,0.9083331892356561,0,0,0
0.9166665209350451,0.933333184333823,0.9249998526344341,0,0,0
0.933333184333823,0.9499998477326008,0.9416665160332118,0,0,0
0.9499998477326008,0.9666665111313787,0.9583331794319898,0,0,0
0.9666665111313787,0.9833331745301566,0.9749998428307676,0,0,0
0.9833331745301566,0.9999998379289344,0.9916665062295456,3,18930,18933
