y_true,anom_score,y_pred
0,0.02926337261280665,0
1,0.0413970416038455,1
1,0.015711240103877477,0
0,-0.007994111875274712,0
0,0.04383894301144953,1
1,0.0413970416038455,1
0,-0.005980498909742893,0
0,0.03074647872492786,1
0,0.027853228391702456,0
1,0.035646363830239336,1
1,0.040729376828042785,1
1,0.03801155974661086,1
0,0.04102998539325253,1
0,0.0016092467164517954,0
0,0.033801361763086235,1
1,0.0413970416038455,1
0,-0.00652035682235097,0
0,0.028879500212479314,0
1,0.0413970416038455,1
0,0.028216448060657373,0
0,0.007529028633327162,0
0,0.05324282573871941,1
1,0.04269497920763232,1
0,0.05406236060787084,1
1,0.03942986990812214,1
0,-0.015712203761205523,0
1,0.03801155974661086,1
0,-0.00973529959500663,0
1,0.037000445194782294,1
0,0.057694752528873794,1
0,-0.002535339689582694,0
0,0.02439311654529419,0
0,0.0282639281754824,0
0,0.034863984249433266,1
0,0.04398436938129546,1
0,-0.009318373768479382,0
0,0.014989434060374895,0
0,0.03453987725124097,1
0,0.028941113369116422,0
0,0.016915242876936243,0
1,0.04664542356767898,1
0,0.05614606839376579,1
1,0.039613813603930126,1
0,0.03407583158420657,1
0,0.044254498193415315,1
1,0.03754349224411624,1
0,-0.0076424417901033714,0
0,0.0038951746651175734,0
1,0.0413970416038455,1
0,0.027427330455172316,0
0,-0.0076424417901033714,0
0,-0.01839442154268295,0
0,-0.009033380449820272,0
0,0.12237702450967991,1
0,-0.003207033604038123,0
0,-0.007306612050479111,0
0,0.02145042423539978,0
0,-0.007184456582320198,0
0,0.02372940232325882,0
0,-0.00804061997814004,0
1,0.03801155974661086,1
1,0.033730518474445415,1
0,-0.003644278402624712,0
0,0.028275830884281872,0
0,-0.01689643031259147,0
0,-0.013267467476536177,0
0,0.025967430057784457,0
0,-0.012982128103806112,0
0,0.04410748613737914,1
0,0.013649726129200013,0
0,0.021565491010597793,0
0,-0.004974214083981909,0
0,0.021786847449830504,0
0,-0.012668424822123603,0
0,-0.01881466503028767,0
0,-0.01108509839260946,0
0,0.016750942725105133,0
1,0.03754349224411624,1
0,0.02342791775156161,0
0,0.05094352701352545,1
1,0.06632290517481376,1
0,-0.009977051725791775,0
0,0.06322091644217165,1
0,0.016750942725105133,0
0,0.13997040240632386,1
0,0.051895255960876296,1
1,0.0413970416038455,1
0,0.015929330271865716,0
0,0.017750330975929818,0
0,0.016750942725105133,0
0,0.017996164765752387,0
0,0.0009980510967875222,0
0,0.12011280887163678,1
0,0.07954183005018245,1
0,0.012477716973240294,0
0,-0.00780398912959912,0
1,0.03801155974661086,1
1,0.03754349224411624,1
0,0.04988327065087983,1
0,-0.010692796498953161,0
0,0.05994461808969809,1
1,0.01819866934002612,0
0,0.048941628399841064,1
0,0.03814479363755574,1
0,0.04432623873994268,1
0,0.033714605399472464,1
0,0.04864938455040946,1
0,-0.0019330495907616263,0
0,0.024096828132903036,0
0,-0.006774957001704551,0
1,0.03403639268347591,1
1,0.03754349224411624,1
0,-0.0005888672253455685,0
0,0.03474499642084372,1
0,0.028879500212479314,0
0,-0.019367408647384454,0
0,0.021347274060442123,0
0,0.021565491010597793,0
0,-0.006384244367360403,0
