threshold,fpr,tpr
inf,0.0,0.0
0.9999998379289344,0.0,0.01890246693212504
0.9999998378567679,0.0,0.01968053457824157
0.9999998378513347,0.0,0.02013822142889835
0.9999998378219329,0.0,0.026179687857567854
0.9999998378129583,0.0,0.03872030756556364
0.9999998377497187,0.0,0.03936106915648314
0.9999998377442821,0.0,0.04036798022792805
0.9999998377407401,0.0,0.04064259233832212
0.9999998377353031,0.0,0.04077989839351916
0.9999998377058802,0.0,0.044761773994233145
0.9999998376720333,0.0,0.045036386104627214
0.9999998376706708,0.0,0.04512792347475857
0.9999998376336142,0.0,0.045494072955283994
0.9999998376281737,0.0,0.045997528491006454
0.999999837626811,0.0,0.04604329717607213
0.9999998375929475,0.0,0.046409446656597554
0.9999998375558734,0.0,0.046684058766991623
0.99999983755451,0.0,0.0467298274520573
0.9999998375490669,0.0,0.05034555357224587
0.9999998374767312,0.0,0.05062016568263994
0.9999998200980063,3.1206441009424345e-05,0.05062016568263994
0.9999998111712359,3.1206441009424345e-05,0.059133141104856055
0.9999998111003411,3.1206441009424345e-05,0.0630234793354387
0.9999998110808247,3.1206441009424345e-05,0.0632065540757014
0.9999998110750435,3.1206441009424345e-05,0.06439653988740904
0.9999998110465687,3.1206441009424345e-05,0.06631882466016752
0.999999811037092,3.1206441009424345e-05,0.070941461851801
0.9999998110361124,3.1206441009424345e-05,0.07332143347521626
0.999999811009896,3.1206441009424345e-05,0.07336720216028193
0.9999998110041126,3.1206441009424345e-05,0.07396219506613574
0.9999998109909196,3.1206441009424345e-05,0.07492333745251499
0.9999998109845862,3.1206441009424345e-05,0.07506064350771202
0.999999810975627,3.1206441009424345e-05,0.07588447983889422
0.9999998109651669,3.1206441009424345e-05,0.07707446565060186
0.9999998109560977,3.1206441009424345e-05,0.07739484644606161
0.9999998109503128,3.1206441009424345e-05,0.07757792118632431
0.9999998109408312,3.1206441009424345e-05,0.07831022014737517
0.9999998109398511,3.1206441009424345e-05,0.07867636962790059
0.9999998109233335,3.1206441009424345e-05,0.08197171495262941
0.999999810919957,3.1206441009424345e-05,0.08210902100782645
0.999999810912336,3.1206441009424345e-05,0.0832532381344684
0.9999998109113559,3.1206441009424345e-05,0.0836651563000595
0.9999998109018724,3.1206441009424345e-05,0.08439745526111035
0.9999998108793349,3.1206441009424345e-05,0.08448899263124171
0.9999998108688695,3.1206441009424345e-05,0.08485514211176713
0.9999998108661332,3.1206441009424345e-05,0.08545013501762094
0.9999998108597958,3.1206441009424345e-05,0.08558744107281797
0.9999998108566475,3.1206441009424345e-05,0.08581628449814636
0.9999998108556669,3.1206441009424345e-05,0.08586205318321205
0.9999998108523456,3.1206441009424345e-05,0.08773856927090484
0.9999998108403634,3.1206441009424345e-05,0.08801318138129892
0.9999998108270147,3.1206441009424345e-05,0.08879124902741545
0.9999998108218009,3.1206441009424345e-05,0.08892855508261248
0.9999998108055428,3.1206441009424345e-05,0.0892947045631379
0.9999998107985024,3.1206441009424345e-05,0.09057622774497688
0.9999998107951238,3.1206441009424345e-05,0.0907593024852396
0.9999998107890133,3.1206441009424345e-05,0.09313927410865486
0.9999998107770273,3.1206441009424345e-05,0.09336811753398325
0.999999810775576,3.1206441009424345e-05,0.09378003569957435
0.9999998107739877,3.1206441009424345e-05,0.09391734175477139
0.9999998107559908,3.1206441009424345e-05,0.09400887912490274
0.9999998107482054,3.1206441009424345e-05,0.09405464780996842
0.9999998107307914,3.1206441009424345e-05,0.09460387203075656
0.9999998107274678,3.1206441009424345e-05,0.09501579019634766
0.999999810707913,3.1206441009424345e-05,0.09519886493661037
0.9999998107021203,3.1206441009424345e-05,0.09529040230674173
0.9999998106926263,3.1206441009424345e-05,0.09547347704700444
0.9999998106864273,3.1206441009424345e-05,0.0955650144171358
0.9999998106833864,3.1206441009424345e-05,0.09570232047233283
0.9999998106717246,3.1206441009424345e-05,0.0957480891573985
0.9999998106640938,3.1206441009424345e-05,0.09616000732298961
0.9999998106597311,3.1206441009424345e-05,0.09620577600805529
0.9999998106411508,3.1206441009424345e-05,0.09629731337818664
0.9999998106310494,3.1206441009424345e-05,0.096388850748318
0.9999998106178302,3.1206441009424345e-05,0.0965719254885807
0.9999998106114846,3.1206441009424345e-05,0.09670923154377775
0.999999810608332,3.1206441009424345e-05,0.0968007689139091
0.9999998104832932,3.1206441009424345e-05,0.09698384365417181
0.9999998104753522,3.1206441009424345e-05,0.09771614261522267
0.9999998103925525,3.1206441009424345e-05,0.09780767998535402
0.9999997733609342,3.1206441009424345e-05,0.09794498604055106
0.9999997686515312,3.1206441009424345e-05,0.09886035974186462
0.999999768538819,3.1206441009424345e-05,0.10055380108929471
0.9999997684209089,3.1206441009424345e-05,0.10188109295619936
0.9999997258604613,3.1206441009424345e-05,0.10197263032633072
0.999999694401542,3.1206441009424345e-05,0.10467298274520573
0.9999996253318986,3.1206441009424345e-05,0.11304865211222481
0.9999996242557925,3.1206441009424345e-05,0.1132774955375532
0.9999996175415864,3.1206441009424345e-05,0.11336903290768456
0.9999996055858974,3.1206441009424345e-05,0.1147420934596549
