threshold,fpr,tpr
inf,0.0,0.0
0.16560356015329336,0.0007177481432167599,0.0
0.16275719032040425,0.0007385524372230429,0.0
0.16190150620769528,0.0007697588782324672,0.0
0.14886148213215522,0.0008217696132481744,0.0
0.148266846790009,0.0008425739072544573,0.0
0.14736367419754692,0.0008529760542575988,0.0
0.14714522204882496,0.0008737803482638817,0.0
0.14711455410957752,0.000904986789273306,0.0
0.14633757990605867,0.0009257910832795889,0.0
0.14576874780961913,0.0009569975242890133,0.0
0.14563974867985685,0.0009778018182952963,0.0
0.14553686271708266,0.0010402147003141448,0.0
0.1449336837705244,0.0011026275823329936,0.0
0.14489967877200238,0.001113029729336135,0.0
0.14459530494074835,0.0011338340233424179,0.0
0.1442706490982283,0.0011650404643518421,0.0
0.1441943375471838,0.0012170511993675494,0.0
0.14410418053020368,0.001227453346370691,0.0
0.14401406800202887,0.001248257640376974,0.0
0.1437586318870171,0.0012898662283895397,0.0
0.14361346216409232,0.001393887698420954,0.0
0.14330104939675048,0.0014250941394303785,0.0
0.14328337534456626,0.0014667027274429443,0.0
0.1432757760180038,0.0014979091684523685,0.0
0.1431857475565892,0.0015395177564649343,0.0
0.14306979314650559,0.0016331370794932074,0.0
0.14284828582050124,0.0016539413734994904,0.0
0.1427856569713819,0.0017059521085151976,0.0
0.14269572890947035,0.001716354255518339,0.0
0.14244840515173562,0.001737158549524622,0.0
0.14230353088931846,0.0018411800195560365,0.0
0.14200315376897832,0.0018515821665591777,0.0
0.14196653202786547,0.001903592901574885,0.0
0.14153233316063052,0.0019452014895874508,0.0
0.1412282815471021,0.002049222959618865,0.0
0.1405952335607683,0.0025173195747602304,0.0
0.14006754214394235,0.0029854161899015956,0.0
0.13997040240632386,0.0034639149520461023,0.0
0.13915039989850653,0.003526327834064951,0.0
0.13537970505328367,0.003619947157093224,0.0
0.13515849344582254,0.003640751451099507,0.0
0.13512805455839183,0.0036719578921089314,0.0
0.13399316394612837,0.0037239686271246385,0.0
0.1337141624902285,0.003786381509143487,0.0
0.13295825881650214,0.003827990097156053,0.0
0.13232235278721616,0.0038591965381654775,0.0
0.1322650500190865,0.00388000083217176,0.0
0.13043852845511472,0.00395281586119375,0.0
0.1302435183636198,0.003973620155200033,0.0
0.13007535260354686,0.003984022302203175,0.0
0.13006310933255316,0.004004826596209458,0.0
0.12989979949647812,0.004015228743212599,0.0
0.12980140833410736,0.004036033037218882,0.0
0.12963837925169863,0.004046435184222023,0.0
0.1291603240255883,0.004067239478228306,0.0
0.12913469109735176,0.004108848066240872,0.0
0.1290716713243012,0.004129652360247155,0.0
0.12887448001795532,0.004129652360247155,4.576868506567806e-05
0.12852558801213765,0.004160858801256579,4.576868506567806e-05
0.1284073905581622,0.004181663095262862,4.576868506567806e-05
0.12827375165728228,0.004202467389269145,4.576868506567806e-05
0.1282284139517652,0.004233673830278569,4.576868506567806e-05
0.12792457398172585,0.004254478124284852,4.576868506567806e-05
0.1278762761942518,0.004254478124284852,0.0001373060551970342
0.12778529410109107,0.004275282418291135,0.0001373060551970342
0.12764140773289423,0.004306488859300559,0.0001373060551970342
0.12744880067618247,0.004327293153306842,0.0001373060551970342
0.12744358552097035,0.004337695300309984,0.0001373060551970342
0.1273705325633766,0.004358499594316267,0.0001373060551970342
0.1272942580399815,0.004358499594316267,0.00018307474026271224
0.12728459285363292,0.004379303888322549,0.00018307474026271224
0.12692797714916648,0.004462521064347681,0.00018307474026271224
0.12689488635412782,0.004504129652360247,0.00018307474026271224
0.12662701235341134,0.004556140387375954,0.00018307474026271224
0.12662233012855473,0.004576944681382237,0.00018307474026271224
0.12641597045257136,0.0046081511223916615,0.00018307474026271224
0.12630191565126947,0.0046289554163979445,0.00018307474026271224
0.12626447391879714,0.0046289554163979445,0.0002746121103940684
0.12622475367748232,0.0046497597104042275,0.0002746121103940684
0.12598909478841924,0.0046601618574073685,0.0002746121103940684
0.12589698614039424,0.0047225747394262175,0.0002746121103940684
0.12575651011323685,0.0047433790334325005,0.0002746121103940684
