threshold,fpr,tpr
inf,0.0,0.0
0.9999998450157292,1.928702304799254e-05,0.0
0.9999998439879233,1.928702304799254e-05,0.025533980582524273
0.9999998438972743,1.928702304799254e-05,0.031132686084142394
0.9999998438522568,1.928702304799254e-05,0.03158576051779935
0.9999998438226647,1.928702304799254e-05,0.03352750809061489
0.9999998437615292,1.928702304799254e-05,0.03362459546925566
0.999999843756934,1.928702304799254e-05,0.036310679611650486
0.9999998436868547,1.928702304799254e-05,0.03637540453074434
0.9999998436745869,1.928702304799254e-05,0.050355987055016184
0.9999998436487922,1.928702304799254e-05,0.05103559870550162
0.9999998436210666,1.928702304799254e-05,0.051067961165048546
0.9999998436026503,1.928702304799254e-05,0.05281553398058252
0.9999998435998709,1.928702304799254e-05,0.055436893203883494
0.999999843583756,1.928702304799254e-05,0.05585760517799353
0.9999998435386481,1.928702304799254e-05,0.05592233009708738
0.9999998435278997,1.928702304799254e-05,0.05715210355987055
0.9999998435117775,1.928702304799254e-05,0.057378640776699026
0.9999998435089966,1.928702304799254e-05,0.062233009708737866
0.9999998434620448,1.928702304799254e-05,0.06239482200647249
0.9999998434431338,1.928702304799254e-05,0.0702588996763754
0.9999998434369836,1.928702304799254e-05,0.07048543689320388
0.9999998434048795,1.928702304799254e-05,0.07084142394822006
0.9999998433710905,1.928702304799254e-05,0.07194174757281553
0.9999998433482696,1.928702304799254e-05,0.07207119741100323
0.9999998433420206,1.928702304799254e-05,0.07326860841423949
0.9999998433347749,1.928702304799254e-05,0.07343042071197411
0.9999998433138918,1.928702304799254e-05,0.07355987055016182
0.9999998432760874,1.928702304799254e-05,0.0740453074433657
0.9999998432626817,1.928702304799254e-05,0.0741747572815534
0.9999998432598963,1.928702304799254e-05,0.07436893203883495
0.9999998432572491,1.928702304799254e-05,0.07440129449838187
0.9999998431939287,1.928702304799254e-05,0.07449838187702265
0.9999998431877687,1.928702304799254e-05,0.07453074433656957
0.9999998431758637,1.928702304799254e-05,0.07766990291262135
0.999999843173027,1.928702304799254e-05,0.07773462783171521
0.9999998431217707,1.928702304799254e-05,0.07776699029126213
0.9999998431048014,1.928702304799254e-05,0.0912621359223301
0.9999998430903725,1.928702304799254e-05,0.09142394822006472
0.999999843084743,1.928702304799254e-05,0.09184466019417475
0.9999998430394912,1.928702304799254e-05,0.09194174757281554
0.9999998430336487,1.928702304799254e-05,0.09197411003236246
0.9999998430287189,1.928702304799254e-05,0.09673139158576052
0.9999998430273873,1.928702304799254e-05,0.09789644012944984
0.999999843009745,1.928702304799254e-05,0.09831715210355987
0.9999998430077481,1.928702304799254e-05,0.09841423948220064
0.999999842968367,1.928702304799254e-05,0.0987378640776699
0.9999998429613215,1.928702304799254e-05,0.09909385113268608
0.9999998429551524,1.928702304799254e-05,0.09915857605177994
0.9999998429436721,1.928702304799254e-05,0.09951456310679611
0.9999998429375128,1.928702304799254e-05,0.10048543689320388
0.9999998428922185,1.928702304799254e-05,0.10055016181229773
0.9999998428890564,1.928702304799254e-05,0.10064724919093851
0.9999998428624444,1.928702304799254e-05,0.10103559870550162
0.9999998428608965,1.928702304799254e-05,0.10249190938511327
0.9999998428349675,1.928702304799254e-05,0.10265372168284789
0.999999842800933,1.928702304799254e-05,0.10268608414239482
0.9999998427963094,1.928702304799254e-05,0.10320388349514563
0.9999998427896916,1.928702304799254e-05,0.10601941747572816
0.9999998427885853,1.928702304799254e-05,0.10614886731391586
0.9999998427857916,1.928702304799254e-05,0.10644012944983819
0.999999842769593,1.928702304799254e-05,0.10656957928802589
0.9999998427637508,1.928702304799254e-05,0.10689320388349514
0.9999998427173474,1.928702304799254e-05,0.10779935275080905
0.9999998427134563,1.928702304799254e-05,0.11032362459546925
0.9999998427134459,1.928702304799254e-05,0.11042071197411003
0.9999998426997189,1.928702304799254e-05,0.11058252427184466
0.9999998426944444,1.928702304799254e-05,0.11093851132686085
0.9999998426875029,1.928702304799254e-05,0.11106796116504854
0.9999998426410771,1.928702304799254e-05,0.11135922330097088
0.9999998426382809,1.928702304799254e-05,0.11174757281553398
0.9999998426282385,1.928702304799254e-05,0.11255663430420712
0.9999998426270197,1.928702304799254e-05,0.11258899676375404
0.999999842622067,1.928702304799254e-05,0.11288025889967637
0.9999998425897852,1.928702304799254e-05,0.1129126213592233
0.999999842565867,1.928702304799254e-05,0.11300970873786408
0.9999998425558202,1.928702304799254e-05,0.11313915857605178
