threshold,fpr,tpr
inf,0.0,0.0
0.16944846097334143,0.0005593236683917837,0.0
0.16689826979899292,0.0005657526760744479,0.0
0.16540805981983575,0.0005786106914397762,0.0
0.16496679127963698,0.0005850396991224405,0.0
0.16476423171453025,0.0005978977144877688,0.0
0.16231962127412192,0.0006171847375357613,0.0
0.16040229410332563,0.0006429007682664181,0.0
0.16026268875396765,0.0006493297759490823,0.0
0.16002993436443824,0.0006686167989970748,0.0
0.15981936913298844,0.0006814748143624032,0.0
0.1594039369077127,0.0006879038220450673,0.0
0.15925523911621942,0.0007007618374103957,0.0
0.15917561978898065,0.000713619852775724,0.0
0.15910657485657498,0.0007329068758237166,0.0
0.15907574722283513,0.0007393358835063808,0.0
0.15906372003690616,0.0007650519142370375,0.0
0.15898952052245796,0.0007714809219197017,0.0
0.15887498216436813,0.0007843389372850301,0.0
0.1588629586421133,0.0008100549680156868,0.0
0.15861795735863748,0.0008357709987463436,0.0
0.15841733175031614,0.0008550580217943361,0.0
0.15838991238354294,0.000925777106303642,0.0
0.15832094974956135,0.0009643511523996271,0.0
0.15826885644158295,0.0009707801600822913,0.0
0.1582468338585823,0.0010029251984956123,0.0
0.1582321542066063,0.0010222122215436048,0.0
0.15818935624138375,0.001105789321418239,0.0
0.15808963310532698,0.0011186473367835674,0.0
0.15797200626160146,0.0012279404673888586,0.0
0.15794460544012212,0.0012343694750715226,0.0
0.15744757136929988,0.0015429618438394033,0.0
0.15688302377028196,0.0015558198592047318,0.0
0.1528871025064238,0.001594393905300717,0.0
0.1522632522452323,0.001632967951396702,0.0
0.15123433572422196,0.0016586839821273586,0.0
0.1498821595624833,0.001671541997492687,0.0
0.14968419501848218,0.0016844000128580154,0.0
0.14863677171765932,0.0020572824584525378,0.0
0.1484601708575275,0.002089427496865859,0.0
0.14843918653879884,0.002462309942460381,0.0
0.14826263947412555,0.0024815969655083737,0.0
0.14819806138390257,0.0024944549808737023,0.0
0.1478275040563798,0.002809476357324247,0.0
0.1476301653934471,0.003098781703044135,0.0
0.14738245480663748,0.0031180687260921277,0.0
0.14719213588540925,0.0031373557491401203,0.0
0.1428887488368884,0.0031502137645054488,0.0
0.14212435619819863,0.003163071779870777,0.0
0.14006911751467366,0.0031695007875534413,0.0
0.1399470919046708,0.0032080748336494264,0.0
0.13943259042671863,0.0032145038413320904,0.0
0.13936541015076642,0.003227361856697419,0.0
0.13841243166376005,0.003240219872062747,0.0
0.13835625269341845,0.003240219872062747,9.70873786407767e-05
0.13823743802988253,0.0032466488797454115,9.70873786407767e-05
0.13787119825911387,0.003265935902793404,9.70873786407767e-05
0.13749092099281957,0.003272364910476068,9.70873786407767e-05
0.1368314505049758,0.0032852229258413966,9.70873786407767e-05
0.136498495299612,0.0032916519335240606,9.70873786407767e-05
0.13647142994376615,0.003310938956572053,9.70873786407767e-05
0.13538890849143415,0.0033559420103507023,9.70873786407767e-05
0.13528964629635998,0.003375229033398695,9.70873786407767e-05
0.13510812162864394,0.0033816580410813593,9.70873786407767e-05
0.1348738119406946,0.0034330901025426725,9.70873786407767e-05
0.1346531734654458,0.003445948117908001,9.70873786407767e-05
0.13463486402274527,0.003452377125590665,9.70873786407767e-05
0.13460874291924718,0.003593815294609277,9.70873786407767e-05
0.13408816539230817,0.0036066733099746054,9.70873786407767e-05
0.1339981382328589,0.003619531325339934,9.70873786407767e-05
0.13385661802984217,0.003632389340705262,9.70873786407767e-05
0.1336874593774785,0.0036773923944839115,9.70873786407767e-05
0.13360355219583597,0.0036838214021665755,9.70873786407767e-05
0.1335666634044803,0.003696679417531904,9.70873786407767e-05
0.13344266305200947,0.003703108425214568,9.70873786407767e-05
0.13342288567542704,0.0038188305635025233,9.70873786407767e-05
0.1333385470457683,0.00384454659423318,9.70873786407767e-05
0.1332055016204624,0.0038638336172811725,9.70873786407767e-05
0.13312384159190083,0.004281719116654344,9.70873786407767e-05
0.13291411518538965,0.004307435147385001,9.70873786407767e-05
0.1328400815670231,0.004326722170432994,9.70873786407767e-05
0.13267055561240693,0.004346009193480986,9.70873786407767e-05
0.13260095877718803,0.004358867208846314,9.70873786407767e-05
0.13255590378856963,0.004358867208846314,0.00012944983818770226
0.1323938375794147,0.004384583239576971,0.00012944983818770226
0.13227115138549883,0.004397441254942299,0.00012944983818770226
0.1321643538324937,0.004423157285672956,0.00012944983818770226
0.1320832959943511,0.004808897746632807,0.00012944983818770226
0.13206428228606248,0.004815326754315471,0.00012944983818770226
0.1320548550032309,0.004834613777363464,0.00012944983818770226
0.1318795766773032,0.004841042785046128,0.00012944983818770226
0.13181443466770404,0.004853900800411456,0.00012944983818770226
0.1310599310195797,0.004892474846507441,0.00012944983818770226
0.13105534287184162,0.00490533286187277,0.00012944983818770226
0.1308982509144373,0.004918190877238098,0.00012944983818770226
0.1308480618486787,0.0049374779002860905,0.00012944983818770226
0.13028472554287063,0.0049631939310167475,0.00012944983818770226
0.13013709084250036,0.0049824809540647405,0.00012944983818770226
0.13007667121433064,0.005008196984795397,0.00012944983818770226
0.129851196676803,0.005040342023208718,0.00012944983818770226
0.1298269928432877,0.005053200038574046,0.00012944983818770226
0.12978605615342986,0.005066058053939375,0.00012944983818770226
0.1296849647515267,0.005091774084670031,0.00012944983818770226
0.12950825653812215,0.005111061107718024,0.00012944983818770226
0.12939309701846613,0.005130348130766016,0.00012944983818770226
0.12938065223256212,0.005136777138448681,0.00012944983818770226
0.12934533353294142,0.005136777138448681,0.0001941747572815534
0.1292336034163507,0.005143206146131345,0.0001941747572815534
0.12923134159109084,0.005143206146131345,0.00022653721682847896
0.1292184715334862,0.005156064161496673,0.00022653721682847896
0.12913890325520938,0.005162493169179337,0.00022653721682847896
0.1291380951087805,0.00518178019222733,0.00022653721682847896
0.12912411049594785,0.005194638207592658,0.00022653721682847896
0.12910206388574574,0.005213925230640651,0.00022653721682847896
0.1290517011589789,0.005220354238323315,0.00022653721682847896
0.12905075486455508,0.005233212253688643,0.00022653721682847896
0.1289601992678875,0.005239641261371307,0.00022653721682847896
0.12894745275383368,0.0052589282844193,0.00022653721682847896
0.12885029631204925,0.005271786299784628,0.00022653721682847896
0.12879641281870202,0.005271786299784628,0.0002912621359223301
0.12843689795076285,0.005297502330515285,0.0002912621359223301
0.12840303566169653,0.005310360345880613,0.0002912621359223301
0.1282355523168197,0.005323218361245941,0.0002912621359223301
0.12821485519309117,0.00533607637661127,0.0002912621359223301
0.12789599634700932,0.0053617924073419265,0.0002912621359223301
0.12781934355998725,0.005374650422707255,0.0002912621359223301
0.1278014197291215,0.0053810794303899194,0.0002912621359223301
0.12776956485488677,0.0053939374457552475,0.0002912621359223301
0.12766503028902076,0.0054132244688032405,0.0002912621359223301
0.12764035589389267,0.0054260824841685686,0.0002912621359223301
0.1275484575375212,0.0054453695072165615,0.0002912621359223301
0.1273936984828793,0.00545822752258189,0.0002912621359223301
0.12730511286974122,0.005477514545629882,0.0002912621359223301
0.1271627272375475,0.005509659584043203,0.0002912621359223301
0.12715353599785417,0.005522517599408532,0.0002912621359223301
0.12712957170021155,0.005522517599408532,0.0003559870550161812
0.12707837320616788,0.00553537561477386,0.0003559870550161812
0.12705755068317648,0.00553537561477386,0.0003883495145631068
0.1270334437464078,0.005548233630139188,0.0003883495145631068
0.12688656678632504,0.005554662637821852,0.0003883495145631068
0.1267873534722469,0.005567520653187181,0.0003883495145631068
0.12672365041443956,0.005573949660869845,0.0003883495145631068
0.12668185863798642,0.005586807676235173,0.0003883495145631068
0.12665798766023362,0.005593236683917837,0.0003883495145631068
