bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.045639300007334405,-0.042054503990989804,-0.04384690199916211,2,0,2
-0.042054503990989804,-0.03846970797464521,-0.04026210598281751,3,0,3
-0.03846970797464521,-0.03488491195830061,-0.03667730996647291,170,0,170
-0.03488491195830061,-0.03130011594195602,-0.03309251395012831,800,0,800
-0.03130011594195602,-0.027715319925611416,-0.029507717933783716,1907,0,1907
-0.027715319925611416,-0.02413052390926682,-0.02592292191743912,4851,0,4851
-0.02413052390926682,-0.020545727892922222,-0.02233812590109452,11658,0,11658
-0.020545727892922222,-0.016960931876577625,-0.018753329884749925,10540,0,10540
-0.016960931876577625,-0.013376135860233028,-0.015168533868405326,9311,0,9311
-0.013376135860233028,-0.009791339843888427,-0.011583737852060728,8343,0,8343
-0.009791339843888427,-0.006206543827543834,-0.00799894183571613,6211,12,6223
-0.006206543827543834,-0.0026217478111992334,-0.004414145819371534,4958,60,5018
-0.0026217478111992334,0.0009630482051453601,-0.0008293498030269367,3902,177,4079
0.0009630482051453601,0.004547844221489961,0.0027554462133176603,2410,326,2736
0.004547844221489961,0.008132640237834554,0.006340242229662257,2519,462,2981
0.008132640237834554,0.011717436254179155,0.009925038246006854,4586,435,5021
0.011717436254179155,0.015302232270523755,0.013509834262351455,7193,410,7603
0.015302232270523755,0.01888702828686835,0.017094630278696052,5147,400,5547
0.01888702828686835,0.022471824303212942,0.020679426295040645,9270,357,9627
0.022471824303212942,0.02605662031955755,0.024264222311385246,10004,330,10334
0.02605662031955755,0.029641416335902143,0.027849018327729846,7560,414,7974
0.029641416335902143,0.03322621235224674,0.03143381434407444,4956,590,5546
0.03322621235224674,0.03681100836859133,0.035018610360419034,4475,2872,7347
0.03681100836859133,0.04039580438493594,0.038603406376763634,3551,3299,6850
0.04039580438493594,0.04398060040128053,0.042188202393108235,2975,6284,9259
0.04398060040128053,0.047565396417625125,0.04577299840945283,3754,5626,9380
0.047565396417625125,0.05115019243396973,0.04935779442579743,3798,3524,7322
0.05115019243396973,0.054734988450314326,0.05294259044214203,3707,2371,6078
0.054734988450314326,0.05831978446665892,0.05652738645848662,3160,1314,4474
0.05831978446665892,0.06190458048300351,0.060112182474831216,1933,229,2162
0.06190458048300351,0.06548937649934812,0.06369697849117581,853,300,1153
0.06548937649934812,0.06907417251569271,0.06728177450752042,347,256,603
0.06907417251569271,0.07265896853203731,0.07086657052386501,159,207,366
0.07265896853203731,0.07624376454838191,0.07445136654020962,115,161,276
0.07624376454838191,0.07982856056472651,0.07803616255655421,1375,129,1504
0.07982856056472651,0.0834133565810711,0.0816209585728988,1523,151,1674
0.0834133565810711,0.0869981525974157,0.0852057545892434,1466,60,1526
0.0869981525974157,0.09058294861376029,0.08879055060558799,1033,32,1065
0.09058294861376029,0.09416774463010488,0.09237534662193259,277,15,292
0.09416774463010488,0.0977525406464495,0.0959601426382772,1080,18,1098
0.0977525406464495,0.1013373366627941,0.0995449386546218,460,14,474
0.1013373366627941,0.10492213267913869,0.1031297346709664,736,18,754
0.10492213267913869,0.10850692869548328,0.10671453068731099,354,11,365
0.10850692869548328,0.11209172471182788,0.11029932670365558,313,8,321
0.11209172471182788,0.11567652072817247,0.11388412272000017,335,6,341
0.11567652072817247,0.11926131674451707,0.11746891873634477,273,2,275
0.11926131674451707,0.12284611276086169,0.12105371475268938,199,7,206
0.12284611276086169,0.12643090877720628,0.12463851076903398,121,1,122
0.12643090877720628,0.13001570479355087,0.12822330678537858,92,8,100
0.13001570479355087,0.13360050080989547,0.13180810280172317,207,1,208
0.13360050080989547,0.13718529682624006,0.13539289881806776,64,0,64
0.13718529682624006,0.14077009284258465,0.13897769483441236,17,3,20
0.14077009284258465,0.14435488885892925,0.14256249085075695,4,0,4
0.14435488885892925,0.14793968487527387,0.14614728686710154,100,0,100
0.14793968487527387,0.15152448089161846,0.14973208288344617,134,0,134
0.15152448089161846,0.15510927690796306,0.15331687889979076,12,0,12
0.15510927690796306,0.15869407292430765,0.15690167491613535,114,0,114
0.15869407292430765,0.16227886894065224,0.16048647093247995,32,0,32
0.16227886894065224,0.16586366495699684,0.16407126694882454,8,0,8
0.16586366495699684,0.16944846097334143,0.16765606296516913,88,0,88
