y_true,anom_score,y_pred
0,0.09462577994934418,1
0,0.07815141818909854,1
1,0.051888512929624486,1
0,0.012200462254993383,0
0,-0.01108289999451656,0
1,0.051888512929624486,1
0,-0.002842112864730739,0
0,0.013581769935516741,0
0,-0.012672608024290044,0
1,0.048964969027216365,1
1,0.03783697233952299,1
0,-0.012469182300055337,0
0,0.05906968760759945,1
0,-0.012477327288863749,0
0,0.027389795968139397,0
0,-0.006970034899166699,0
0,-0.03342291641822198,0
0,-0.020554246240078677,0
0,0.013210680689869192,0
1,0.04120239095204714,1
0,0.03308119180851021,1
0,0.02290563262833123,0
0,0.030861051340271617,1
0,0.02936973791365538,0
0,-0.014995289791473854,0
0,-0.0074303925622065115,0
0,0.020234628743125205,0
0,0.02038703831596722,0
0,-0.02009452132077988,0
0,0.0355642840867354,1
0,0.09462577994934418,1
0,0.012710386006859253,0
0,0.011620481539113547,0
1,0.025673395801449006,0
0,0.03082172999844246,1
0,0.01609176574470672,0
0,-0.020253876886279942,0
1,0.046221794237242375,1
0,-0.020275931162688665,0
1,0.06227916866841021,1
0,-0.010610565443344155,0
0,0.020882866519337018,0
0,0.017310921875195895,0
1,0.04319428721093721,1
0,0.016400962049871848,0
0,0.0338102212044572,1
0,0.01232281484241149,0
0,-0.013693783645448432,0
0,0.022122859430419806,0
0,-0.03125323703484145,0
0,0.02570224659018283,0
0,0.034090443658125635,1
1,0.04052416812944115,1
0,0.02837959013924496,0
0,0.020790094328967834,0
0,0.02574649405458873,0
0,0.02583710226997138,0
0,-0.010806409098646885,0
0,0.05994163137529718,1
0,0.036083846008236775,1
1,0.051888512929624486,1
0,-0.02770111177556067,0
0,-0.01919234179879603,0
0,-0.02427531327255561,0
0,0.022860732406471906,0
0,-0.001043157478513912,0
0,0.024787209573388425,0
0,-0.013233002469048571,0
0,0.0866784052474574,1
0,0.024773696014704583,0
0,0.041180531454795166,1
0,-0.02016349689726077,0
0,-0.018757874750526482,0
0,0.013801980419928306,0
0,0.019135622557469034,0
0,0.03938783204094298,1
0,-0.020554246240078677,0
0,-0.021354346036232263,0
0,0.02482306095199205,0
0,-0.007544898135876221,0
0,0.030382369522390817,1
1,0.054371559155691584,1
0,0.0508768182043009,1
0,-0.01617605291234453,0
0,-0.018814068987962063,0
0,-0.010806409098646885,0
0,0.03572446972911125,1
0,-0.01820773639309564,0
0,0.0001200472808290387,0
0,0.014264070902433756,0
0,0.02279287736454705,0
0,0.03292473193243872,1
0,0.0026999908557044927,0
0,-0.007494561902464558,0
0,0.034440937787606485,1
0,0.023335000647368043,0
0,0.02238230788793094,0
0,0.05626536299324425,1
0,0.0962800676298079,1
0,0.03212674227427348,1
0,-0.020115228206351587,0
0,-0.020693616163047823,0
0,-0.00582992065541138,0
0,-0.011122634768801987,0
0,0.04571716343285881,1
0,-0.011409291533645727,0
0,-0.010409617713902863,0
0,0.0034836297942405503,0
0,-0.015491577425424508,0
0,-0.01742447024671151,0
0,-0.022714590670110335,0
0,0.04538507964222249,1
0,-0.01621790676701551,0
0,0.021209305641129217,0
0,-0.021021402154766555,0
0,-0.010806409098646885,0
0,0.05590677752827766,1
0,0.012805543948751996,0
0,0.05991991003755415,1
1,0.036809774976053644,1
0,-0.021243490322246428,0
0,0.011620481539113547,0
0,-0.01014630943774103,0
0,-0.018367970042249382,0
0,-0.021249645361561598,0
0,-0.020707465267847225,0
0,0.02499818091025785,0
0,-0.006878488955903483,0
1,0.07736707915148622,1
0,0.04969718172319004,1
0,0.01343045139091581,0
0,-0.02027672122983748,0
0,-0.007494561902464558,0
0,-0.016543829632992835,0
0,0.02702016396599871,0
0,-0.0344593377259102,0
0,0.017252494044359468,0
1,0.042683160562621,1
0,0.051489940682155955,1
0,0.10317085122737624,1
0,0.024412290423157956,0
0,-0.0064082707483634205,0
0,0.05962980254631467,1
0,-0.017814079149538475,0
0,-0.014572569432617977,0
0,0.05180681367472506,1
0,-0.020554246240078677,0
0,0.08101737954518862,1
0,0.04959858020818064,1
0,-0.01897751770899564,0
0,-0.021917568228422946,0
0,-0.019305815518932012,0
0,-0.024800003664831816,0
0,0.05232586073371215,1
0,0.0002837622932825301,0
0,0.03165165765091005,1
0,0.03693344097566542,1
0,0.025375370706351763,0
0,0.0497542006386541,1
1,0.046221794237242375,1
0,0.020579550756269716,0
0,-0.015368600768064455,0
1,0.051888512929624486,1
1,0.04319428721093721,1
0,0.0564410162239114,1
0,-0.023709519529396705,0
0,-0.012233768954788726,0
0,-0.01965263396645822,0
1,0.02140725264515453,0
0,0.032370307530735,1
0,0.02340967124987159,0
0,-0.020554246240078677,0
0,0.029714543570989682,0
0,0.08282037935252873,1
0,-0.018776325499758995,0
0,0.014193251020835684,0
0,-0.024284321111960105,0
0,0.021773554171582887,0
0,-0.012820479836523235,0
1,0.019757960102179117,0
0,0.09391929927447829,1
1,0.042683160562621,1
0,0.08711130763868902,1
0,0.020420901607125064,0
0,-0.023026781562273724,0
0,-0.014336604852504098,0
0,0.047785894150732866,1
0,0.05295139614490807,1
0,-0.02650541202382356,0
0,-0.019251707779642302,0
0,0.02837959013924496,0
0,0.0252749428534228,0
0,-0.023971039591869414,0
1,0.031189126092705743,1
0,-0.019036400065817638,0
0,0.08745866612295361,1
1,0.051888512929624486,1
0,-0.022898678830212016,0
0,0.04805447065583757,1
0,-0.01864179461863341,0
0,-0.007993555555138865,0
0,-0.009190731819860243,0
0,0.018186150292242464,0
1,0.051888512929624486,1
0,0.02290563262833123,0
0,0.009390344571044373,0
0,0.051825791880093064,1
0,-0.009181422397573191,0
0,0.021526627856192415,0
0,-0.001043157478513912,0
1,0.04319428721093721,1
0,-0.008053844292247647,0
0,0.020579550756269716,0
0,-0.0064082707483634205,0
0,0.049794082565440934,1
0,0.0192118142589891,0
0,0.009687476490040425,0
0,-0.012147690719904403,0
0,-0.022053212693322943,0
0,0.014159636949711008,0
0,0.020590807025286262,0
0,-0.015062772578521011,0
0,0.014900493704733231,0
0,-0.015228046403621853,0
0,0.008079418628691437,0
0,0.020646167344518185,0
1,0.04875807275494859,1
0,0.016389083468552168,0
0,0.04539536423584878,1
0,-0.014329725894549894,0
0,-0.015887654298521625,0
0,-0.016960586321663584,0
0,0.05167835936241294,1
0,0.00978601318987593,0
0,0.031763871483976525,1
0,0.050501958427968785,1
0,0.020579550756269716,0
1,0.04875807275494859,1
0,-0.025477845068992533,0
0,0.02292428264202029,0
0,0.01502690331316614,0
1,0.03372633594038388,1
0,-0.030382363401381896,0
0,-0.03023899625067339,0
0,0.058137256084754174,1
0,0.02557719150829041,0
0,0.01654271511217753,0
0,0.0605418942312298,1
0,0.0021611859395936905,0
0,-0.004609893316006308,0
0,-0.02582311628593098,0
0,0.047882153379358305,1
1,0.046221794237242375,1
0,-0.017517335667888878,0
1,0.04653583889633017,1
0,-0.0235109207831653,0
0,0.019795676588384548,0
1,0.031453634068666636,1
0,-0.019609672923309507,0
1,0.056181624240191574,1
0,0.038056547092241155,1
0,0.022860732406471906,0
0,0.021474746005508916,0
0,0.034274131702704214,1
0,-0.01551451949508409,0
1,0.04730244064224931,1
1,0.04778511310459077,1
0,-0.007750944595801668,0
0,-0.022527636375185067,0
0,-0.01672267846925951,0
0,0.00014527407858511143,0
1,0.048676942322328776,1
0,-0.024201258055216057,0
0,0.023515121431056718,0
0,0.06334330045411918,1
0,0.02504269601047715,0
0,-0.013377137232598146,0
1,0.04077575597493299,1
0,0.04954396247772208,1
0,-0.01787014484189514,0
0,-0.0022026007254926094,0
0,-0.023185483184612166,0
0,0.0011870581419289872,0
0,-0.020554246240078677,0
0,0.039837478245108526,1
1,0.03449843730978819,1
0,0.02729907433715728,0
1,0.051888512929624486,1
0,0.056524672587482394,1
0,0.01791804420591947,0
1,0.06744482000786634,1
0,0.07123777248276286,1
0,0.013686116356223077,0
0,-0.009439009860676417,0
0,-0.017427589142919586,0
1,0.050728314579796985,1
0,0.025346683942312098,0
0,0.01840115230200079,0
1,0.04875807275494859,1
1,0.042683160562621,1
1,0.09509844041590387,1
0,0.046185052517206504,1
0,0.09478447833851489,1
0,-0.017136307188666933,0
0,0.08664866200741972,1
0,0.030801801162326448,1
0,0.014309229470897189,0
0,0.044186041644002194,1
0,-0.017955883144557594,0
0,0.08282037935252873,1
0,-0.004447016151019445,0
0,0.053475420739800605,1
1,0.017023905990439236,0
0,0.06838156622921954,1
0,0.03441121611320297,1
1,0.042683160562621,1
0,-0.0029109828891872302,0
0,-0.004683117303909967,0
0,0.08895384562968367,1
0,-0.007543049036643379,0
0,-0.002842112864730739,0
1,0.051888512929624486,1
1,0.042333830343410095,1
0,-0.016851396689783582,0
1,0.042683160562621,1
1,0.04360118071289554,1
0,0.05326216697068187,1
0,0.03715811070099806,1
0,-0.021963483236710213,0
0,0.03522044853520945,1
0,-0.020554246240078677,0
