y_true,anom_score,y_pred
1,0.007636002275281939,0
0,0.003014544575580036,0
0,0.05180468043891706,1
0,-0.02028609467822934,0
0,-0.01567260643335583,0
0,-0.011110020721910474,0
0,-0.0021326909475505307,0
0,0.049914031704573425,1
0,0.057534904130103315,1
0,-0.00434314374932071,0
1,0.058312281183853565,1
0,0.07443170435249258,1
0,0.040072923328907994,1
0,0.024846788561487587,0
0,0.07439834286291136,1
1,0.057252482101137425,1
0,0.035769046288340545,1
0,0.02759037864754832,0
0,-0.016359951804801487,0
0,0.015750941338682045,0
0,0.031235764329611282,1
0,-0.002608066598837666,0
0,-0.00603292154819951,0
0,0.024732296178603952,0
0,0.04469830331804758,1
0,-0.009193935225636496,0
0,0.02849268148649109,0
0,0.031941414862838524,1
0,-0.0025758017879149997,0
0,0.06883310329787562,1
0,0.15689927097775858,1
0,0.035469054484188356,1
1,0.06441774770265585,1
0,0.05286404210990514,1
0,0.03844097924951173,1
0,0.07010440707823906,1
0,0.06395483115019984,1
1,0.051142097617003834,1
0,0.007855778519910817,0
0,0.02578086716434025,0
0,0.030413900871605448,1
1,0.048709046878531614,1
1,0.051139340316981086,1
0,0.025226578691204926,0
0,0.009257984009335862,0
1,0.0625563004279639,1
0,0.03440486994135483,1
1,0.03812437998925866,1
0,0.019154995529242935,0
0,-0.012371622470910892,0
0,-0.009098079833894657,0
0,0.04219045343652261,1
0,-0.011402508274828582,0
0,0.07911885451685441,1
1,0.05081783196896428,1
0,0.0043790999069128755,0
0,0.016858102975933154,0
0,0.05097885637359978,1
0,0.049743747115492454,1
1,0.07134130313583098,1
0,-0.012531443181514113,0
0,0.0018119135841493383,0
0,-0.004110662079468308,0
1,0.06012141293098361,1
0,0.05143153476350182,1
0,0.03178871206476219,1
0,-0.009299561978749704,0
0,0.027314649355771214,0
0,0.0007286654541166504,0
0,0.06766446611697485,1
0,-0.012395503096808258,0
0,0.027475287765877265,0
0,-0.010148927898141036,0
0,0.03158029868408774,1
1,0.08261645318144395,1
1,0.05817081259268131,1
0,0.021358780715382997,0
0,0.037539740264580956,1
