bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.740899059220233e-08,0.016666700869104493,0.008333369139047543,31005,0,31005
0.016666700869104493,0.03333336432921839,0.02500003259916144,0,0,0
0.03333336432921839,0.05000002778933229,0.04166669605927534,0,0,0
0.05000002778933229,0.06666669124944619,0.05833335951938924,0,0,0
0.06666669124944619,0.08333335470956009,0.07500002297950314,0,0,0
0.08333335470956009,0.10000001816967398,0.09166668643961703,0,0,0
0.10000001816967398,0.11666668162978788,0.10833334989973092,0,0,0
0.11666668162978788,0.1333333450899018,0.12500001335984484,0,0,0
0.1333333450899018,0.1500000085500157,0.14166667681995876,0,0,0
0.1500000085500157,0.1666666720101296,0.15833334028007265,0,0,0
0.1666666720101296,0.1833333354702435,0.17500000374018654,0,0,0
0.1833333354702435,0.1999999989303574,0.19166666720030046,0,0,0
0.1999999989303574,0.2166666623904713,0.20833333066041435,0,0,0
0.2166666623904713,0.2333333258505852,0.22499999412052823,0,0,0
0.2333333258505852,0.2499999893106991,0.24166665758064215,0,0,0
0.2499999893106991,0.266666652770813,0.258333321040756,0,0,0
0.266666652770813,0.2833333162309269,0.27499998450086993,0,0,0
0.2833333162309269,0.29999997969104075,0.29166664796098385,0,0,0
0.29999997969104075,0.31666664315115467,0.3083333114210977,0,0,0
0.31666664315115467,0.3333333066112686,0.32499997488121163,0,0,0
0.3333333066112686,0.34999997007138245,0.3416666383413255,0,0,0
0.34999997007138245,0.36666663353149637,0.3583333018014394,0,0,0
0.36666663353149637,0.3833332969916103,0.3749999652615533,0,0,0
0.3833332969916103,0.39999996045172415,0.39166662872166724,0,0,0
0.39999996045172415,0.41666662391183806,0.4083332921817811,0,0,0
0.41666662391183806,0.433333287371952,0.424999955641895,0,0,0
0.433333287371952,0.4499999508320659,0.44166661910200894,0,0,0
0.4499999508320659,0.46666661429217976,0.4583332825621228,0,0,0
0.46666661429217976,0.4833332777522937,0.4749999460222367,0,0,0
0.4833332777522937,0.4999999412124076,0.49166660948235064,0,0,0
0.4999999412124076,0.5166666046725215,0.5083332729424646,0,0,0
0.5166666046725215,0.5333332681326354,0.5249999364025784,0,0,0
0.5333332681326354,0.5499999315927493,0.5416665998626924,0,0,0
0.5499999315927493,0.5666665950528632,0.5583332633228062,0,0,0
0.5666665950528632,0.5833332585129771,0.5749999267829202,0,0,0
0.5833332585129771,0.5999999219730909,0.591666590243034,0,0,0
0.5999999219730909,0.6166665854332049,0.6083332537031478,0,0,0
0.6166665854332049,0.6333332488933188,0.6249999171632619,0,0,0
0.6333332488933188,0.6499999123534327,0.6416665806233757,0,0,0
0.6499999123534327,0.6666665758135466,0.6583332440834897,0,0,0
0.6666665758135466,0.6833332392736605,0.6749999075436035,0,0,0
0.6833332392736605,0.6999999027337743,0.6916665710037174,0,0,0
0.6999999027337743,0.7166665661938882,0.7083332344638313,0,0,0
0.7166665661938882,0.7333332296540022,0.7249998979239451,0,0,0
0.7333332296540022,0.7499998931141161,0.7416665613840592,0,0,0
0.7499998931141161,0.76666655657423,0.758333224844173,0,0,0
0.76666655657423,0.7833332200343439,0.774999888304287,0,0,0
0.7833332200343439,0.7999998834944577,0.7916665517644008,0,0,0
0.7999998834944577,0.8166665469545716,0.8083332152245146,0,0,0
0.8166665469545716,0.8333332104146856,0.8249998786846287,0,0,0
0.8333332104146856,0.8499998738747995,0.8416665421447425,0,0,0
0.8499998738747995,0.8666665373349134,0.8583332056048565,0,0,0
0.8666665373349134,0.8833332007950273,0.8749998690649703,0,0,0
0.8833332007950273,0.8999998642551412,0.8916665325250843,0,0,0
0.8999998642551412,0.916666527715255,0.9083331959851981,0,0,0
0.916666527715255,0.933333191175369,0.9249998594453119,0,0,0
0.933333191175369,0.9499998546354829,0.941666522905426,0,0,0
0.9499998546354829,0.9666665180955968,0.9583331863655398,0,3,3
0.9666665180955968,0.9833331815557107,0.9749998498256538,0,137,137
0.9833331815557107,0.9999998450158245,0.9916665132857676,104,6040,6144
