bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.022413949956085533,-0.019425396273854798,-0.020919673114970165,68,0,68
-0.019425396273854798,-0.016436842591624062,-0.01793111943273943,445,0,445
-0.016436842591624062,-0.013448288909393327,-0.014942565750508695,1150,0,1150
-0.013448288909393327,-0.010459735227162592,-0.01195401206827796,1608,0,1608
-0.010459735227162592,-0.007471181544931857,-0.008965458386047225,1402,0,1402
-0.007471181544931857,-0.004482627862701122,-0.005976904703816489,1252,0,1252
-0.004482627862701122,-0.0014940741804703866,-0.0029883510215857542,1032,1,1033
-0.0014940741804703866,0.0014944795017603485,2.0266064498092318e-07,896,10,906
0.0014944795017603485,0.004483033183991084,0.002988756342875716,769,28,797
0.004483033183991084,0.007471586866221819,0.005977310025106451,575,40,615
0.007471586866221819,0.010460140548452554,0.008965863707337186,512,60,572
0.010460140548452554,0.013448694230683289,0.011954417389567921,458,61,519
0.013448694230683289,0.016437247912914024,0.014942971071798657,442,77,519
0.016437247912914024,0.01942580159514476,0.017931524754029392,370,80,450
0.01942580159514476,0.022414355277375494,0.020920078436260127,403,75,478
0.022414355277375494,0.02540290895960623,0.023908632118490862,579,51,630
0.02540290895960623,0.028391462641836965,0.026897185800721597,2038,44,2082
0.028391462641836965,0.0313800163240677,0.029885739482952332,1497,26,1523
0.0313800163240677,0.034368570006298435,0.03287429316518307,853,30,883
0.034368570006298435,0.03735712368852917,0.0358628468474138,905,62,967
0.03735712368852917,0.040345677370759905,0.03885140052964454,1285,63,1348
0.040345677370759905,0.04333423105299064,0.04183995421187527,492,77,569
0.04333423105299064,0.046322784735221376,0.04482850789410601,509,92,601
0.046322784735221376,0.04931133841745211,0.04781706157633674,1273,792,2065
0.04931133841745211,0.052299892099682846,0.05080561525856748,1220,401,1621
0.052299892099682846,0.05528844578191358,0.053794168940798213,389,117,506
0.05528844578191358,0.058276999464144316,0.05678272262302895,259,682,941
0.058276999464144316,0.06126555314637505,0.059771276305259684,898,1530,2428
0.06126555314637505,0.06425410682860579,0.06275982998749041,431,1177,1608
0.06425410682860579,0.06724266051083652,0.06574838366972116,358,155,513
0.06724266051083652,0.07023121419306726,0.06873693735195188,1236,60,1296
0.07023121419306726,0.07321976787529799,0.07172549103418263,1197,66,1263
0.07321976787529799,0.07620832155752873,0.07471404471641335,1254,45,1299
0.07620832155752873,0.07919687523975946,0.0777025983986441,762,45,807
0.07919687523975946,0.0821854289219902,0.08069115208087482,524,41,565
0.0821854289219902,0.08517398260422093,0.08367970576310557,315,52,367
0.08517398260422093,0.08816253628645167,0.0866682594453363,379,31,410
0.08816253628645167,0.0911510899686824,0.08965681312756704,66,15,81
0.0911510899686824,0.09413964365091314,0.09264536680979776,51,23,74
0.09413964365091314,0.09712819733314387,0.09563392049202851,31,8,39
0.09712819733314387,0.10011675101537461,0.09862247417425923,43,13,56
0.10011675101537461,0.10310530469760534,0.10161102785648998,53,7,60
0.10310530469760534,0.10609385837983609,0.10459958153872072,24,6,30
0.10609385837983609,0.10908241206206681,0.10758813522095145,27,5,32
0.10908241206206681,0.11207096574429753,0.11057668890318217,23,7,30
0.11207096574429753,0.11505951942652828,0.11356524258541291,35,6,41
0.11505951942652828,0.11804807310875903,0.11655379626764366,46,3,49
0.11804807310875903,0.12103662679098975,0.1195423499498744,48,1,49
0.12103662679098975,0.12402518047322048,0.12253090363210511,108,5,113
0.12402518047322048,0.12701373415545122,0.12551945731433584,112,2,114
0.12701373415545122,0.13000228783768197,0.1285080109965666,84,1,85
0.13000228783768197,0.1329908415199127,0.13149656467879733,71,1,72
0.1329908415199127,0.13597939520214342,0.13448511836102806,71,0,71
0.13597939520214342,0.13896794888437417,0.13747367204325878,50,4,54
0.13896794888437417,0.14195650256660491,0.14046222572548955,44,0,44
0.14195650256660491,0.14494505624883564,0.14345077940772027,29,2,31
0.14494505624883564,0.14793360993106636,0.146439333089951,24,0,24
0.14793360993106636,0.1509221636132971,0.14942788677218172,7,0,7
0.1509221636132971,0.15391071729552785,0.1524164404544125,3,0,3
0.15391071729552785,0.15689927097775858,0.15540499413664322,24,0,24
