y_true,prob_attack,y_pred
1,0.9999998123843455,1
0,4.885779711544626e-08,0
0,4.6042554547660594e-08,0
0,4.6042554547660594e-08,0
0,4.609696042917818e-08,0
0,4.609696042917818e-08,0
0,4.885779711544626e-08,0
0,4.6042554547660594e-08,0
0,1.1087144228290541e-07,0
0,4.885779711544626e-08,0
1,0.9999997898875714,1
0,3.740899059220233e-08,0
0,4.607579572404324e-08,0
0,4.6042554547660594e-08,0
0,4.740523299244065e-08,0
1,0.9999997419178517,1
0,4.609696042917818e-08,0
0,4.6042554547660594e-08,0
0,4.6042554547660594e-08,0
0,4.609696042917818e-08,0
0,4.609696042917818e-08,0
0,4.885779711544626e-08,0
0,4.609696042917818e-08,0
0,4.609696042917818e-08,0
0,6.295491816970087e-08,0
0,4.609696042917818e-08,0
0,4.609696042917818e-08,0
0,4.6042554547660594e-08,0
0,4.609696042917818e-08,0
0,3.740899059220233e-08,0
0,5.049152081726521e-08,0
0,6.295491816970087e-08,0
1,0.9999997537619993,1
0,6.295491816970087e-08,0
0,4.609696042917818e-08,0
0,3.740899059220233e-08,0
0,3.740899059220233e-08,0
1,0.9999998450157772,1
0,4.609696042917818e-08,0
0,4.609696042917818e-08,0
0,4.6042554547660594e-08,0
1,0.9999998450157772,1
1,0.9999997898875714,1
0,4.6042554547660594e-08,0
0,4.6042554547660594e-08,0
1,0.9840344676699522,1
0,4.6042554547660594e-08,0
1,0.9839091252731423,1
0,4.74533642566236e-08,0
0,4.6042554547660594e-08,0
0,4.609696042917818e-08,0
0,4.740523299244065e-08,0
0,4.6042554547660594e-08,0
0,6.295491816970087e-08,0
1,0.9999998450157772,1
0,4.740523299244065e-08,0
0,4.609696042917818e-08,0
0,1.1087144228290541e-07,0
0,4.609696042917818e-08,0
1,0.9999998446494834,1
0,4.609696042917818e-08,0
0,4.6042554547660594e-08,0
0,4.609696042917818e-08,0
1,0.9999998450157772,1
0,4.6042554547660594e-08,0
0,4.609696042917818e-08,0
0,4.609696042917818e-08,0
0,4.885779711544626e-08,0
0,4.609696042917818e-08,0
0,3.740899059220233e-08,0
0,4.6042554547660594e-08,0
0,4.609696042917818e-08,0
0,4.6042554547660594e-08,0
0,4.609696042917818e-08,0
1,0.9999998450157772,1
1,0.9999998450157772,1
0,4.7461249073896604e-08,0
0,4.885779711544626e-08,0
1,0.999999790739212,1
0,4.609696042917818e-08,0
0,4.609696042917818e-08,0
0,4.885779711544626e-08,0
0,4.609696042917818e-08,0
1,0.9999998108881847,1
0,4.6042554547660594e-08,0
0,4.609696042917818e-08,0
0,4.6042554547660594e-08,0
0,3.740899059220233e-08,0
1,0.9840344676699522,1
0,6.295491816970087e-08,0
0,4.885779711544626e-08,0
0,4.1502146731357254e-08,0
1,0.9999998250468634,1
0,4.6042554547660594e-08,0
0,6.295491816970087e-08,0
0,4.885779711544626e-08,0
0,4.609696042917818e-08,0
0,4.609696042917818e-08,0
0,4.885779711544626e-08,0
0,4.885779711544626e-08,0
0,4.6042554547660594e-08,0
0,4.74533642566236e-08,0
0,4.885779711544626e-08,0
0,4.885779711544626e-08,0
1,0.9999998450157772,1
1,0.9999998450157772,1
1,0.9999998450157772,1
0,4.1502146731357254e-08,0
0,4.609696042917818e-08,0
0,4.7461249073896604e-08,0
1,0.9999998123843455,1
1,0.9999998450157772,1
0,4.609696042917818e-08,0
1,0.9999998450157772,1
0,4.609696042917818e-08,0
1,0.9840344676699522,1
0,4.6042554547660594e-08,0
0,4.609696042917818e-08,0
0,6.295491816970087e-08,0
0,4.609696042917818e-08,0
0,3.740899059220233e-08,0
0,6.295491816970087e-08,0
0,3.740899059220233e-08,0
0,3.740899059220233e-08,0
0,4.7461249073896604e-08,0
0,4.609696042917818e-08,0
0,4.609696042917818e-08,0
0,4.7461249073896604e-08,0
1,0.9999997086653969,1
0,4.6042554547660594e-08,0
0,4.6042554547660594e-08,0
0,6.295491816970087e-08,0
0,4.6042554547660594e-08,0
0,4.6042554547660594e-08,0
0,6.295491816970087e-08,0
0,9.444874797699952e-08,0
0,4.609696042917818e-08,0
1,0.9840344676699522,1
0,1.1087144228290541e-07,0
0,4.609696042917818e-08,0
0,4.609696042917818e-08,0
0,1.1087144228290541e-07,0
0,4.609696042917818e-08,0
0,4.609696042917818e-08,0
0,4.609696042917818e-08,0
0,4.609696042917818e-08,0
0,4.885779711544626e-08,0
0,4.6042554547660594e-08,0
0,5.558071510580905e-08,0
0,4.1502146731357254e-08,0
0,4.885779711544626e-08,0
0,4.6042554547660594e-08,0
0,4.6042554547660594e-08,0
0,4.609696042917818e-08,0
0,4.609696042917818e-08,0
0,1.1087144228290541e-07,0
0,4.885779711544626e-08,0
0,4.609696042917818e-08,0
0,3.740899059220233e-08,0
0,4.885779711544626e-08,0
0,4.609696042917818e-08,0
0,4.609696042917818e-08,0
0,6.295491816970087e-08,0
0,6.295491816970087e-08,0
1,0.9999997654766223,1
0,4.885779711544626e-08,0
1,0.9999998450157772,1
1,0.9999998123843455,1
1,0.9999998450157772,1
0,4.7461249073896604e-08,0
0,4.609696042917818e-08,0
0,4.609696042917818e-08,0
0,6.295491816970087e-08,0
0,4.6042554547660594e-08,0
1,0.9999998450157772,1
0,4.6042554547660594e-08,0
0,4.6042554547660594e-08,0
1,0.9840344676699522,1
1,0.9999998450157772,1
0,3.740899059220233e-08,0
0,4.609696042917818e-08,0
0,4.609696042917818e-08,0
0,6.295491816970087e-08,0
0,6.295491816970087e-08,0
0,3.740899059220233e-08,0
