bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.09914194601748189,-0.09348849950840096,-0.09631522276294142,264,0,264
-0.09348849950840096,-0.08783505299932004,-0.0906617762538605,1382,0,1382
-0.08783505299932004,-0.08218160649023912,-0.08500832974477958,2355,6,2361
-0.08218160649023912,-0.07652815998115818,-0.07935488323569864,2398,33,2431
-0.07652815998115818,-0.07087471347207726,-0.07370143672661772,1758,53,1811
-0.07087471347207726,-0.06522126696299634,-0.0680479902175368,1526,70,1596
-0.06522126696299634,-0.059567820453915406,-0.062394543708455874,2277,92,2369
-0.059567820453915406,-0.05391437394483448,-0.056741097199374944,2541,136,2677
-0.05391437394483448,-0.04826092743575356,-0.05108765069029402,2128,110,2238
-0.04826092743575356,-0.04260748092667263,-0.04543420418121309,2023,114,2137
-0.04260748092667263,-0.03695403441759171,-0.03978075767213217,1316,114,1430
-0.03695403441759171,-0.031300587908510785,-0.03412731116305125,1091,123,1214
-0.031300587908510785,-0.025647141399429862,-0.028473864653970324,752,491,1243
-0.025647141399429862,-0.019993694890348926,-0.022820418144889394,1024,2496,3520
-0.019993694890348926,-0.014340248381268003,-0.017166971635808465,1138,238,1376
-0.014340248381268003,-0.00868680187218708,-0.011513525126727542,1094,152,1246
-0.00868680187218708,-0.0030333553631061577,-0.005860078617646619,1008,183,1191
-0.0030333553631061577,0.002620091145974765,-0.00020663210856569636,312,158,470
0.002620091145974765,0.008273537655055702,0.005446814400515233,655,59,714
0.008273537655055702,0.013926984164136624,0.011100260909596163,106,58,164
0.013926984164136624,0.019580430673217547,0.016753707418677086,597,199,796
0.019580430673217547,0.02523387718229847,0.02240715392775801,246,1009,1255
0.02523387718229847,0.030887323691379392,0.02806060043683893,473,109,582
0.030887323691379392,0.036540770200460315,0.033714046945919854,131,35,166
0.036540770200460315,0.04219421670954124,0.03936749345500078,59,65,124
0.04219421670954124,0.04784766321862216,0.0450209399640817,67,26,93
0.04784766321862216,0.05350110972770311,0.050674386473162636,57,11,68
0.05350110972770311,0.059154556236784034,0.05632783298224357,665,11,676
0.059154556236784034,0.06480800274586496,0.061981279491324495,288,9,297
0.06480800274586496,0.07046144925494588,0.06763472600040542,206,2,208
0.07046144925494588,0.0761148957640268,0.07328817250948634,204,1,205
0.0761148957640268,0.08176834227310772,0.07894161901856726,232,7,239
0.08176834227310772,0.08742178878218865,0.08459506552764819,63,5,68
0.08742178878218865,0.09307523529126957,0.09024851203672911,47,2,49
0.09307523529126957,0.09872868180035049,0.09590195854581003,112,2,114
0.09872868180035049,0.10438212830943142,0.10155540505489095,185,1,186
0.10438212830943142,0.11003557481851234,0.10720885156397188,11,0,11
0.11003557481851234,0.11568902132759329,0.11286229807305281,9,0,9
0.11568902132759329,0.12134246783667421,0.11851574458213375,73,0,73
0.12134246783667421,0.12699591434575513,0.12416919109121467,6,0,6
0.12699591434575513,0.13264936085483606,0.1298226376002956,3,0,3
0.13264936085483606,0.13830280736391698,0.1354760841093765,6,0,6
0.13830280736391698,0.1439562538729979,0.14112953061845745,7,0,7
0.1439562538729979,0.14960970038207883,0.14678297712753835,1,0,1
0.14960970038207883,0.15526314689115978,0.1524364236366193,1,0,1
0.15526314689115978,0.16091659340024067,0.15808987014570022,0,0,0
0.16091659340024067,0.16657003990932162,0.16374331665478115,84,0,84
0.16657003990932162,0.17222348641840252,0.16939676316386207,0,0,0
0.17222348641840252,0.17787693292748347,0.175050209672943,0,0,0
0.17787693292748347,0.18353037943656436,0.18070365618202391,0,0,0
0.18353037943656436,0.1891838259456453,0.18635710269110484,0,0,0
0.1891838259456453,0.1948372724547262,0.19201054920018576,0,0,0
0.1948372724547262,0.20049071896380716,0.19766399570926668,19,0,19
0.20049071896380716,0.2061441654728881,0.20331744221834763,0,0,0
0.2061441654728881,0.211797611981969,0.20897088872742856,19,0,19
0.211797611981969,0.21745105849104995,0.21462433523650948,3,0,3
0.21745105849104995,0.22310450500013085,0.2202777817455904,23,0,23
0.22310450500013085,0.2287579515092118,0.22593122825467132,41,0,41
0.2287579515092118,0.2344113980182927,0.23158467476375225,0,0,0
0.2344113980182927,0.24006484452737364,0.23723812127283317,23,0,23
