bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.048917735725645894,-0.04583207172168359,-0.04737490372366474,118,0,118
-0.04583207172168359,-0.042746407717721285,-0.04428923971970244,578,0,578
-0.042746407717721285,-0.03966074371375898,-0.04120357571574013,1067,0,1067
-0.03966074371375898,-0.036575079709796676,-0.03811791171177783,1132,0,1132
-0.036575079709796676,-0.03348941570583437,-0.035032247707815524,958,0,958
-0.03348941570583437,-0.030403751701872067,-0.03194658370385322,835,3,838
-0.030403751701872067,-0.027318087697909763,-0.028860919699890915,795,4,799
-0.027318087697909763,-0.024232423693947458,-0.02577525569592861,1100,11,1111
-0.024232423693947458,-0.021146759689985153,-0.022689591691966306,1541,11,1552
-0.021146759689985153,-0.01806109568602285,-0.019603927688004,1374,33,1407
-0.01806109568602285,-0.014975431682060544,-0.016518263684041697,1537,32,1569
-0.014975431682060544,-0.01188976767809824,-0.013432599680079392,1058,35,1093
-0.01188976767809824,-0.008804103674135935,-0.010346935676117087,871,44,915
-0.008804103674135935,-0.005718439670173631,-0.007261271672154783,999,68,1067
-0.005718439670173631,-0.002632775666211326,-0.004175607668192478,994,83,1077
-0.002632775666211326,0.0004528883377509785,-0.0010899436642301738,1283,122,1405
0.0004528883377509785,0.003538552341713283,0.0019957203397321308,982,135,1117
0.003538552341713283,0.006624216345675588,0.005081384343694435,763,136,899
0.006624216345675588,0.009709880349637892,0.00816704834765674,1112,121,1233
0.009709880349637892,0.012795544353600197,0.011252712351619044,1218,274,1492
0.012795544353600197,0.0158812083575625,0.014338376355581349,697,1290,1987
0.0158812083575625,0.018966872361524806,0.017424040359543654,843,1579,2422
0.018966872361524806,0.02205253636548711,0.020509704363505958,633,935,1568
0.02205253636548711,0.025138200369449415,0.023595368367468263,1428,488,1916
0.025138200369449415,0.02822386437341172,0.026681032371430567,1053,212,1265
0.02822386437341172,0.031309528377374024,0.029766696375392872,1002,174,1176
0.031309528377374024,0.03439519238133633,0.032852360379355176,822,65,887
0.03439519238133633,0.03748085638529863,0.03593802438331748,391,61,452
0.03748085638529863,0.04056652038926094,0.039023688387279785,427,62,489
0.04056652038926094,0.04365218439322324,0.04210935239124209,378,33,411
0.04365218439322324,0.04673784839718555,0.045195016395204395,853,30,883
0.04673784839718555,0.04982351240114785,0.0482806803991667,533,23,556
0.04982351240114785,0.052909176405110156,0.051366344403129004,392,18,410
0.052909176405110156,0.05599484040907246,0.05445200840709131,76,15,91
0.05599484040907246,0.059080504413034765,0.05753767241105361,174,10,184
0.059080504413034765,0.06216616841699707,0.06062333641501592,25,5,30
0.06216616841699707,0.06525183242095937,0.06370900041897823,28,14,42
0.06525183242095937,0.06833749642492168,0.06679466442294052,84,16,100
0.06833749642492168,0.07142316042888398,0.06988032842690284,25,6,31
0.07142316042888398,0.07450882443284629,0.07296599243086513,34,8,42
0.07450882443284629,0.0775944884368086,0.07605165643482745,43,3,46
0.0775944884368086,0.0806801524407709,0.07913732043878975,30,1,31
0.0806801524407709,0.08376581644473319,0.08222298444275204,32,2,34
0.08376581644473319,0.0868514804486955,0.08530864844671435,49,2,51
0.0868514804486955,0.08993714445265782,0.08839431245067667,67,2,69
0.08993714445265782,0.09302280845662012,0.09147997645463897,74,1,75
0.09302280845662012,0.0961084724605824,0.09456564045860126,48,2,50
0.0961084724605824,0.09919413646454472,0.09765130446256357,58,2,60
0.09919413646454472,0.10227980046850704,0.10073696846652588,56,1,57
0.10227980046850704,0.10536546447246933,0.10382263247048819,54,1,55
0.10536546447246933,0.10845112847643162,0.10690829647445048,72,2,74
0.10845112847643162,0.11153679248039394,0.10999396047841278,61,1,62
0.11153679248039394,0.11462245648435626,0.1130796244823751,42,0,42
0.11462245648435626,0.11770812048831855,0.1161652884863374,37,1,38
0.11770812048831855,0.12079378449228084,0.1192509524902997,28,0,28
0.12079378449228084,0.12387944849624316,0.122336616494262,109,1,110
0.12387944849624316,0.12696511250020548,0.12542228049822432,11,0,11
0.12696511250020548,0.13005077650416777,0.1285079445021866,15,1,16
0.13005077650416777,0.13313644050813006,0.13159360850614893,6,1,7
0.13313644050813006,0.13622210451209238,0.13467927251011122,4,0,4
