y_true,anom_score,y_pred
0,0.008346983714302203,0
0,0.04389440634515973,1
0,-0.040559671285929744,0
1,0.008475677862679887,0
1,0.021792267192084047,0
0,-0.0017067202741392618,0
0,0.03925886673986234,1
0,-0.022972288637968186,0
0,-0.03503043378523374,0
0,0.03151538536021281,1
0,0.006714009389413911,0
0,-0.006669496215628401,0
0,-0.02659019585172334,0
0,0.03151538536021281,1
0,0.025325352973825432,0
0,-0.022229740147413635,0
0,0.01696605911365645,0
0,-0.01519896919842978,0
1,0.009244806833855757,0
0,-0.022597485896909575,0
0,-0.03065282101523692,0
0,0.012350032003218048,0
0,-0.03706609604003053,0
0,0.023799997291317765,0
0,-0.010909280372283059,0
0,-0.023677191178562873,0
0,0.1214283457456663,1
0,0.043566568429268204,1
0,0.01830647525588458,0
0,0.006050266539043059,0
1,0.0023445712067147184,0
0,0.028541674741392242,0
0,-0.021664843563988123,0
0,0.04306440543927681,1
0,-0.03894249035597025,0
0,-0.020152347074439247,0
0,0.010162666677737464,0
0,0.045373626884090745,1
0,0.034080506233683194,1
0,0.02633744956819517,0
1,0.013292881570755921,0
0,-0.02876936557607146,0
0,-0.02970161148449668,0
0,0.05037266892543113,1
0,-0.017269648462507226,0
0,-0.0052816647261311744,0
0,0.02506079727945798,0
1,0.016584498159192385,0
0,0.050421673970133196,1
0,-0.04507964947678472,0
0,-0.006891966483522305,0
0,0.008495026041023146,0
0,0.029215304293224387,0
0,0.030085951646229403,1
0,0.0442596465510533,1
0,0.0509839143442552,1
0,0.0459596250271016,1
0,0.011655398723344645,0
0,0.01110365594447571,0
1,0.017602087478672312,0
0,0.09079858868499358,1
1,0.02641287784593871,0
0,0.026767185700531493,0
1,0.02088745689465421,0
0,-0.017625118976646648,0
0,0.031212771677025075,1
1,0.013321408049270511,0
0,0.008560410142831154,0
0,0.07642670249171679,1
1,-0.0115997657803944,0
0,-0.0382877661016679,0
0,0.005406678565999523,0
0,-0.024442161849780097,0
0,0.015422530362590003,0
0,-0.04023906367286212,0
0,-0.006674150704022608,0
0,-0.02951352377625488,0
0,-0.016676590954096127,0
0,-0.03318982816430732,0
0,0.016191573599870335,0
0,0.023485623789255894,0
0,0.011155347345945699,0
0,0.044287979730079474,1
0,0.03564713926541041,1
0,0.04824815723542353,1
0,-0.019592854321572983,0
0,0.03151538536021281,1
0,0.025747629712423614,0
0,0.015263491839140553,0
0,0.022227557947279597,0
1,0.019721722245981677,0
0,0.003016445895534736,0
0,0.018814918071704767,0
0,-0.034781034142934986,0
0,-0.015006672224064932,0
0,-0.017404672476460048,0
0,-0.03591119391283737,0
0,-0.007255093735494544,0
1,0.01336748244131325,0
0,-0.03987172137277184,0
0,-0.008405452783482814,0
0,-0.01002482538226157,0
0,-0.025403042742950244,0
0,0.03513540730276399,1
0,-0.040585001220444394,0
0,-0.0012569995694489133,0
0,-0.04107076708533164,0
0,-0.014220388631336955,0
0,-0.01895178183662355,0
1,0.055250641860644434,1
0,-0.01773109640368148,0
0,0.0061821934246708565,0
0,0.02030448184679534,0
0,-0.009226447424042494,0
0,0.018931938958204664,0
0,0.0075450887613840445,0
0,0.01753893707090326,0
1,0.01856693976965429,0
0,0.026767185700531493,0
0,-0.03545229543390144,0
0,0.04418141347107052,1
0,0.004987078456244687,0
0,0.020915874165388315,0
0,0.027563412886443928,0
0,0.03798237856580933,1
1,0.016584498159192385,0
0,-0.036730453099649285,0
0,-0.0027821298945118755,0
0,0.030166131826094955,1
0,0.09148431559790537,1
0,-0.03882701350891449,0
0,0.008198344206532204,0
0,0.006580155532092236,0
0,0.0001232647084834504,0
1,0.017853546540822385,0
0,0.007753372702683503,0
0,-0.017966735994933924,0
0,-0.019266204796121233,0
0,0.1311859454462907,1
0,-0.03551808578535948,0
0,-0.014854617781985935,0
0,-0.018705805982010715,0
0,-0.040270928479289425,0
0,-0.022043158335159796,0
0,0.05024879570813656,1
0,-0.001232144695154036,0
0,-0.04096109690541716,0
0,-0.04506021119285297,0
0,-0.04226068528733895,0
0,0.0026296702074313227,0
1,0.015486900860243957,0
0,-0.0071016184528645,0
0,-0.02797624777980917,0
0,-0.000795501252641162,0
1,0.01336748244131325,0
1,0.02088745689465421,0
0,-0.041334619237205994,0
0,0.02762694448497449,0
0,-0.03654431841425965,0
1,0.026977219996342727,0
0,0.12196629051320418,1
0,-0.04063170099308716,0
0,0.03001752126564239,1
0,-0.01595922204973904,0
0,0.024416359203270566,0
0,0.09242688766481422,1
0,0.025325352973825432,0
0,-0.03843133266195026,0
0,-0.015089620287239425,0
0,-0.014046312923799376,0
0,-0.022122797694235807,0
0,-0.0026048321679087993,0
1,0.014747909049488306,0
0,-0.02112685223195343,0
1,0.010923802620007805,0
0,0.03996111031421312,1
0,0.03151538536021281,1
0,-0.012922175647876233,0
0,-0.01829023139487701,0
0,0.004431181298225395,0
0,-0.03816402098454774,0
0,-0.019704068247928364,0
0,0.0006793426640676614,0
1,0.03902804109157498,1
0,0.01524594459581785,0
0,0.013717481589266112,0
1,0.015486900860243957,0
0,-0.036877859065000906,0
1,0.016584498159192385,0
0,0.007371594724151165,0
1,0.0323684536662775,1
0,-0.0066578035226423915,0
0,-0.029098160636177484,0
0,0.06780255891696918,1
0,0.022100036757524255,0
1,-0.004988322749303276,0
0,-0.046125658936779335,0
1,0.015955400742134862,0
0,0.10285866580713665,1
1,0.01921172187476028,0
0,0.029215304293224387,0
0,-0.02480624830378242,0
1,0.019352597971483365,0
0,-0.011589722278616599,0
0,0.028281311492771355,0
0,0.10097239335357722,1
0,0.0016809788519759339,0
0,-0.0025807443432180333,0
0,0.013525347586956449,0
0,-0.014079221314267476,0
0,-0.0009378989356170764,0
0,-0.04295600885176204,0
1,0.004417892791927058,0
0,-0.01807016379290366,0
0,-0.022521755712765323,0
1,0.016110007323248854,0
0,-0.007065401425816853,0
0,-0.019009103963698315,0
0,-0.025187338755215116,0
1,0.026018970584398393,0
0,0.03128291988812004,1
0,0.044530515615744726,1
0,-0.023027963707882404,0
0,0.06780255891696918,1
0,-0.04167672767112157,0
0,0.03468028408812396,1
1,-0.000673229034856393,0
0,-0.02847023626180495,0
0,-0.038896178490275324,0
0,0.022847009654220818,0
0,0.01146059057448312,0
0,0.002219293206135897,0
0,0.049600521674949105,1
0,0.04162408917683369,1
0,0.03921945013492356,1
0,0.02762694448497449,0
0,0.03986731580362879,1
0,-0.023972498388624808,0
0,0.024416359203270566,0
0,0.026805079757895367,0
0,-0.0136418749434713,0
0,-0.03982084833751787,0
0,0.10667564224078574,1
0,-0.023027963707882404,0
0,-0.03521609573339235,0
0,0.02839974301167192,0
1,0.016584498159192385,0
0,-0.0007229615855813831,0
0,-0.035879519033323926,0
0,-0.0331720339594378,0
1,0.014700380158010451,0
1,0.016816035015801756,0
0,-0.007054094618776985,0
0,-0.015427783225188507,0
0,-0.028948695333309682,0
0,-0.03542216168216389,0
0,-0.015321370008266166,0
0,0.03033898480341446,1
0,0.04469201837783787,1
1,0.02088745689465421,0
0,-0.0020003646519218266,0
0,-0.0011445059883797293,0
0,0.035729313889970804,1
0,-0.01764048853025918,0
0,-0.013328121845228746,0
0,-0.0163383081813957,0
0,0.04705458457378664,1
0,0.04502234790312443,1
0,-0.028653084029057252,0
0,0.05286026893423279,1
0,-0.043485539418354424,0
0,-0.020720603100598922,0
0,-0.025092132090898556,0
0,-0.010154227200631916,0
0,-0.006293986949634844,0
1,0.016584498159192385,0
0,-0.041188097226229015,0
0,-0.01531848592396412,0
0,-0.032543350833763196,0
0,-0.02405744623718087,0
0,-0.03272446060345352,0
0,0.014864019999494715,0
1,0.004726646746835761,0
1,0.03778366370949604,1
0,-0.03769686885049872,0
0,-0.008301510379156163,0
1,0.021792267192084047,0
0,-0.03465365458493541,0
0,0.051106254295694376,1
1,0.01695830952251154,0
0,-0.04455727225579903,0
0,0.029215304293224387,0
1,0.004374136816873264,0
0,0.004230731418165434,0
0,-9.585140174267481e-05,0
1,0.016318338298740187,0
0,0.0442596465510533,1
0,-0.017966735994933924,0
0,0.039749240450764445,1
1,0.01695830952251154,0
0,0.006623439402291154,0
0,-0.02433371100214815,0
0,-0.04102726677248081,0
0,0.009482673171326228,0
0,-0.00894804557117268,0
0,-0.03848425465000488,0
0,0.04483647169444682,1
0,-0.022015010481678865,0
0,-0.0344293543066323,0
1,0.032970279543224734,1
0,-0.012608922720927507,0
0,0.12890910425435842,1
0,-0.002113298662727414,0
0,-0.00933554415075627,0
0,-0.034569831435826315,0
0,0.047117124503994745,1
0,-0.017161401482439498,0
0,-0.03276964542960037,0
0,-0.03612253326504211,0
0,0.005399743260183887,0
1,-0.007680627544525531,0
0,-0.022698785541931832,0
0,-0.01807016379290366,0
0,-0.00013023874248457856,0
0,0.029215304293224387,0
0,-0.021654065053766325,0
0,-0.011665892116667076,0
0,-0.01663181703859473,0
0,0.005822049449118127,0
0,-0.01892381258565118,0
0,-0.019749576876801622,0
0,0.034580969187930743,1
1,0.016014557532924134,0
0,-0.018423103580197497,0
0,-0.03516064391200646,0
0,-0.02218497141950526,0
0,-0.026787674627055613,0
0,0.001812142596887223,0
0,-0.0003616742626580405,0
0,0.04468672345356972,1
0,0.005443961581412249,0
0,0.022847009654220818,0
0,0.007641754310774185,0
0,-0.015079649432520548,0
1,0.0452999296960469,1
0,0.0294320054418723,0
1,0.015385323507982829,0
0,0.05605048862444295,1
0,-0.01450211772121468,0
0,0.018814918071704767,0
0,-0.006188548583790754,0
0,0.029215304293224387,0
1,0.020410770844450865,0
1,0.002937039547346698,0
0,-0.019043010343778866,0
0,0.02762694448497449,0
0,0.11476051367724971,1
1,0.022511383534495333,0
0,-0.02182683537684449,0
0,0.00659974368686389,0
0,-0.001369467782839584,0
0,-0.0433485040445436,0
0,-0.03889848702671189,0
0,-0.025896820617918703,0
0,-0.03333243098878386,0
1,0.016816035015801756,0
0,0.010380069398793546,0
0,0.03097461321894035,1
0,-0.018611057065310965,0
0,-0.04151271884421204,0
0,0.008633103527605823,0
1,0.014382957694721643,0
0,-0.02149872687856136,0
0,-0.024594149652475694,0
0,-0.020317756260435915,0
0,0.03552246049094865,1
0,0.02633744956819517,0
1,0.01800963516880716,0
0,-0.03068455899589173,0
0,-0.029142096129338546,0
0,0.004475301670091247,0
0,-0.006597439698917684,0
1,0.026018970584398393,0
0,-0.0037628740604805366,0
0,-0.016871951671729946,0
0,-0.03617166983155096,0
0,0.0442596465510533,1
0,0.010248159859980288,0
0,0.007056961158976249,0
1,0.02076227937560604,0
0,-0.0006583245549134364,0
0,-0.036066317747453225,0
0,-0.043351534065526165,0
0,0.024416359203270566,0
0,-0.007042307868013131,0
0,-0.03596126106602693,0
0,0.011359250742900562,0
0,0.03151538536021281,1
0,0.01934632412590931,0
0,-0.00497443319058366,0
1,0.016584498159192385,0
0,-0.02727863952997106,0
0,-0.02901996415259156,0
0,0.08372119081678253,1
1,0.021792267192084047,0
0,-0.03031709805243088,0
0,-0.02622195077515216,0
0,0.1214283457456663,1
0,0.0059539276123796725,0
0,-0.002125432478363609,0
0,0.003356742913384725,0
0,-0.0011396009640767257,0
0,0.05160395678588603,1
0,-0.010898724775259605,0
0,0.01830647525588458,0
0,-0.032684163078692596,0
0,-0.021868313685695917,0
0,0.030721032759991163,1
0,-0.03259601340192175,0
1,0.016584498159192385,0
0,0.00808157194724679,0
0,0.03961141408556568,1
0,-0.010322732386924105,0
0,-0.04301399233625769,0
0,0.0031130710076340273,0
0,0.019151534087710198,0
0,-0.014333700184458897,0
0,-0.035558366430363586,0
0,-0.000818849970490032,0
0,-0.0003215872689497079,0
0,0.03402600405251155,1
0,0.03217761786704587,1
0,-0.004536688762591334,0
0,-0.018209905553227212,0
0,-0.03536380976097414,0
1,0.02088745689465421,0
1,0.014747909049488306,0
0,-0.0029733407053872396,0
0,0.018116399307769093,0
0,-0.015491237053136708,0
0,-0.0030416809134671263,0
0,0.009673105945170457,0
0,0.011419954155143741,0
0,0.1299356311807035,1
0,-0.01052366775647895,0
0,0.030034337813450773,1
0,0.011941475820268499,0
0,0.0032432342856451024,0
1,0.005844559517525938,0
0,-0.03217792173503714,0
0,0.03068213560829325,1
1,0.016816035015801756,0
0,0.024942394314924066,0
1,0.017648280569755537,0
1,0.011163564536760817,0
0,0.023043723555838835,0
1,0.08748949566622921,1
0,0.04467021001944804,1
0,0.006492248705819992,0
1,0.028368472410231216,0
0,0.022847009654220818,0
0,0.011986892894509382,0
0,-0.023835156909009947,0
0,0.0325518189583065,1
0,0.047841640904567884,1
0,-0.023564216759279055,0
1,-0.026046140998103817,0
0,-0.0021746617758298115,0
1,0.023238145582695546,0
1,0.006872581711194203,0
0,-0.0005466191233771123,0
0,0.01839505997018176,0
0,0.047841640904567884,1
0,-0.03861094104858265,0
0,-0.029062641358355124,0
0,-0.022256981406317822,0
0,-0.04310211972307271,0
0,-0.026990287987658734,0
0,-0.03389634130765018,0
