threshold,fpr,tpr
inf,0.0,0.0
0.13622210451209238,3.21450384133209e-05,0.0
0.13342168910743746,0.0001285801536532836,0.0
0.13287618851036276,0.0001285801536532836,0.00016181229773462783
0.12953862678071293,0.00045003053778649266,0.00016181229773462783
0.1295158480435311,0.0005143206146131344,0.00016181229773462783
0.12916710589054747,0.0005786106914397762,0.00016181229773462783
0.128921571036842,0.0005786106914397762,0.00032362459546925567
0.12196629051320418,0.0015429618438394033,0.00032362459546925567
0.12184893792760831,0.0018322671895592915,0.00032362459546925567
0.1217087089138933,0.002250152688932463,0.00032362459546925567
0.12142952299401821,0.002378732842585747,0.00032362459546925567
0.1214283457456663,0.0045324504162782475,0.00032362459546925567
0.12130214161740138,0.00459674049310489,0.00032362459546925567
0.12125426195289501,0.00459674049310489,0.0004854368932038835
0.11632758955568312,0.005978977144877688,0.0004854368932038835
0.1162927556262714,0.005978977144877688,0.0006472491909385113
0.11107180856947463,0.008389855025876755,0.0006472491909385113
0.11092348385776662,0.008389855025876755,0.0008090614886731392
0.10802431877868701,0.010414992445915972,0.0008090614886731392
0.1080208217536972,0.010414992445915972,0.000970873786407767
0.10709903301567747,0.011122183291009034,0.000970873786407767
0.10703695584539397,0.011122183291009034,0.0011326860841423948
0.1043058200779291,0.013083030634221608,0.0011326860841423948
0.10416099486460084,0.013083030634221608,0.0012944983818770227
0.10278666072579945,0.013758076440901348,0.0012944983818770227
0.10270887676486384,0.013822366517727988,0.0012944983818770227
0.10024840402911461,0.014851007746954258,0.0012944983818770227
0.10016405262912564,0.014915297823780899,0.0012944983818770227
0.10011276673550784,0.015011732939020863,0.0012944983818770227
0.10010770742590269,0.015011732939020863,0.0014563106796116505
0.09930938803639933,0.015397473399980714,0.0014563106796116505
0.09930155719219635,0.015879648976180525,0.0014563106796116505
0.09914334950981696,0.01594393905300717,0.0014563106796116505
0.09909418545122195,0.01600822912983381,0.0014563106796116505
0.09903918320239646,0.01600822912983381,0.0016181229773462784
0.09786233151589596,0.01668327493651355,0.0016181229773462784
0.09783393282771513,0.016747565013340193,0.0016181229773462784
0.09759192963386165,0.016844000128580155,0.0016181229773462784
0.09758440221880105,0.016844000128580155,0.0017799352750809063
0.09326855605764606,0.019126297855925938,0.0017799352750809063
0.0932386908755165,0.019126297855925938,0.001941747572815534
0.09315517466098588,0.019254878009579222,0.001941747572815534
0.09310491356812689,0.019254878009579222,0.002103559870550162
0.09301462440131991,0.019351313124819185,0.002103559870550162
0.09295798662173627,0.019351313124819185,0.0022653721682847896
0.0914163348146968,0.02025137420039217,0.0022653721682847896
0.09141029479480878,0.020540679546112058,0.0022653721682847896
0.0913497005915559,0.020604969622938698,0.0022653721682847896
0.09133179747677111,0.020701404738178664,0.0022653721682847896
0.09128896236047424,0.020765694815005304,0.0022653721682847896
0.09127692979684587,0.02099071008389855,0.0022653721682847896
0.09091285707140839,0.021119290237551835,0.0022653721682847896
0.09079858868499358,0.02124787039120512,0.0022653721682847896
0.09000662180428509,0.02169790092899161,0.0022653721682847896
0.08993030823337933,0.02169790092899161,0.0024271844660194173
0.08824012108353219,0.022919412388697803,0.0024271844660194173
0.08810406430500406,0.022983702465524447,0.0024271844660194173
0.08750822379891576,0.023401587964897618,0.0024271844660194173
0.08748949566622921,0.023401587964897618,0.0025889967637540453
0.08647109494221705,0.024076633771577358,0.0025889967637540453
0.08620465355962148,0.024076633771577358,0.002912621359223301
0.08225892260339562,0.026101771191616573,0.002912621359223301
0.082154639134834,0.026101771191616573,0.0030744336569579287
0.08206844372662092,0.026166061268443216,0.0030744336569579287
0.08206198966821865,0.026166061268443216,0.003236245954692557
0.07945864324479468,0.026808962036709634,0.003236245954692557
0.07934094170454364,0.026808962036709634,0.0033980582524271844
0.07851248589965376,0.02700183226718956,0.0033980582524271844
0.07839584048583614,0.027066122344016202,0.0033980582524271844
0.07776643198035782,0.02729113761290945,0.0033980582524271844
0.07775210774141417,0.02735542768973609,0.0033980582524271844
0.07737307925990689,0.027516152881802695,0.0033980582524271844
0.07730886899541389,0.027516152881802695,0.0035598705501618125
0.07650881594890169,0.027805458227522582,0.0035598705501618125
0.07642670249171679,0.027934038381175866,0.0035598705501618125
0.07568319902479037,0.02812690861165579,0.0035598705501618125
0.07515506034068509,0.028351923880549038,0.0035598705501618125
0.07488802685445084,0.028416213957375678,0.0035598705501618125
0.07486664679089128,0.028416213957375678,0.00372168284789644
0.07470560777157931,0.028448358995789,0.00372168284789644
0.07464332320328981,0.028448358995789,0.003883495145631068
0.07457926176628171,0.02880195441833553,0.003883495145631068
0.07432039738997132,0.028834099456748852,0.003883495145631068
0.07414301810039725,0.028898389533575493,0.003883495145631068
0.07406004533350663,0.028898389533575493,0.0040453074433656954
0.07393270439779576,0.028962679610402133,0.0040453074433656954
0.07390543649326331,0.028962679610402133,0.004207119741100324
0.07365013401981801,0.029026969687228777,0.004207119741100324
0.07362744286358269,0.029026969687228777,0.004368932038834952
0.0736198512438262,0.029059114725642095,0.004368932038834952
0.07333435686370138,0.02947700022501527,0.004368932038834952
0.07291769839967588,0.02947700022501527,0.0048543689320388345
0.07201140886111679,0.029830595647561797,0.0048543689320388345
0.07196520441053866,0.029830595647561797,0.005016181229773463
0.07179855785558042,0.02989488572438844,0.005016181229773463
0.0716352910630137,0.02989488572438844,0.005177993527508091
0.07108817773484599,0.030023465878041725,0.005177993527508091
0.07095886261379303,0.030023465878041725,0.005339805825242718
0.07092830342732415,0.030055610916455044,0.005339805825242718
0.07079813122443246,0.030055610916455044,0.005501618122977346
0.07075900413458935,0.030119900993281688,0.005501618122977346
0.07066716111737237,0.030119900993281688,0.0056634304207119745
0.07056485962323711,0.030184191070108328,0.0056634304207119745
0.07050567077657843,0.030184191070108328,0.005825242718446602
0.07039477621406076,0.030248481146934972,0.005825242718446602
0.07037905243207976,0.030248481146934972,0.00598705501618123
0.06900077449637354,0.03053778649265486,0.00598705501618123
0.06896294577577267,0.03053778649265486,0.006148867313915857
0.06820428752851349,0.030762801761548105,0.006148867313915857
0.06820186600606526,0.030762801761548105,0.006310679611650485
0.06785433154525344,0.030859236876788067,0.006310679611650485
0.06780255891696918,0.032884374296827286,0.006310679611650485
0.0670259559582933,0.032916519335240604,0.006310679611650485
0.06684104008257308,0.032916519335240604,0.007119741100323625
0.06605654619626666,0.033141534604133854,0.007119741100323625
0.06604777865189926,0.033141534604133854,0.007281553398058253
0.06604389337432426,0.033141534604133854,0.008090614886731391
0.06588465365493057,0.03317367964254717,0.008090614886731391
0.06584774158925322,0.03317367964254717,0.00825242718446602
0.06567398393224821,0.033270114757787135,0.00825242718446602
0.06549116240507424,0.033270114757787135,0.008737864077669903
0.06515247068203045,0.03343083994985374,0.008737864077669903
0.06502457580009269,0.03343083994985374,0.009223300970873786
0.06486004242333998,0.033495130026680385,0.009223300970873786
0.06446801353928133,0.033495130026680385,0.009385113268608414
0.06384165396198982,0.03368800025716031,0.009385113268608414
0.06383001440752001,0.03368800025716031,0.009546925566343041
0.06364105492365568,0.03381658041081359,0.009546925566343041
0.06363297829468595,0.03381658041081359,0.009708737864077669
0.06354496943982868,0.03384872544922691,0.009708737864077669
0.06353736726307824,0.03384872544922691,0.009870550161812298
0.06299258261538099,0.03407374071812016,0.009870550161812298
0.0628445032247944,0.03407374071812016,0.010032362459546926
0.06265093604635497,0.03420232087177344,0.010032362459546926
0.06249244996707193,0.03420232087177344,0.010355987055016181
0.062288357233060476,0.0342987559870134,0.010355987055016181
0.062277059124824174,0.0342987559870134,0.010841423948220064
0.06201164372321799,0.0342987559870134,0.01116504854368932
0.06191166089859035,0.034363046063840046,0.01116504854368932
0.06183890175372442,0.03442733614066669,0.01116504854368932
0.06152850985209002,0.03445948117908001,0.01116504854368932
0.06142954028861103,0.03445948117908001,0.011326860841423949
0.061046297071016054,0.034716641486386576,0.011326860841423949
0.061043986684566454,0.034716641486386576,0.011488673139158577
0.06023872079830239,0.03500594683210646,0.011488673139158577
0.06014589985544627,0.03500594683210646,0.011650485436893204
0.05980787131131604,0.03503809187051979,0.011650485436893204
0.05945012426492158,0.03503809187051979,0.011812297734627832
0.058889838380190906,0.03519881706258639,0.011812297734627832
0.058732874612929975,0.03519881706258639,0.01197411003236246
0.05868788817345294,0.03526310713941303,0.01197411003236246
0.05853045656894185,0.03526310713941303,0.012135922330097087
0.058505397598529796,0.035327397216239675,0.012135922330097087
0.05830926309423645,0.035327397216239675,0.012297734627831715
0.058272194767636454,0.035359542254652994,0.012297734627831715
0.058127993793840815,0.035359542254652994,0.012459546925566342
0.0578363701531911,0.035455977369892956,0.012459546925566342
0.05773750359623675,0.035455977369892956,0.01262135922330097
0.056880069455471194,0.03574528271561284,0.01262135922330097
0.05673677282950529,0.03574528271561284,0.0127831715210356
0.056720218879190654,0.03577742775402617,0.0127831715210356
0.056697157349808736,0.03577742775402617,0.012944983818770227
0.056504674922846276,0.035841717830852805,0.012944983818770227
0.05621757297110708,0.035841717830852805,0.013268608414239482
0.056075695107073664,0.03600244302291941,0.013268608414239482
0.05605048862444295,0.040695618631264266,0.013268608414239482
0.05599588334982797,0.040695618631264266,0.01343042071197411
0.05570896817439319,0.04088848886174419,0.01343042071197411
0.05567321451487839,0.04088848886174419,0.013592233009708738
0.0556504067073782,0.04092063390015751,0.013592233009708738
0.055628809657678024,0.04092063390015751,0.013754045307443365
0.055554296991128016,0.040952778938570834,0.013754045307443365
0.055547355957704214,0.040952778938570834,0.013915857605177993
0.05552831268897784,0.04098492397698415,0.013915857605177993
0.05551182997855575,0.04098492397698415,0.01407766990291262
0.05535920305320996,0.0410492140538108,0.01407766990291262
0.055250641860644434,0.0410492140538108,0.01423948220064725
0.05506804680449484,0.04117779420746408,0.01423948220064725
0.05505163674042479,0.04117779420746408,0.014401294498381878
0.05459759948279419,0.04149924459159729,0.014401294498381878
0.05454090002113987,0.041563534668423927,0.014401294498381878
0.054421588228237616,0.04172425986049053,0.014401294498381878
0.05441420082065607,0.04172425986049053,0.014563106796116505
0.05408796381221148,0.042206435436690344,0.014563106796116505
0.054072830039976205,0.042206435436690344,0.014724919093851133
0.05405718658229319,0.04223858047510367,0.014724919093851133
0.054040121451284784,0.04223858047510367,0.01488673139158576
0.05378507416518774,0.04249574078241024,0.01488673139158576
0.053774211886960854,0.04249574078241024,0.015048543689320388
0.05312586616432513,0.04294577132019673,0.015048543689320388
0.05311176134451967,0.04294577132019673,0.015372168284789644
0.05310828125003697,0.04294577132019673,0.015533980582524271
0.053086289380035456,0.04301006139702337,0.015533980582524271
0.05307052490655795,0.04301006139702337,0.0156957928802589
0.053002881457195006,0.04307435147385001,0.0156957928802589
0.052985814229494,0.04307435147385001,0.015857605177993526
0.05288683979134268,0.043170786589089974,0.015857605177993526
0.05286026893423279,0.047799672120608185,0.015857605177993526
0.05248926575646673,0.04821755761998136,0.015857605177993526
0.05247363019184381,0.04821755761998136,0.016019417475728156
