threshold,fpr,tpr
inf,0.0,0.0
0.9999998450158243,0.0,0.0008090614886731392
0.999999845015777,0.0,0.652588996763754
0.9999998446501467,0.0,0.6838187702265373
0.9999998443131626,0.0,0.684789644012945
0.9999998443131153,0.0,0.7050161812297735
0.9999998440339618,0.0,0.7126213592233009
0.9999998437798518,0.0,0.7150485436893204
0.9999998437798043,0.0,0.7760517799352751
0.9999998233359423,0.0,0.7788025889967638
0.9999998233358888,0.0,0.7851132686084142
0.9999997968487242,0.0,0.7959546925566343
0.9999997960219366,0.0,0.8071197411003236
0.9999997954277243,0.0,0.8097087378640777
0.9999997952286652,0.0,0.8108414239482201
0.999999794704743,0.0,0.8110032362459547
0.9999997945951535,0.0,0.8153721682847896
0.999999794395284,0.0,0.8166666666666667
0.9999997943366393,0.0,0.8187702265372169
0.9999997940014966,0.0,0.8199029126213592
0.9999997938692297,0.0,0.8203883495145631
0.9999997937963333,0.0,0.8215210355987055
0.9999997934996279,0.0,0.823462783171521
0.9999997931631212,0.0,0.8245954692556634
0.9999997929571229,0.0,0.8254045307443366
0.999999792898068,0.0,0.8257281553398058
0.9999997920552018,0.0,0.8266990291262136
0.9999997917163413,0.0,0.8268608414239482
0.9999997910509585,0.0,0.844822006472492
0.9999997910054069,0.0,0.8491909385113269
0.9999997910053434,0.0,0.8550161812297734
0.999999790903944,0.0,0.8553398058252427
0.999999790868844,0.0,0.860032362459547
0.9999997907216378,0.0,0.86084142394822
0.9999997904327034,0.0,0.8614886731391586
0.9999997903990274,0.0,0.8619741100323625
0.9999997896160105,0.0,0.8624595469255664
0.9999997896159795,0.0,0.8647249190938512
0.9999997894326144,0.0,0.8658576051779935
0.9999997892843973,0.0,0.8661812297734628
0.9999997870773873,0.0,0.8666666666666667
0.9999997866955763,0.0,0.8713592233009708
0.9999997863480469,0.0,0.8715210355987055
0.9999997863479818,0.0,0.8736245954692556
0.999999786124208,0.0,0.873948220064725
0.9999997854795183,0.0,0.8744336569579289
0.9999997680442577,0.0,0.8781553398058253
0.9999997671002411,0.0,0.8786407766990292
0.9999997649367027,0.0,0.8789644012944984
0.9999997538637371,0.0,0.8799352750809062
0.9999997538636622,0.0,0.8959546925566343
0.9999997405289296,0.0,0.8966019417475728
0.9999997268740721,0.0,0.8967637540453074
0.9999997264289944,0.0,0.8977346278317152
0.999999718508481,0.0,0.8983818770226537
0.9999997101833095,0.0,0.8995145631067961
0.9999997094995896,0.0,0.9009708737864077
0.9999997088693494,0.0,0.9014563106796116
0.9999997017391137,0.0,0.9032362459546925
0.9999997015292601,0.0,0.9053398058252428
0.9999997015291693,0.0,0.906957928802589
0.9999997008085253,0.0,0.9079288025889968
0.99999970067477,0.0,0.9084142394822007
0.9999997005979261,0.0,0.9090614886731392
0.9999997005267278,0.0,0.9095469255663431
0.9999996994794819,0.0,0.9101941747572816
0.9999996994793904,0.0,0.9106796116504854
0.999999699393485,0.0,0.9108414239482201
0.9999996986048052,0.0,0.9114886731391586
0.9999996983927465,0.0,0.9118122977346278
0.9999996950260202,0.0,0.9122977346278317
0.9999996950259273,0.0,0.912621359223301
0.9999996939231801,0.0,0.9127831715210356
0.9999996939230871,0.0,0.9132686084142395
0.9999996826737859,0.0,0.9234627831715211
0.9999996665457178,0.0,0.9236245954692557
0.9999996665456166,0.0,0.9244336569579288
0.9999996660943948,0.0,0.9245954692556634
0.9999996638941908,0.0,0.9254045307443366
0.9999996636530791,0.0,0.9255663430420712
0.9999996428836632,0.0,0.9284789644012945
0.9999996420411734,0.0,0.9300970873786408
0.9999996193391169,0.0,0.9422330097087379
0.9999996184410823,0.0,0.9441747572815534
0.9999996176132909,0.0,0.9444983818770226
0.9999996166904769,0.0,0.9451456310679611
0.9999996110685476,0.0,0.9485436893203884
0.9999996094856698,0.0,0.9516181229773463
0.9999996083480558,0.0,0.9517799352750809
0.9999996079669584,0.0,0.9524271844660194
0.9999996067541058,0.0,0.9529126213592233
0.9999996063714576,0.0,0.9530744336569579
0.9999996056175547,0.0,0.9548543689320388
0.9999996040124921,0.0,0.9563106796116505
0.9999995844496191,0.0,0.9572815533980582
0.9999995841572418,0.0,0.9576051779935275
0.999999583153082,0.0,0.9598705501618123
0.999999582966728,0.0,0.9606796116504854
0.9999995829469154,0.0,0.9611650485436893
0.9999995827604691,0.0,0.962135922330097
0.9999995798950345,0.0,0.9627831715210357
0.9999995733693402,0.0,0.9629449838187703
0.9999995440554512,0.0,0.9632686084142394
0.9999995422318629,0.0,0.9645631067961165
0.999999537643024,0.0,0.9699029126213592
0.9999995362961239,0.0,0.9702265372168285
0.9999995344089364,0.0,0.972168284789644
