bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.10767170731642262,-0.10185957638877675,-0.10476564185259968,148,0,148
-0.10185957638877675,-0.0960474454611309,-0.09895351092495383,375,1,376
-0.0960474454611309,-0.09023531453348504,-0.09314137999730798,515,26,541
-0.09023531453348504,-0.08442318360583918,-0.08732924906966211,1319,28,1347
-0.08442318360583918,-0.07861105267819332,-0.08151711814201626,2828,75,2903
-0.07861105267819332,-0.07279892175054747,-0.0757049872143704,2862,71,2933
-0.07279892175054747,-0.06698679082290161,-0.06989285628672454,2003,144,2147
-0.06698679082290161,-0.06117465989525576,-0.06408072535907869,2384,114,2498
-0.06117465989525576,-0.0553625289676099,-0.05826859443143283,3258,96,3354
-0.0553625289676099,-0.04955039803996404,-0.05245646350378697,2618,147,2765
-0.04955039803996404,-0.04373826711231818,-0.04664433257614111,1633,127,1760
-0.04373826711231818,-0.03792613618467233,-0.040832201648495256,1775,137,1912
-0.03792613618467233,-0.03211400525702647,-0.0350200707208494,931,176,1107
-0.03211400525702647,-0.02630187432938061,-0.02920793979320354,738,152,890
-0.02630187432938061,-0.02048974340173476,-0.023395808865557685,831,139,970
-0.02048974340173476,-0.0146776124740889,-0.01758367793791183,780,3414,4194
-0.0146776124740889,-0.008865481546443038,-0.011771547010265969,781,790,1571
-0.008865481546443038,-0.0030533506187971904,-0.005959416082620114,1067,210,1277
-0.0030533506187971904,0.002758780308848671,-0.0001472851549742596,243,150,393
0.002758780308848671,0.008570911236494533,0.005664845772671602,379,56,435
0.008570911236494533,0.01438304216414038,0.011476976700317457,90,49,139
0.01438304216414038,0.020195173091786256,0.017289107627963318,46,32,78
0.020195173091786256,0.026007304019432104,0.02310123855560918,204,15,219
0.026007304019432104,0.03181943494707795,0.028913369483255028,529,8,537
0.03181943494707795,0.03763156587472383,0.03472550041090089,282,6,288
0.03763156587472383,0.043443696802369675,0.04053763133854675,74,3,77
0.043443696802369675,0.04925582773001552,0.0463497622661926,57,3,60
0.04925582773001552,0.0550679586576614,0.05216189319383846,57,4,61
0.0550679586576614,0.060880089585307245,0.05797402412148432,415,1,416
0.060880089585307245,0.0666922205129531,0.06378615504913017,46,0,46
0.0666922205129531,0.07250435144059897,0.06959828597677603,46,3,49
0.07250435144059897,0.07831648236824482,0.07541041690442189,51,1,52
0.07831648236824482,0.08412861329589066,0.08122254783206774,126,0,126
0.08412861329589066,0.08994074422353654,0.0870346787597136,80,1,81
0.08994074422353654,0.09575287515118239,0.09284680968735946,44,1,45
0.09575287515118239,0.10156500607882823,0.09865894061500531,386,0,386
0.10156500607882823,0.10737713700647411,0.10447107154265117,67,0,67
0.10737713700647411,0.11318926793411996,0.11028320247029703,273,0,273
0.11318926793411996,0.1190013988617658,0.11609533339794288,56,0,56
0.1190013988617658,0.12481352978941168,0.12190746432558874,8,0,8
0.12481352978941168,0.13062566071705753,0.12771959525323462,240,0,240
0.13062566071705753,0.13643779164470338,0.13353172618088044,20,0,20
0.13643779164470338,0.14224992257234925,0.13934385710852631,91,0,91
0.14224992257234925,0.14806205349999513,0.1451559880361722,149,0,149
0.14806205349999513,0.15387418442764095,0.15096811896381804,7,0,7
0.15387418442764095,0.15968631535528682,0.15678024989146389,0,0,0
0.15968631535528682,0.1654984462829327,0.16259238081910976,2,0,2
0.1654984462829327,0.17131057721057852,0.1684045117467556,67,0,67
0.17131057721057852,0.1771227081382244,0.17421664267440146,0,0,0
0.1771227081382244,0.18293483906587027,0.18002877360204733,0,0,0
0.18293483906587027,0.1887469699935161,0.18584090452969318,0,0,0
0.1887469699935161,0.19455910092116196,0.19165303545733903,0,0,0
0.19455910092116196,0.20037123184880784,0.1974651663849849,0,0,0
0.20037123184880784,0.20618336277645366,0.20327729731263075,0,0,0
0.20618336277645366,0.21199549370409954,0.2090894282402766,0,0,0
0.21199549370409954,0.2178076246317454,0.21490155916792247,1,0,1
0.2178076246317454,0.22361975555939123,0.22071369009556832,38,0,38
0.22361975555939123,0.2294318864870371,0.22652582102321417,42,0,42
0.2294318864870371,0.23524401741468298,0.23233795195086004,23,0,23
0.23524401741468298,0.2410561483423288,0.2381500828785059,24,0,24
