threshold,fpr,tpr
inf,0.0,0.0
0.2410561483423288,0.0006750458066797389,0.0
0.23357993455056036,0.0008357709987463436,0.0
0.23352062765234427,0.0009322061139863062,0.0
0.2333818921269547,0.000996496190812948,0.0
0.23335521629939082,0.0011250763444662316,0.0
0.23315723454231252,0.0011572213828795524,0.0
0.2330245054875113,0.0012858015365328362,0.0
0.23299190513571988,0.001382236651772799,0.0
0.23285920601176402,0.0014465267285994406,0.0
0.2301756878670318,0.0015108168054260825,0.0
0.2290927744294824,0.0021858626121058215,0.0
0.22876398579062351,0.002218007650519142,0.0
0.22873157492013851,0.002764473303545598,0.0
0.22634160128207537,0.0028609084187855606,0.0
0.22056235087850784,0.002989488572438844,0.0
0.22039986166027337,0.0034716641486386575,0.0
0.21852074895325735,0.003696679417531904,0.0
0.21835872012308,0.0040824198784917545,0.0
0.21755766495148166,0.0041145649169050755,0.0
0.16608148388901844,0.0062682824905975765,0.0
0.15970919639567738,0.006332572567424218,0.0
0.152373239136248,0.006364717605837539,0.0
0.1498047573721586,0.006429007682664181,0.0
0.1488242698861445,0.006461152721077502,0.0
0.14867795784492166,0.006557587836317464,0.0
0.1454821840900058,0.011315053521488958,0.0
0.14375696033256735,0.011347198559902278,0.0
0.1392963188594466,0.011540068790382205,0.0
0.1387590907459595,0.012311549712301906,0.0
0.13847103860860366,0.01247227490436851,0.0
0.13843182561442613,0.012504419942781831,0.0
0.1383270612556342,0.01279372528850172,0.0
0.13818311637003922,0.01314732071104825,0.0
0.13789532397168736,0.014272397055514481,0.0
0.13643474396684485,0.014304542093927803,0.0
0.1343895387709514,0.014433122247581085,0.0
0.13381750445632845,0.014915297823780899,0.0
0.12700554900816985,0.01494744286219422,0.0
0.1262938038417123,0.017904786396219743,0.0
0.12594821929593436,0.022630107042977916,0.0
0.12467864565587294,0.02266225208139124,0.0
0.12053314670872894,0.0227586871966312,0.0
0.12040229803687452,0.022887267350284485,0.0
0.11823539363750624,0.024687389501430453,0.0
0.11278069899760901,0.024719534539843775,0.0
0.111414400531199,0.028287633803722394,0.0
0.11129513213871611,0.028319778842135716,0.0
0.11116238115833188,0.03320582468096049,0.0
0.10914990013417047,0.033270114757787135,0.0
0.1091222064348456,0.033302259796200454,0.0
0.10825522983940372,0.03343083994985374,0.0
0.10336947326816504,0.03372014529557363,0.0
0.10308688881055217,0.03555241248513292,0.0
0.09943450123404884,0.03577742775402617,0.0
0.09943438793460357,0.03860619113439841,0.0
0.09738953054466626,0.03892764151853161,0.0
0.09721126296171889,0.047799672120608185,0.0
0.0952832528145755,0.04808897746632807,0.0
0.09523815871883212,0.04808897746632807,0.00016181229773462783
0.0863932850922402,0.050596290462567105,0.00016181229773462783
0.0861309879970853,0.050596290462567105,0.00032362459546925567
0.08001374991504151,0.05503230576360539,0.00032362459546925567
0.07997671979472043,0.05509659584043203,0.00032362459546925567
0.07706478737666411,0.05676813783792472,0.00032362459546925567
0.0769702456199235,0.05676813783792472,0.0004854368932038835
0.0716311689995307,0.05798964929763091,0.0004854368932038835
0.07160522582600792,0.05798964929763091,0.0006472491909385113
0.07134986898108431,0.058053939374457554,0.0006472491909385113
0.07128600905450211,0.05811822945128419,0.0006472491909385113
0.0712796205997096,0.058150374489697516,0.0006472491909385113
0.07115484859577081,0.058150374489697516,0.0008090614886731392
0.06730335990114156,0.05911472564209714,0.0008090614886731392
0.06701406630545959,0.05911472564209714,0.000970873786407767
0.059226923271752274,0.061332733292616286,0.000970873786407767
0.05917051287817998,0.0618149088688161,0.000970873786407767
0.058863267583581735,0.061943489022469385,0.000970873786407767
0.0588091508691474,0.07222990131473207,0.000970873786407767
0.058023049962945605,0.07274422192934521,0.000970873786407767
0.057800960200625306,0.07290494712141181,0.000970873786407767
0.056476494554803636,0.07338712269761162,0.000970873786407767
0.05643622021569539,0.07338712269761162,0.0011326860841423948
0.051812707336540975,0.07499437461827767,0.0011326860841423948
0.05180506892135106,0.07512295477193096,0.0011326860841423948
0.05180282067823949,0.07512295477193096,0.0012944983818770227
0.051451619513864344,0.07525153492558423,0.0012944983818770227
0.05135714048392592,0.07525153492558423,0.0014563106796116505
0.05052067065757082,0.07547655019447748,0.0014563106796116505
0.05033242951675776,0.07547655019447748,0.0016181229773462784
0.05004997655964882,0.07557298530971744,0.0016181229773462784
0.049961300512957885,0.07557298530971744,0.0017799352750809063
0.04930966202042597,0.07583014561702402,0.0017799352750809063
0.04922486727731723,0.07583014561702402,0.001941747572815534
0.04883562908109029,0.07608730592433058,0.001941747572815534
0.04871380980287743,0.07615159600115722,0.001941747572815534
0.04546706353446461,0.07701951203831689,0.001941747572815534
0.04544596902992659,0.07701951203831689,0.002103559870550162
0.04484548851759085,0.07721238226879681,0.002103559870550162
0.04483180558630362,0.07727667234562345,0.002103559870550162
0.04410253612122628,0.0775016876145167,0.002103559870550162
0.044101735745739945,0.0775016876145167,0.0022653721682847896
0.043676613074774995,0.0776624128065833,0.0022653721682847896
0.04313968759747311,0.0776624128065833,0.0024271844660194173
0.042257105828549246,0.07801600822912984,0.0024271844660194173
0.042256573514236284,0.07801600822912984,0.0025889967637540453
0.04157450624513892,0.07814458838278311,0.0025889967637540453
0.041451446717275076,0.0794946799961426,0.0025889967637540453
0.041443942738591755,0.0794946799961426,0.002750809061488673
0.03754060941443493,0.0801054357259957,0.002750809061488673
0.03738189046675866,0.0801054357259957,0.0030744336569579287
0.037189529051270265,0.0801054357259957,0.003236245954692557
0.037020073308162704,0.08013758076440901,0.003236245954692557
0.036928051617676316,0.08013758076440901,0.0033980582524271844
0.03618056317310081,0.08029830595647562,0.0033980582524271844
0.03608213958407824,0.08029830595647562,0.0035598705501618125
0.035387042664334234,0.08049117618695555,0.0035598705501618125
0.035289161509704514,0.08862387090552573,0.0035598705501618125
0.03321322931981685,0.08894532128965894,0.0035598705501618125
0.032680129093428434,0.08894532128965894,0.00372168284789644
0.03170236856391795,0.08913819152013887,0.00372168284789644
0.031598794038452116,0.09431354270468353,0.00372168284789644
0.031473522584932634,0.09431354270468353,0.003883495145631068
0.03097011913284431,0.09444212285833682,0.003883495145631068
0.030753954796681415,0.09444212285833682,0.0040453074433656954
0.030584213466006815,0.09460284805040342,0.0040453074433656954
0.03025351641098406,0.09460284805040342,0.004368932038834952
0.03019859443173556,0.09463499308881675,0.004368932038834952
0.030192817266764038,0.09463499308881675,0.004530744336569579
0.02948102045043055,0.09476357324247002,0.004530744336569579
0.029345175941429713,0.09476357324247002,0.004692556634304207
0.028757437266916486,0.09489215339612331,0.004692556634304207
0.028742640808826492,0.09489215339612331,0.0048543689320388345
0.02794510119202187,0.09527789385708316,0.0048543689320388345
0.02782179236835891,0.09527789385708316,0.005016181229773463
0.02666853737804875,0.09547076408756308,0.005016181229773463
0.026470276048069175,0.10601433668713234,0.005016181229773463
0.02579643257487907,0.10617506187919895,0.005016181229773463
0.025764395450302402,0.10617506187919895,0.005177993527508091
0.02507872518946863,0.10630364203285222,0.005177993527508091
0.024979432794092205,0.10636793210967888,0.005177993527508091
0.024319204603688416,0.10646436722491884,0.005177993527508091
0.024172127894103723,0.10646436722491884,0.005339805825242718
0.023356876658057857,0.10675367257063872,0.005339805825242718
0.023315308181904415,0.10675367257063872,0.005501618122977346
0.023271048678930817,0.10678581760905204,0.005501618122977346
0.02294643083558745,0.10678581760905204,0.0056634304207119745
0.022734924462170403,0.10688225272429201,0.0056634304207119745
0.022697321689704508,0.10688225272429201,0.005825242718446602
0.02217142746265277,0.10701083287794529,0.005825242718446602
0.02196104593235093,0.11215403902407664,0.005825242718446602
0.02187595119696284,0.11218618406248995,0.005825242718446602
0.021854326003906688,0.11218618406248995,0.00598705501618123
0.021770259477528198,0.1122504741393166,0.00598705501618123
0.021768446950833353,0.1122504741393166,0.006148867313915857
0.021518338970790696,0.11231476421614324,0.006148867313915857
0.021104750662370164,0.11231476421614324,0.006634304207119741
0.020727606026864742,0.1124111993313832,0.006634304207119741
0.02070514937480772,0.1124111993313832,0.006796116504854369
0.020607232390093988,0.11250763444662316,0.006796116504854369
0.02055163449270736,0.11250763444662316,0.0069579288025889965
0.02044751231605091,0.11253977948503649,0.0069579288025889965
0.020438155608845876,0.11253977948503649,0.007119741100323625
0.020414859719053213,0.11253977948503649,0.00744336569579288
0.020224324541264882,0.11266835963868976,0.00744336569579288
0.020151642526999858,0.11266835963868976,0.007605177993527508
0.020135664114086294,0.11270050467710309,0.007605177993527508
0.020075904815632595,0.11270050467710309,0.007766990291262136
0.019661116027161807,0.11282908483075638,0.007766990291262136
0.01941722699598747,0.11282908483075638,0.007928802588996763
0.019179790737241964,0.11292551994599634,0.007928802588996763
0.01911977547158561,0.11292551994599634,0.008090614886731391
0.018961472557766035,0.11295766498440965,0.008090614886731391
0.018814337601778308,0.11295766498440965,0.008414239482200648
0.018756293980976002,0.11295766498440965,0.008576051779935276
0.018401547130774243,0.1130219550612363,0.008576051779935276
0.018241695442831274,0.1130219550612363,0.00889967637540453
0.0178642701153644,0.11321482529171623,0.00889967637540453
0.017771629228819252,0.11321482529171623,0.009061488673139158
0.01764485689384898,0.11327911536854286,0.009061488673139158
0.01749291302135625,0.11327911536854286,0.009385113268608414
0.01722587386098151,0.11337555048378282,0.009385113268608414
0.016809017563393258,0.11337555048378282,0.009870550161812298
0.01673824591562012,0.11340769552219615,0.009870550161812298
0.016737057238232933,0.11340769552219615,0.010194174757281554
0.016721411222764382,0.11347198559902279,0.010194174757281554
0.016605691750184004,0.11347198559902279,0.010355987055016181
0.01659674225822294,0.11350413063743611,0.010355987055016181
0.0165345169134693,0.11350413063743611,0.010679611650485437
0.015982090023809015,0.11372914590632936,0.010679611650485437
0.015922410290852396,0.11372914590632936,0.011003236245954692
0.015830020202551087,0.11372914590632936,0.011488673139158577
0.015766593221077096,0.11372914590632936,0.011812297734627832
0.015283742600604278,0.11392201613680929,0.011812297734627832
0.015274373019531495,0.11392201613680929,0.01197411003236246
0.014964017926690776,0.11401845125204925,0.01197411003236246
0.014917269823240042,0.11401845125204925,0.012135922330097087
0.014782826161513385,0.11405059629046256,0.012135922330097087
0.014578473867972841,0.11405059629046256,0.012459546925566342
0.014566536649677997,0.11408274132887589,0.012459546925566342
0.01448973248221408,0.11408274132887589,0.01262135922330097
0.014029829022945584,0.11433990163618246,0.01262135922330097
0.01396284971020667,0.11433990163618246,0.013106796116504855
0.013935926387100617,0.11433990163618246,0.013268608414239482
0.01360955061204483,0.11443633675142242,0.013268608414239482
0.013552771301790667,0.11597929859526182,0.013268608414239482
0.013451931500172876,0.11597929859526182,0.01343042071197411
0.013440773418260332,0.11601144363367515,0.01343042071197411
0.013425223301595901,0.11601144363367515,0.013915857605177993
0.013421516385380694,0.11601144363367515,0.01423948220064725
0.012603576144836204,0.11620431386415507,0.01423948220064725
0.012484243277059992,0.11620431386415507,0.014401294498381878
0.012470464787148638,0.11623645890256838,0.014401294498381878
0.012419814365133841,0.11623645890256838,0.014563106796116505
0.01239078443815711,0.11630074897939503,0.014563106796116505
0.012350235960565503,0.11630074897939503,0.014724919093851133
0.012273376537592973,0.11633289401780836,0.014724919093851133
0.012191855107526406,0.11633289401780836,0.01488673139158576
0.012031271983813596,0.116397184094635,0.01488673139158576
0.012006286824262968,0.116397184094635,0.015048543689320388
0.011977260666379275,0.116397184094635,0.016181229773462782
0.011645803558334,0.11649361920987496,0.016181229773462782
0.011474379534527235,0.11649361920987496,0.01634304207119741
0.011406041477254214,0.11659005432511492,0.01634304207119741
0.011403089494525398,0.11659005432511492,0.01650485436893204
0.01135047710115511,0.11659005432511492,0.016828478964401296
0.01128504309981282,0.11659005432511492,0.01699029126213592
0.011195733089003568,0.11665434440194156,0.01699029126213592
0.010750291012373792,0.11665434440194156,0.017313915857605177
0.010427805611739838,0.11671863447876821,0.017313915857605177
0.010314655810978235,0.11671863447876821,0.01779935275080906
0.009653018721589746,0.11697579478607477,0.01779935275080906
0.00957159105749128,0.11697579478607477,0.018122977346278317
0.009353048535798547,0.11697579478607477,0.0186084142394822
0.009091442650154158,0.11697579478607477,0.019093851132686083
0.009015241314147993,0.1170079398244881,0.019093851132686083
0.008744176839284301,0.1170079398244881,0.019255663430420712
0.00868210125054425,0.1170079398244881,0.020226537216828478
0.008664567264043521,0.1170400848629014,0.020226537216828478
0.008583823301450577,0.1170400848629014,0.020550161812297733
0.008568145053702403,0.11707222990131473,0.020550161812297733
0.008420846918423486,0.11707222990131473,0.021035598705501618
0.008217080770683172,0.11720081005496802,0.021035598705501618
0.008184790128610064,0.11720081005496802,0.022168284789644013
0.00811524455057444,0.11729724517020798,0.022168284789644013
0.007972038239478674,0.11729724517020798,0.02233009708737864
0.007915186302315136,0.11736153524703462,0.02233009708737864
0.00790376051778141,0.11736153524703462,0.02249190938511327
0.0073623812936195465,0.1174901154006879,0.02249190938511327
0.007346402899480964,0.1174901154006879,0.022815533980582524
0.007202597776168607,0.1176186955543412,0.022815533980582524
0.007175053893129113,0.1176186955543412,0.022977346278317153
0.007141738805210518,0.11768298563116783,0.022977346278317153
0.007132404412174997,0.11768298563116783,0.02313915857605178
0.007009009325903759,0.11771513066958116,0.02313915857605178
0.0069666460227157945,0.11777942074640779,0.02313915857605178
0.00695608906266354,0.11781156578482112,0.02313915857605178
0.006954369166321639,0.11781156578482112,0.023462783171521034
0.006942764735344387,0.11784371082323443,0.023462783171521034
0.00691523120852322,0.11784371082323443,0.023624595469255664
0.00682979100135106,0.11787585586164775,0.023624595469255664
0.006778481640609013,0.12694075669420424,0.023624595469255664
0.00671444547820732,0.12694075669420424,0.02378640776699029
0.006417688566946911,0.1271657719630975,0.02378640776699029
0.0063627370311688525,0.1271657719630975,0.02394822006472492
0.006350227771519612,0.1271979170015108,0.02394822006472492
0.006294721465470499,0.1271979170015108,0.024271844660194174
0.0056260187326167,0.1273264971551641,0.024271844660194174
0.005551924500440841,0.1273264971551641,0.024433656957928804
0.005551274881645196,0.12735864219357743,0.024433656957928804
0.005471854144767807,0.12735864219357743,0.02459546925566343
0.005414960630031662,0.12735864219357743,0.02540453074433657
0.005052111376922963,0.127615802500884,0.02540453074433657
0.0050513212698068966,0.127615802500884,0.0255663430420712
0.00496156914551249,0.12771223761612396,0.0255663430420712
0.004843192345564851,0.12771223761612396,0.025728155339805825
0.004673942966389344,0.12784081776977724,0.025728155339805825
0.004666432805431664,0.12784081776977724,0.02605177993527508
0.004301703389035572,0.12803368800025716,0.02605177993527508
0.004281078017711382,0.12803368800025716,0.026375404530744335
0.0041879816695507,0.12819441319232378,0.026375404530744335
0.004121669889559532,0.12819441319232378,0.026537216828478965
0.004110991755309157,0.1282265582307371,0.026537216828478965
0.004098496439077337,0.1282265582307371,0.02669902912621359
0.003939179453316455,0.1282587032691504,0.02669902912621359
0.003871821354874516,0.1282587032691504,0.02686084142394822
0.0037764397879133105,0.12829084830756374,0.02686084142394822
0.003770408215586607,0.12829084830756374,0.027346278317152105
0.003578562684777742,0.12848371853804366,0.027346278317152105
0.003544362561423875,0.12848371853804366,0.02750809061488673
0.0035235885568632996,0.12848371853804366,0.02815533980582524
0.0034144193821032953,0.12861229869169694,0.02815533980582524
0.00339393018318479,0.12861229869169694,0.02831715210355987
0.0033437858149948374,0.1287408788453502,0.02831715210355987
0.0033207373210263347,0.1287408788453502,0.028640776699029126
0.0030448851572080216,0.12909447426789675,0.028640776699029126
0.00304077177405071,0.12909447426789675,0.02912621359223301
0.003026849812018284,0.12912661930631006,0.02912621359223301
0.0029935110783294583,0.12912661930631006,0.029449838187702266
0.0029863543772116197,0.1291587643447234,0.029449838187702266
0.0028983734367405978,0.1291587643447234,0.029611650485436892
0.002707325350800871,0.12931948953678998,0.029611650485436892
0.0026223477474960344,0.12931948953678998,0.029935275080906147
0.002537729394204935,0.12931948953678998,0.030744336569579287
0.00251118064169098,0.12938377961361663,0.030744336569579287
0.002475620462117245,0.12938377961361663,0.030906148867313916
0.002430649600704937,0.1294802147288566,0.030906148867313916
0.00236760149821702,0.1294802147288566,0.031229773462783172
0.002360851465725511,0.1294802147288566,0.03171521035598705
0.0023605415158003407,0.1294802147288566,0.031877022653721686
0.0023164577685372834,0.12951235976726994,0.031877022653721686
0.0023090333615338743,0.12951235976726994,0.03220064724919094
0.002215691185006863,0.12967308495933652,0.03220064724919094
0.0022072743091861025,0.12967308495933652,0.03333333333333333
0.002184512350441925,0.12970522999774986,0.03333333333333333
0.0021496995753200743,0.12970522999774986,0.03349514563106796
0.0021237794653056197,0.12973737503616317,0.03349514563106796
0.002096966862403571,0.12973737503616317,0.03381877022653722
0.0020276545722153205,0.12980166511298982,0.03381877022653722
0.0020244785278350497,0.12980166511298982,0.03398058252427184
0.0018383734190328127,0.12999453534346975,0.03398058252427184
0.0018256640130435153,0.12999453534346975,0.03414239482200647
0.0018056948892847258,0.13002668038188306,0.03414239482200647
0.0017687281462225313,0.13002668038188306,0.0343042071197411
0.0015488422786821276,0.1302516956507763,0.0343042071197411
0.0015431975319846192,0.1302516956507763,0.03446601941747573
0.0014900850172063773,0.1304124208428429,0.03446601941747573
0.0014466353345249372,0.1304124208428429,0.034627831715210354
0.001280424662990498,0.13057314603490952,0.034627831715210354
0.0012759091413324652,0.13057314603490952,0.03478964401294499
