y_true,anom_score,y_pred
1,-0.088667981920804,0
0,-0.0983930912794374,0
0,-0.03964805898152185,0
0,-0.07852749390655983,0
0,-0.07092431261135618,0
0,-0.0785959238171936,0
0,-0.09313528661968151,0
0,-0.053150048739528666,0
0,-0.05018166076896885,0
0,-0.07942020405391709,0
1,-0.03961451325966725,0
0,0.0588091508691474,1
0,-0.07685367667508702,0
0,-0.05963429576214008,0
0,-0.010181410936024538,0
1,-0.027974735343929802,0
0,-0.047698981703499066,0
0,-0.058026525158225484,0
0,-0.08164925001433349,0
0,-0.0449067412693917,0
0,-0.058522975481910766,0
0,-0.07490956892131256,0
0,-0.07202509104596128,0
0,-0.0572643127534484,0
0,-0.048309127657208406,0
0,-0.08993221694571657,0
0,-0.05617976909431449,0
0,-0.0418574482381347,0
0,-0.07519891775809312,0
0,0.026470276048069175,1
0,0.2410561483423288,1
0,-0.04150363532684742,0
1,-0.01942256552532734,0
0,-0.040750482090252504,0
0,-0.05008556075821702,0
0,0.035289161509704514,1
0,0.006778481640609013,1
1,-0.013414130836250093,0
0,-0.07494424296027347,0
0,-0.05714373865083949,0
0,-0.058936082692430725,0
1,-0.017623788684232145,0
1,-0.04951025850751589,0
0,-0.059354899092797064,0
0,-0.06509913711958037,0
1,-0.015343559786735572,0
0,-0.07926987156915727,0
1,-0.04075907997272693,0
0,-0.0602488604724572,0
0,-0.09141691483718123,0
0,-0.08281415632739358,0
0,-0.04469800462249718,0
0,-0.07502198078455902,0
0,-0.013959839970274224,0
1,-0.016764872256409713,0
0,-0.08454100844928047,0
0,-0.05243331084391284,0
0,-0.05365078059883416,0
0,-0.04540294193832256,0
1,0.0033207373210263347,1
0,-0.08709849460688529,0
0,-0.05847153663686511,0
0,-0.05611681238081506,0
1,-0.015359966390029234,0
0,-0.06698986751123365,0
0,-0.05368713961451288,0
0,-0.08163717871849624,0
0,-0.06557846986696897,0
0,-0.051173918158360976,0
0,0.013552771301790667,1
0,-0.0838698120822915,0
0,-0.05655087590026131,0
0,-0.09262783677304331,0
0,-0.06200292088287629,0
1,0.02055163449270736,1
1,-0.01876606469855946,0
0,-0.06374370653971517,0
0,-0.0504019087860082,0
1,-0.043055576904920456,0
0,-0.05993559735290915,0
0,-0.08306915444259233,0
0,-0.10099480063951621,0
0,-0.06383366320845107,0
1,-0.0701123875717013,0
0,-0.09111494550604238,0
0,-0.06736475150772137,0
0,-0.052816668551944,0
0,-0.0038426346023416325,0
1,0.01941722699598747,1
0,-0.035121968259493874,0
0,-0.07487464949173728,0
0,0.1454821840900058,1
1,-0.026371674952589186,0
0,-0.06742253770059126,0
0,-0.04043477014300917,0
0,-0.0613109978670775,0
0,-0.05197935877867471,0
0,-0.04760397345971756,0
0,-0.06854466522977049,0
0,0.08010650095373595,1
0,-0.011428194725291385,0
0,-0.04793947974120144,0
0,-0.04804572463475226,0
0,-0.04071577492189671,0
1,-0.015359966390029234,0
1,-0.019202241582551238,0
1,-0.01684766364317286,0
0,0.09721126296171889,1
0,-0.02757513996501565,0
0,-0.03784725562546226,0
1,-0.07418680623215529,0
1,-0.019505963821408123,0
0,-0.04802504629713905,0
1,-0.01876606469855946,0
0,-0.04390361647209434,0
1,-0.012906365148818988,0
0,-0.05622148319701159,0
0,-0.07254315005825457,0
0,-0.07771237986765905,0
0,-0.05696837676253069,0
0,0.026470276048069175,1
0,-0.000765380173184782,0
0,0.0588091508691474,1
0,0.035289161509704514,1
0,-0.040379185551629615,0
0,-0.06942956389959609,0
0,-0.04289289224678544,0
0,-0.06567877234034764,0
1,-0.048834421724633315,0
0,-0.09376639064662617,0
0,-0.04261032855843472,0
0,-0.004286986303411844,0
0,-0.08820692526309382,0
0,-0.09468016680594993,0
0,-0.06861706495760034,0
0,-0.02040353614353163,0
0,-0.05819465962712517,0
1,-0.01636851034352016,0
0,-0.05515977538724054,0
0,-0.053590350860968916,0
0,-0.0669183099372766,0
0,-0.005124128285677099,0
0,-0.046533135988734486,0
0,-0.03668655647521335,0
0,-0.02608609413775065,0
