bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.400226141246623e-08,0.016666697430109855,0.008333365716185634,95711,0,95711
0.016666697430109855,0.033333360857958294,0.025000029144034076,0,0,0
0.033333360857958294,0.050000024285806736,0.04166669257188252,0,0,0
0.050000024285806736,0.06666668771365518,0.058333355999730954,0,0,0
0.06666668771365518,0.08333335114150363,0.0750000194275794,0,0,0
0.08333335114150363,0.10000001456935206,0.09166668285542784,0,0,0
0.10000001456935206,0.1166666779972005,0.10833334628327629,0,0,0
0.1166666779972005,0.13333334142504896,0.12500000971112474,0,0,0
0.13333334142504896,0.1500000048528974,0.1416666731389732,0,0,0
0.1500000048528974,0.16666666828074586,0.15833333656682164,0,0,0
0.16666666828074586,0.18333333170859428,0.17499999999467009,0,0,0
0.18333333170859428,0.19999999513644273,0.1916666634225185,0,0,0
0.19999999513644273,0.21666665856429118,0.20833332685036696,0,0,0
0.21666665856429118,0.2333333219921396,0.22499999027821538,0,0,0
0.2333333219921396,0.24999998541998805,0.24166665370606383,0,0,0
0.24999998541998805,0.2666666488478365,0.2583333171339123,0,0,0
0.2666666488478365,0.2833333122756849,0.27499998056176067,0,0,0
0.2833333122756849,0.2999999757035334,0.2916666439896092,0,0,0
0.2999999757035334,0.3166666391313818,0.30833330741745757,0,0,0
0.3166666391313818,0.33333330255923027,0.3249999708453061,0,0,0
0.33333330255923027,0.34999996598707867,0.34166663427315447,0,0,0
0.34999996598707867,0.3666666294149271,0.35833329770100286,0,0,0
0.3666666294149271,0.38333329284277556,0.37499996112885137,0,0,0
0.38333329284277556,0.399999956270624,0.39166662455669976,0,0,0
0.399999956270624,0.41666661969847246,0.40833328798454827,0,0,0
0.41666661969847246,0.4333332831263209,0.42499995141239666,0,186,186
0.4333332831263209,0.44999994655416936,0.44166661484024516,0,0,0
0.44999994655416936,0.46666660998201775,0.45833327826809356,0,0,0
0.46666660998201775,0.4833332734098662,0.47499994169594195,0,3,3
0.4833332734098662,0.49999993683771465,0.49166660512379046,0,0,0
0.49999993683771465,0.5166666002655632,0.508333268551639,0,73,73
0.5166666002655632,0.5333332636934116,0.5249999319794874,0,0,0
0.5333332636934116,0.54999992712126,0.5416665954073359,0,0,0
0.54999992712126,0.5666665905491085,0.5583332588351843,0,4,4
0.5666665905491085,0.5833332539769569,0.5749999222630326,418,43,461
0.5833332539769569,0.5999999174048054,0.5916665856908812,3,0,3
0.5999999174048054,0.6166665808326538,0.6083332491187297,0,18,18
0.6166665808326538,0.6333332442605023,0.624999912546578,0,0,0
0.6333332442605023,0.6499999076883507,0.6416665759744264,0,52,52
0.6499999076883507,0.6666665711161992,0.658333239402275,0,1,1
0.6666665711161992,0.6833332345440476,0.6749999028301235,0,16626,16626
0.6833332345440476,0.699999897971896,0.6916665662579717,0,1178,1178
0.699999897971896,0.7166665613997445,0.7083332296858202,0,2304,2304
0.7166665613997445,0.7333332248275929,0.7249998931136687,0,0,0
0.7333332248275929,0.7499998882554414,0.7416665565415171,0,0,0
0.7499998882554414,0.7666665516832898,0.7583332199693655,0,0,0
0.7666665516832898,0.7833332151111383,0.774999883397214,0,0,0
0.7833332151111383,0.7999998785389867,0.7916665468250625,0,0,0
0.7999998785389867,0.8166665419668351,0.8083332102529108,0,0,0
0.8166665419668351,0.8333332053946836,0.8249998736807593,0,0,0
0.8333332053946836,0.849999868822532,0.8416665371086078,0,0,0
0.849999868822532,0.8666665322503805,0.8583332005364562,0,0,0
0.8666665322503805,0.8833331956782289,0.8749998639643046,0,0,0
0.8833331956782289,0.8999998591060774,0.8916665273921531,0,0,0
0.8999998591060774,0.9166665225339258,0.9083331908200016,0,0,0
0.9166665225339258,0.9333331859617742,0.9249998542478499,0,0,0
0.9333331859617742,0.9499998493896227,0.9416665176756984,0,0,0
0.9499998493896227,0.9666665128174711,0.9583331811035469,0,0,0
0.9666665128174711,0.9833331762453196,0.9749998445313953,0,0,0
0.9833331762453196,0.999999839673168,0.9916665079592437,2,1361,1363
