y_true,anom_score,y_pred
0,0.009000837335511935,0
1,0.03307449038299881,1
1,0.006269386772203345,0
0,0.0015587817643776258,0
0,0.04387614210996338,1
1,0.03307449038299881,1
0,-0.027459604563113194,0
0,0.03117687416059589,1
0,0.00808331063002321,0
1,0.04317930073421572,1
1,0.03249095973124083,1
1,0.029748459841014707,0
0,0.03350908824496768,1
0,-0.011925976116486381,0
0,0.013163254023457083,0
1,0.03307449038299881,1
0,-0.01818791424793398,0
0,0.017591546251235046,0
1,0.03307449038299881,1
0,0.022128021282411314,0
0,0.005303248971803898,0
0,0.042029807418407006,1
1,0.033835690691339515,1
0,0.04619741010107159,1
1,0.029561792393786646,0
0,-0.018406331925728436,0
1,0.029748459841014707,0
0,-0.032308283609207844,0
1,0.02829335702378144,0
0,0.05429233310773918,1
0,-0.022601370182469827,0
0,0.01399828439455053,0
0,0.03591674181132798,1
0,0.024189524140821317,0
0,0.028773909983776935,0
0,-0.02039676833931503,0
0,0.012912979748295084,0
0,0.04955752870354835,1
0,0.025633120135866494,0
0,0.0005627875222503631,0
1,0.03407978699590053,1
0,0.05524689479376044,1
1,0.05373871139594366,1
0,0.03440047219237263,1
0,0.04858515494626492,1
1,0.030380997513990038,1
0,-0.029743573270566148,0
0,-0.006621457632702721,0
1,0.03307449038299881,1
0,0.01672322530423853,0
0,-0.0297215774788106,0
0,-0.03216206609513361,0
0,-0.01965415029778106,0
0,0.12859338981402169,1
0,-0.0091444059596541,0
0,-0.01653560530403886,0
0,0.015893398584960305,0
0,-0.0007130727994234531,0
0,0.013264564916163568,0
0,-0.015957530069282078,0
1,0.029748459841014707,0
1,0.026379845262088808,0
0,-0.012229569707940091,0
0,0.02042699934542591,0
0,-0.021564861196891105,0
0,-0.02120909956146949,0
0,0.014272164183235514,0
0,-0.00019673391627539338,0
0,0.04574540906128355,1
0,0.011316609701571556,0
0,0.010986914721094254,0
0,-0.015532794176939813,0
0,0.011182249793070698,0
0,-0.022603653782366617,0
0,-0.011936641032366024,0
0,-0.018589213239785962,0
0,0.006592978080730005,0
1,0.030380997513990038,1
0,0.01401305522282692,0
0,0.050626607001389434,1
1,0.07313082884805289,1
0,-0.01626418990826889,0
0,0.06277749713933556,1
0,0.006592978080730005,0
0,0.1320039996147141,1
0,0.025703121408923724,0
1,0.03307449038299881,1
0,0.020839686961022896,0
0,0.028348399280157532,0
0,0.006592978080730005,0
0,0.007172086832428204,0
0,-0.015625672076761243,0
0,0.09212029110842745,1
0,0.05092250024474698,1
0,0.007340455361330989,0
0,-0.013858148653827618,0
1,0.029748459841014707,0
1,0.030380997513990038,1
0,0.03945290451194372,1
0,-0.014537793962264567,0
0,0.04308549797070027,1
1,0.004029850463194262,0
0,0.045674558876490745,1
0,0.0484504763263498,1
