threshold,fpr,tpr
inf,0.0,0.0
0.999999839673168,0.0,0.05222206965993867
0.9999998162760724,0.0,0.06229118037438784
0.9999996717295122,2.0804294006282898e-05,0.06229118037438784
0.7054527268698833,2.0804294006282898e-05,0.16655224495400248
0.705452726869883,2.0804294006282898e-05,0.16678108837933087
0.7054527268698821,2.0804294006282898e-05,0.16723877522998765
0.7054527268698819,2.0804294006282898e-05,0.1677422307657101
0.6897401679238135,2.0804294006282898e-05,0.1865073916426381
0.6897401679238124,2.0804294006282898e-05,0.18659892901276948
0.6896598324820518,2.0804294006282898e-05,0.1936473065128839
0.6895881766370768,2.0804294006282898e-05,0.20060414664286694
0.6895870670595893,2.0804294006282898e-05,0.20609638885074832
0.6895067098208753,2.0804294006282898e-05,0.20833905441896655
0.689459335738592,2.0804294006282898e-05,0.21396860268204496
0.6894593357385917,2.0804294006282898e-05,0.21401437136711063
0.6894593357385909,2.0804294006282898e-05,0.21410590873724197
0.689435034541727,2.0804294006282898e-05,0.21589088745480342
0.6893789603282526,2.0804294006282898e-05,0.2180420156528903
0.6893072688472826,2.0804294006282898e-05,0.2215662044029475
0.6893072688472814,2.0804294006282898e-05,0.22165774177307887
0.6763789848942728,2.0804294006282898e-05,0.9464964071582224
0.6763789848942726,2.0804294006282898e-05,0.9484186919309808
0.6763789848942725,2.0804294006282898e-05,0.9826078996750424
0.6599941813736109,2.0804294006282898e-05,0.982653668360108
0.6449602609853202,2.0804294006282898e-05,0.9850336399835232
0.6109951078660109,2.0804294006282898e-05,0.9856286328893771
0.6109058850198975,2.0804294006282898e-05,0.9858574763147054
0.5928070658668475,5.201073501570724e-05,0.9858574763147054
0.5789375881254141,0.004400108182328832,0.9858574763147054
0.5788081406159169,0.004400108182328832,0.9869559247562818
0.578716625543314,0.004400108182328832,0.9874593802920042
0.578635004367312,0.004400108182328832,0.9878255297725297
0.5538458895615131,0.004400108182328832,0.9880086045127924
0.5040744860104939,0.004400108182328832,0.9903885761362076
0.5040744860104936,0.004400108182328832,0.9913497185225868
0.4675771130923271,0.004400108182328832,0.9914870245777839
0.41828988926677046,0.004400108182328832,0.999725387889606
0.4182898892667703,0.004400108182328832,1.0
2.514847040835098e-06,0.004514531799363388,1.0
2.1669726238146408e-06,0.004639357563401086,1.0
1.908923329858517e-06,0.005107454178542451,1.0
3.400226141246635e-08,0.005128258472548734,1.0
3.400226141246623e-08,1.0,1.0
