threshold,fpr,tpr
inf,0.0,0.0
0.1585327349217962,2.0804294006282898e-05,0.0
0.1585019341276116,0.0007385524372230429,0.0
0.1545336754112615,0.0007489545842261843,0.0
0.1543100924339259,0.0007801610252356087,0.0
0.14668285414063165,0.0008009653192418915,0.0
0.1456201164933666,0.0008217696132481744,0.0
0.1440765088882463,0.0008633782012607402,0.0
0.14232856456198284,0.0008945846422701646,0.0
0.14203252603205052,0.000904986789273306,0.0
0.14190201386022372,0.0009257910832795889,0.0
0.1409020604722292,0.0009361932302827304,0.0
0.140324153762713,0.0009673996712921546,0.0
0.13986895868098448,0.0009882039652984375,0.0
0.1398611368414736,0.0010090082593047205,0.0
0.1395493593941074,0.0010402147003141448,0.0
0.13935088202503365,0.0010818232883267106,0.0
0.13919128752081522,0.001092225435329852,0.0
0.13904714774930904,0.001113029729336135,0.0
0.13901725833208134,0.0011234318763392764,0.0
0.1389607251610102,0.0011650404643518421,0.0
0.13888856887434686,0.0011754426113549836,0.0
0.13863032826988342,0.0012170511993675494,0.0
0.1385131569081699,0.001227453346370691,0.0
0.13849869413185345,0.0012586597873801152,0.0
0.1384143268879714,0.0012794640813863982,0.0
0.138358077942781,0.0012794640813863982,9.153737013135612e-05
0.1383393123504263,0.0012898662283895397,9.153737013135612e-05
0.138312477746923,0.001321072669398964,9.153737013135612e-05
0.13828197764270944,0.0013314748164021054,9.153737013135612e-05
0.1382406111158867,0.0013834855514178127,9.153737013135612e-05
0.13807581701893723,0.001393887698420954,9.153737013135612e-05
0.13792295455772208,0.0014354962864335198,9.153737013135612e-05
0.13761442586482053,0.0015499199034680758,9.153737013135612e-05
0.13750045875661,0.0015915284914806416,9.153737013135612e-05
0.13739886983089367,0.0016643435205026316,9.153737013135612e-05
0.1373567002726409,0.001716354255518339,9.153737013135612e-05
0.13732725577606197,0.001737158549524622,9.153737013135612e-05
0.1371172446933181,0.0017475606965277634,9.153737013135612e-05
0.137039483642728,0.0017891692845403292,9.153737013135612e-05
0.1369379681757299,0.0018203757255497535,9.153737013135612e-05
0.1368958291101876,0.0018619843135623192,9.153737013135612e-05
0.13682412197746674,0.0019556036365905925,9.153737013135612e-05
0.13668051600970155,0.0019660057835937336,9.153737013135612e-05
0.13636363592115242,0.002018016518609441,9.153737013135612e-05
0.13622013379453202,0.0020284186656125826,9.153737013135612e-05
0.13557124293568867,0.0020596251066220066,9.153737013135612e-05
0.1338500635639851,0.0021012336946345726,9.153737013135612e-05
0.13333935004959885,0.002142842282647138,9.153737013135612e-05
0.13239329594802263,0.0021740487236565627,9.153737013135612e-05
0.13228959209473845,0.0021948530176628457,9.153737013135612e-05
0.13228913408738052,0.002506917427757089,9.153737013135612e-05
0.13207116001962793,0.0025173195747602304,9.153737013135612e-05
0.1320669011981549,0.0025381238687665134,9.153737013135612e-05
0.1320039996147141,0.00301662263091102,9.153737013135612e-05
0.13185164837518315,0.0030478290719204446,9.153737013135612e-05
0.13183192727036774,0.0033078827469989807,9.153737013135612e-05
0.13182313694964998,0.0033286870410052633,9.153737013135612e-05
0.13175349937969616,0.003359893482014688,9.153737013135612e-05
0.13154699897778188,0.003827990097156053,9.153737013135612e-05
0.13138860265537378,0.0038383922441591945,9.153737013135612e-05
0.131125229814247,0.003900805126178043,9.153737013135612e-05
0.13107843070474667,0.003921609420184326,9.153737013135612e-05
0.1298833394358263,0.004004826596209458,9.153737013135612e-05
0.12977528938960792,0.00402563089021574,9.153737013135612e-05
0.12958476586471013,0.004056837331225165,9.153737013135612e-05
0.12954399417472962,0.004077641625231448,9.153737013135612e-05
0.12916050435869542,0.004119250213244013,9.153737013135612e-05
0.12891974875216106,0.004160858801256579,9.153737013135612e-05
0.12873496694409137,0.004171260948259721,9.153737013135612e-05
0.12794738876214817,0.004233673830278569,9.153737013135612e-05
0.1277872087937808,0.004264880271287994,9.153737013135612e-05
0.1276350741069332,0.004285684565294276,9.153737013135612e-05
0.1265302493953827,0.004368901741319408,9.153737013135612e-05
0.12640810694413585,0.004389706035325691,9.153737013135612e-05
0.12612153406696325,0.004400108182328832,9.153737013135612e-05
0.12611599819110075,0.004420912476335115,9.153737013135612e-05
0.12600145375237604,0.00445211891734454,9.153737013135612e-05
0.1259961968161658,0.004462521064347681,9.153737013135612e-05
0.12585575503266255,0.004483325358353964,9.153737013135612e-05
0.12537129593358198,0.004504129652360247,9.153737013135612e-05
0.1253279662026423,0.00452493394636653,9.153737013135612e-05
0.12522384354436067,0.004545738240372813,9.153737013135612e-05
0.1251148397883749,0.0045873468283853785,9.153737013135612e-05
0.12510994877168746,0.00459774897538852,9.153737013135612e-05
0.12489324532573232,0.004639357563401086,9.153737013135612e-05
0.12472261483291547,0.0046809661514136515,9.153737013135612e-05
0.12450694194446998,0.0047641833274387835,9.153737013135612e-05
0.12429968522778401,0.004795389768448208,9.153737013135612e-05
0.123812756983262,0.0048578026504670566,9.153737013135612e-05
0.12376015543671293,0.0048786069444733396,9.153737013135612e-05
0.12369364705188057,0.004920215532485905,9.153737013135612e-05
0.1235326040858925,0.00495142197349533,9.153737013135612e-05
0.12349140875657927,0.004993030561507896,9.153737013135612e-05
0.12348894896500107,0.005003432708511037,9.153737013135612e-05
0.12348102779294234,0.00502423700251732,9.153737013135612e-05
0.12346772598893296,0.005045041296523603,9.153737013135612e-05
0.12330308129232714,0.005107454178542451,9.153737013135612e-05
0.12318165076547993,0.005128258472548734,9.153737013135612e-05
0.12296437692760243,0.005149062766555017,9.153737013135612e-05
0.12290832871760748,0.005159464913558159,9.153737013135612e-05
0.12266668379758627,0.005221877795577007,9.153737013135612e-05
0.12211165149262782,0.005336301412611563,9.153737013135612e-05
0.12193078081490516,0.005367507853620988,9.153737013135612e-05
0.12177969401008093,0.005409116441633553,9.153737013135612e-05
0.12149495273379651,0.005471529323652402,9.153737013135612e-05
0.12141175745922572,0.005481931470655543,9.153737013135612e-05
0.12114016124677773,0.005502735764661826,9.153737013135612e-05
0.12109723915859327,0.005523540058668109,9.153737013135612e-05
0.12105074836865304,0.005523540058668109,0.00018307474026271224
0.12073595937632675,0.005585952940686958,0.00018307474026271224
0.12070822785829893,0.005617159381696382,0.00018307474026271224
0.1206747376932008,0.005627561528699524,0.00018307474026271224
0.12060971965547229,0.005669170116712089,0.00018307474026271224
0.12059517021390476,0.005679572263715231,0.00018307474026271224
0.12051301374574419,0.005710778704724655,0.00018307474026271224
0.12035429129814612,0.005731582998730938,0.00018307474026271224
0.12034066839062008,0.005762789439740362,0.00018307474026271224
0.12029150418980239,0.005783593733746645,0.00018307474026271224
0.12012717305102794,0.005804398027752928,0.00018307474026271224
