bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.03439609958526141,-0.03118061901014378,-0.032788359297702595,217,0,217
-0.03118061901014378,-0.027965138435026154,-0.029572878722584968,946,0,946
-0.027965138435026154,-0.024749657859908528,-0.02635739814746734,2364,0,2364
-0.024749657859908528,-0.0215341772847909,-0.023141917572349714,3800,0,3800
-0.0215341772847909,-0.018318696709673274,-0.019926436997232087,4826,0,4826
-0.018318696709673274,-0.015103216134555647,-0.01671095642211446,4895,0,4895
-0.015103216134555647,-0.01188773555943802,-0.013495475846996834,4607,7,4614
-0.01188773555943802,-0.008672254984320393,-0.010279995271879207,3511,44,3555
-0.008672254984320393,-0.0054567744092027665,-0.00706451469676158,2643,94,2737
-0.0054567744092027665,-0.0022412938340851396,-0.003849034121643953,1868,166,2034
-0.0022412938340851396,0.0009741867410324873,-0.0006335535465263262,1462,214,1676
0.0009741867410324873,0.004189667316150114,0.0025819270285913007,1292,246,1538
0.004189667316150114,0.007405147891267741,0.0057974076037089275,5009,232,5241
0.007405147891267741,0.010620628466385368,0.009012888178826554,4656,184,4840
0.010620628466385368,0.013836109041502995,0.012228368753944181,8126,223,8349
0.013836109041502995,0.01705158961662062,0.015443849329061808,5760,191,5951
0.01705158961662062,0.02026707019173825,0.018659329904179435,5782,193,5975
0.02026707019173825,0.023482550766855875,0.021874810479297062,4925,256,5181
0.023482550766855875,0.026698031341973502,0.02509029105441469,3077,2809,5886
0.026698031341973502,0.02991351191709113,0.028305771629532316,3738,6093,9831
0.02991351191709113,0.033128992492208756,0.03152125220464994,2108,6795,8903
0.033128992492208756,0.03634447306732638,0.03473673277976757,2812,1242,4054
0.03634447306732638,0.03955995364244401,0.037952213354885196,1858,459,2317
0.03955995364244401,0.042775434217561636,0.04116769393000282,2523,1008,3531
0.042775434217561636,0.04599091479267926,0.04438317450512045,3179,265,3444
0.04599091479267926,0.04920639536779689,0.04759865508023808,2112,214,2326
0.04920639536779689,0.05242187594291452,0.050814135655355704,1985,168,2153
0.05242187594291452,0.055637356518032144,0.05402961623047333,1062,152,1214
0.055637356518032144,0.05885283709314977,0.05724509680559096,918,125,1043
0.05885283709314977,0.0620683176682674,0.060460577380708584,589,99,688
0.0620683176682674,0.06528379824338502,0.0636760579558262,290,59,349
0.06528379824338502,0.06849927881850265,0.06689153853094384,212,72,284
0.06849927881850265,0.07171475939362028,0.07010701910606146,150,50,200
0.07171475939362028,0.0749302399687379,0.0733224996811791,99,56,155
0.0749302399687379,0.07814572054385553,0.07653798025629671,123,42,165
0.07814572054385553,0.08136120111897316,0.07975346083141435,132,25,157
0.08136120111897316,0.08457668169409079,0.08296894140653197,141,11,152
0.08457668169409079,0.08779216226920841,0.0861844219816496,144,9,153
0.08779216226920841,0.09100764284432605,0.08939990255676723,187,7,194
0.09100764284432605,0.09422312341944367,0.09261538313188486,147,13,160
0.09422312341944367,0.09743860399456128,0.09583086370700247,123,1,124
0.09743860399456128,0.10065408456967892,0.0990463442821201,155,4,159
0.10065408456967892,0.10386956514479656,0.10226182485723774,114,0,114
0.10386956514479656,0.10708504571991417,0.10547730543235537,151,1,152
0.10708504571991417,0.11030052629503179,0.10869278600747298,113,6,119
0.11030052629503179,0.11351600687014943,0.11190826658259061,361,8,369
0.11351600687014943,0.11673148744526707,0.11512374715770825,150,0,150
0.11673148744526707,0.11994696802038468,0.11833922773282587,125,2,127
0.11994696802038468,0.1231624485955023,0.12155470830794349,74,2,76
0.1231624485955023,0.12637792917061993,0.12477018888306111,71,0,71
0.12637792917061993,0.12959340974573758,0.12798566945817874,33,0,33
0.12959340974573758,0.1328088903208552,0.13120115003329638,182,0,182
0.1328088903208552,0.1360243708959728,0.134416630608414,12,0,12
0.1360243708959728,0.13923985147109044,0.13763211118353164,91,2,93
0.13923985147109044,0.14245533204620808,0.14084759175864925,21,0,21
0.14245533204620808,0.1456708126213257,0.1440630723337669,6,0,6
0.1456708126213257,0.1488862931964433,0.1472785529088845,1,0,1
0.1488862931964433,0.15210177377156095,0.15049403348400214,1,0,1
0.15210177377156095,0.1553172543466786,0.15370951405911976,4,0,4
0.1553172543466786,0.1585327349217962,0.1569249946342374,71,0,71
