y_true,anom_score,y_pred
0,0.035741417348787774,1
0,-0.043686236568511005,0
1,0.020627712308893487,1
0,-0.011201612422412022,0
0,-0.021059136689775493,0
0,0.010769443450670435,1
0,-0.04726805005200396,0
0,0.035811388139097566,1
0,-0.049940755412633875,0
0,-0.006772919717203729,0
0,0.009034116484446297,1
0,-0.003360855415323216,0
1,0.021495088326530798,1
0,0.023004658894275276,1
1,0.00893348146923345,1
0,0.032573091719425684,1
0,-0.012712990150575254,0
0,-0.04265701692285284,0
1,0.023924208886502707,1
0,0.03706963560795651,1
0,-0.027304188349446368,0
1,0.021594926486507737,1
0,0.08544180987326111,1
1,0.024576034246724943,1
1,0.017202308003637756,1
0,0.035741417348787774,1
0,0.03185182390167984,1
0,0.11177970093832745,1
0,-0.045447784555840476,0
0,0.00675259625649971,1
0,0.011122163405390073,1
0,0.02947809370170118,1
0,0.01089218802158376,1
0,-0.0048544923623878855,0
0,0.019751346195351682,1
0,-0.028739147930224695,0
1,0.022038653505148553,1
0,0.01453759453388248,1
0,0.008790567829316975,1
0,-0.045301225999075434,0
0,-0.019754347571983577,0
0,-0.006550395740255843,0
0,0.035741417348787774,1
0,-0.01897642413038575,0
1,0.029937487973008103,1
0,-0.0054342289322980575,0
0,-0.03792380944774687,0
0,0.017303331552346868,1
0,-0.008617093979652324,0
0,-0.023811709137666393,0
1,-0.0001173420402654779,0
0,0.015344188426590133,1
0,0.02858508072486632,1
1,0.020627712308893487,1
1,0.02225770588702647,1
0,-0.04549323245654918,0
0,0.011910378850462089,1
0,0.023699550560000726,1
0,-0.015457976359772918,0
0,-0.013295645693122526,0
1,0.03537681789064273,1
0,0.03282237718596204,1
0,-0.024452994000140837,0
0,-0.016639400476045785,0
0,0.015717013624588883,1
0,-0.05393926731527926,0
1,0.024576034246724943,1
0,-0.008822028270243532,0
0,0.02235001589932961,1
1,0.018743116183862152,1
0,0.03706963560795651,1
0,-0.014997686005204403,0
0,-0.01807168622892541,0
0,-0.020946529207691467,0
0,-0.05554309660995099,0
0,0.0074539960305139985,1
0,0.007232702632951837,1
0,0.0243285687659619,1
0,-0.018502738879815295,0
0,0.02270777579976002,1
1,0.0007901952586830685,1
0,-0.05199294641982366,0
0,-0.022424016702620952,0
0,0.025235648176063163,1
0,0.03290217056459144,1
0,-0.034464330477964655,0
0,-0.01990187799721793,0
0,-0.00235029679440818,0
0,0.029754427810846695,1
0,-0.0385802254051415,0
1,0.024576034246724943,1
0,-0.04974169377284959,0
1,0.020333908069734674,1
1,0.0208891465917741,1
0,-0.02553853146778068,0
1,0.024576034246724943,1
0,-0.02545891616555962,0
0,0.04900241421412388,1
0,0.04032487933705953,1
0,-0.01185134998782944,0
0,0.02393473017881309,1
0,-0.04336028861604957,0
0,-0.038992789691306096,0
1,0.014729301440065012,1
0,0.019843497495653506,1
0,0.012142418503010344,1
0,0.013724533040866516,1
0,0.031725001098723116,1
0,0.008561125755375487,1
0,-0.021649454127572576,0
0,-0.009891974677722404,0
0,0.035741417348787774,1
0,-0.039824900399635654,0
0,-0.034567183152545866,0
0,-0.003957283340623785,0
0,-0.05479668434637741,0
0,0.042682602342660636,1
0,-0.010313005986351487,0
0,0.04436682741475406,1
0,0.04319711129879189,1
0,0.0039135104805990695,1
1,0.020333908069734674,1
0,-0.03726341880680917,0
0,0.0233610544027123,1
0,-0.04312076799699338,0
0,0.04436682741475406,1
1,0.022245530657842183,1
0,0.0346518970132621,1
0,-0.013136092714672698,0
1,0.024576034246724943,1
0,-0.05614322015814488,0
0,0.024196879819759265,1
0,-0.019346942094968733,0
0,-0.030624884482940873,0
0,0.037295679805290805,1
1,-0.0012124987908709861,0
1,0.02328496598627816,1
0,0.00790341371367631,1
0,-0.04555001471450415,0
0,-0.04428098263700564,0
1,-0.016908096785168525,0
0,-0.0523498997828889,0
0,-0.05200960258719306,0
