bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.05876634229604111,-0.05561383632280629,-0.057190089309423695,142,0,142
-0.05561383632280629,-0.05246133034957147,-0.05403758333618888,540,0,540
-0.05246133034957147,-0.04930882437633665,-0.050885077362954056,765,0,765
-0.04930882437633665,-0.04615631840310183,-0.047732571389719244,862,0,862
-0.04615631840310183,-0.043003812429867005,-0.04458006541648442,1145,0,1145
-0.043003812429867005,-0.03985130645663219,-0.0414275594432496,954,8,962
-0.03985130645663219,-0.03669880048339737,-0.03827505347001478,726,5,731
-0.03669880048339737,-0.033546294510162555,-0.03512254749677996,584,16,600
-0.033546294510162555,-0.030393788536927733,-0.03197004152354514,611,24,635
-0.030393788536927733,-0.02724128256369291,-0.028817535550310323,985,72,1057
-0.02724128256369291,-0.02408877659045809,-0.0256650295770755,1112,53,1165
-0.02408877659045809,-0.020936270617223272,-0.022512523603840682,1228,60,1288
-0.020936270617223272,-0.017783764643988453,-0.019360017630605863,1474,43,1517
-0.017783764643988453,-0.014631258670753634,-0.016207511657371044,1154,44,1198
-0.014631258670753634,-0.011478752697518815,-0.013055005684136225,1675,64,1739
-0.011478752697518815,-0.008326246724283996,-0.009902499710901406,1198,72,1270
-0.008326246724283996,-0.005173740751049177,-0.006749993737666587,1225,82,1307
-0.005173740751049177,-0.0020212347778143583,-0.003597487764431768,823,110,933
-0.0020212347778143583,0.0011312711954204607,-0.0004449817911969488,650,173,823
0.0011312711954204607,0.004283777168655287,0.0027075241820378737,567,139,706
0.004283777168655287,0.007436283141890099,0.005860030155272693,1012,78,1090
0.007436283141890099,0.010588789115124925,0.009012536128507512,1081,85,1166
0.010588789115124925,0.013741295088359737,0.01216504210174233,941,104,1045
0.013741295088359737,0.016893801061594563,0.01531754807497715,1254,100,1354
0.016893801061594563,0.020046307034829375,0.01847005404821197,771,309,1080
0.020046307034829375,0.0231988130080642,0.021622560021446788,727,2146,2873
0.0231988130080642,0.026351318981299013,0.024775065994681607,592,1674,2266
0.026351318981299013,0.02950382495453384,0.027927571967916426,768,121,889
0.02950382495453384,0.03265633092776865,0.031080077941151245,681,139,820
0.03265633092776865,0.03580883690100348,0.034232583914386064,1066,112,1178
0.03580883690100348,0.03896134287423829,0.03738508988762088,945,105,1050
0.03896134287423829,0.042113848847473115,0.0405375958608557,527,39,566
0.042113848847473115,0.04526635482070794,0.04369010183409053,592,51,643
0.04526635482070794,0.04841886079394275,0.04684260780732535,405,37,442
0.04841886079394275,0.05157136676717758,0.049995113780560166,186,32,218
0.05157136676717758,0.05472387274041239,0.053147619753794985,134,19,153
0.05472387274041239,0.05787637871364722,0.056300125727029804,81,9,90
0.05787637871364722,0.06102888468688203,0.05945263170026462,55,4,59
0.06102888468688203,0.06418139066011685,0.06260513767349944,53,15,68
0.06418139066011685,0.06733389663335168,0.06575764364673427,52,8,60
0.06733389663335168,0.07048640260658648,0.06891014961996908,32,8,40
0.07048640260658648,0.0736389085798213,0.07206265559320389,48,3,51
0.0736389085798213,0.07679141455305613,0.07521516156643872,54,4,58
0.07679141455305613,0.07994392052629096,0.07836766753967354,89,2,91
0.07994392052629096,0.08309642649952576,0.08152017351290836,61,3,64
0.08309642649952576,0.08624893247276058,0.08467267948614317,54,3,57
0.08624893247276058,0.08940143844599541,0.087825185459378,67,0,67
0.08940143844599541,0.09255394441923023,0.09097769143261282,58,2,60
0.09255394441923023,0.09570645039246506,0.09413019740584765,52,1,53
0.09570645039246506,0.09885895636569986,0.09728270337908246,50,0,50
0.09885895636569986,0.10201146233893468,0.10043520935231727,36,0,36
0.10201146233893468,0.10516396831216951,0.1035877153255521,16,1,17
0.10516396831216951,0.10831647428540433,0.10674022129878692,13,0,13
0.10831647428540433,0.11146898025863913,0.10989272727202173,87,0,87
0.11146898025863913,0.11462148623187396,0.11304523324525655,38,0,38
0.11462148623187396,0.11777399220510879,0.11619773921849137,5,1,6
0.11777399220510879,0.12092649817834361,0.1193502451917262,2,0,2
0.12092649817834361,0.12407900415157841,0.12250275116496101,1,0,1
0.12407900415157841,0.12723151012481324,0.1256552571381958,1,0,1
0.12723151012481324,0.13038401609804806,0.12880776311143066,2,0,2
