threshold,fpr,tpr
inf,0.0,0.0
0.9997616077141106,0.0,0.0012944983818770227
0.822628121630934,0.0,0.04724919093851133
0.8226281216309336,0.0,0.047411003236245954
0.8220914851043407,0.0,0.06310679611650485
0.8214707687985259,0.0,0.08398058252427185
0.8211078592797905,0.0,0.08527508090614887
0.8209515299835931,0.0,0.08592233009708738
0.8209313929289807,0.0,0.09288025889967638
0.8206337572832278,0.0,0.09676375404530745
0.8203462922130393,0.0,0.10129449838187703
0.8199427579579998,0.0,0.10161812297734628
0.8197856339705,0.0,0.1022653721682848
0.8194662470912956,0.0,0.10517799352750809
0.8191773231818891,0.0,0.10631067961165049
0.8191773231818887,0.0,0.10647249190938511
0.8027911130601302,0.0,0.11796116504854369
0.7797321424021654,0.0,0.11941747572815534
0.7794362926987818,0.0,0.11957928802588996
0.7791005746205167,0.0,0.12022653721682848
0.7654546820752457,0.0,0.12200647249190938
0.7638495583317758,0.0,0.13042071197411004
0.7638495583317754,0.0,0.13058252427184466
0.7637237841661856,0.0,0.13122977346278317
0.7633905599111583,0.0,0.13155339805825242
0.7631862817984488,0.0,0.13398058252427184
0.7631157776033172,0.0,0.13818770226537216
0.7630602639495528,0.0,0.13851132686084142
0.763000544831186,0.0,0.13867313915857604
0.7629897338877433,0.0,0.1423948220064725
0.7628744588537798,0.0,0.14288025889967637
0.7625662809866346,0.0,0.143042071197411
0.7624991670698449,0.0,0.1441747572815534
0.762451081037643,0.0,0.14498381877022654
0.7623247937981262,0.0,0.1453074433656958
0.7622092961484371,0.0,0.14579288025889967
0.7618332802904114,0.0,0.14627831715210357
0.7617624990232036,0.0,0.14676375404530745
0.7617534006865111,0.0,0.14692556634304207
0.7616826031059559,0.0,0.14724919093851133
0.7613121243713007,0.0,0.14757281553398058
0.7613012605037731,0.0,0.14789644012944983
0.7610634300762688,0.0,0.15145631067961166
0.7609792861387406,0.0,0.15161812297734628
0.7605803296633178,0.0,0.15194174757281553
0.7603947828182057,0.0,0.15323624595469257
0.7603237085375748,0.0,0.15436893203883495
0.7602075443451675,0.0,0.15485436893203883
0.7598289832952151,0.0,0.15501618122977345
0.7596536449520617,0.0,0.1558252427184466
0.7593655616410712,0.0,0.1563106796116505
0.7583928641952505,0.0,0.15663430420711974
0.7581982393397,0.0,0.1576051779935275
0.757840238314315,0.0,0.15825242718446603
0.7576496812462676,0.0,0.15857605177993528
0.7574524744140085,0.0,0.1593851132686084
0.7569241999910642,0.0,0.16067961165048544
0.7557170542628739,0.0,0.16116504854368932
0.7553667897495263,0.0,0.1616504854368932
0.7550059511901802,0.0,0.1622977346278317
0.7540826704685462,0.0,0.16310679611650486
0.7465502406870027,0.0032466488797454115,0.16310679611650486
0.7459679263349818,0.0032466488797454115,0.1686084142394822
0.7454294147806143,0.0032466488797454115,0.17297734627831715
0.7449307931187552,0.0032466488797454115,0.17362459546925565
0.7247749609523891,0.0032466488797454115,0.1739482200647249
0.7175761502181717,0.0032466488797454115,0.1762135922330097
0.6956929130773838,0.0032466488797454115,0.8419093851132686
0.6950913877463738,0.0032466488797454115,0.8723300970873786
0.6945345732228376,0.0032466488797454115,0.8815533980582524
0.6504448469456431,0.0032466488797454115,0.8818770226537217
0.6422250229911102,0.0032466488797454115,0.8833333333333333
0.6422250229911096,0.0032466488797454115,0.8836569579288026
0.6413805202903174,0.0032466488797454115,0.8843042071197411
0.6404050973576213,0.0032466488797454115,0.8880258899676375
0.6404050973576207,0.0032466488797454115,0.8888349514563106
0.6401014701900611,0.0032466488797454115,0.8978964401294498
0.6395587098214828,0.0032466488797454115,0.8998381877022654
0.6395587098214823,0.0032466488797454115,0.9003236245954692
0.6392547705697608,0.0032466488797454115,0.9040453074433656
0.6386418438380093,0.0032466488797454115,0.9046925566343043
0.6386418438380088,0.0032466488797454115,0.9050161812297735
0.6382768265857597,0.0032466488797454115,0.9103559870550162
0.637428265786906,0.0032466488797454115,0.9135922330097087
0.6368139988475383,0.0032466488797454115,0.9147249190938511
0.6368139988475378,0.0032466488797454115,0.9150485436893204
0.6365090605528579,0.0032466488797454115,0.9166666666666666
0.6358758813669847,0.0032466488797454115,0.9171521035598705
0.6346765985632148,0.0032466488797454115,0.9181229773462783
0.6001724278057764,0.0032466488797454115,0.9182847896440129
0.5979738051655759,0.0032466488797454115,0.9375404530744337
0.5970903800535678,0.0032466488797454115,0.9462783171521035
0.5960703582199529,0.0032466488797454115,0.9480582524271844
0.5954748908154388,0.0032466488797454115,0.9483818770226538
0.595185582000695,0.0032466488797454115,0.9485436893203884
0.5942274559664349,0.0032466488797454115,0.9553398058252427
0.5923183644173383,0.0032466488797454115,0.9558252427184466
0.5814140002309195,0.0032466488797454115,0.9559870550161812
0.5804482803618635,0.0032466488797454115,0.9580906148867314
0.5721207442199374,0.0032466488797454115,0.9584142394822006
0.5718878894266419,0.0032466488797454115,0.9585760517799353
0.5652490086832063,0.003278793918158732,0.9585760517799353
0.5307627531973272,0.003278793918158732,0.9588996763754045
0.5298909485844674,0.003278793918158732,0.9616504854368932
0.5291834837773715,0.003278793918158732,0.9642394822006473
0.5221467810251801,0.003278793918158732,0.9645631067961165
0.5117439014379973,0.003310938956572053,0.9645631067961165
0.49869999180272523,0.003310938956572053,0.9647249190938512
0.49830011015291326,0.003310938956572053,0.9653721682847897
0.4950744106801006,0.003310938956572053,0.9663430420711974
0.4944545301192614,0.003310938956572053,0.9676375404530745
0.4942176619950756,0.003310938956572053,0.9679611650485437
0.4939657006073943,0.003310938956572053,0.9689320388349515
0.4935362934481469,0.003310938956572053,0.9690938511326861
0.4934893962929084,0.003310938956572053,0.9694174757281553
0.4930474863784793,0.003310938956572053,0.9699029126213592
0.49247371208182206,0.003310938956572053,0.9702265372168285
0.4904963635153965,0.003310938956572053,0.9711974110032362
0.4903727932832692,0.003310938956572053,0.9718446601941747
0.48658734826578504,0.003310938956572053,0.9728155339805825
0.4862010889569257,0.003310938956572053,0.9731391585760518
0.48320331164418684,0.003310938956572053,0.9741100323624595
0.4769408577201889,0.003310938956572053,0.9797734627831716
0.4596613759246676,0.0034716641486386575,0.9797734627831716
0.4512796966425793,0.0034716641486386575,0.9805825242718447
