bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.003700998416792056,-0.0006747708306994523,-0.002187884623745754,1,0,1
-0.0006747708306994523,0.0023514567553931517,0.0008383429623468497,0,0,0
0.0023514567553931517,0.005377684341485755,0.0038645705484394535,0,0,0
0.005377684341485755,0.00840391192757836,0.006890798134532057,0,0,0
0.00840391192757836,0.011430139513670964,0.009917025720624662,0,0,0
0.011430139513670964,0.014456367099763567,0.012943253306717264,0,0,0
0.014456367099763567,0.01748259468585617,0.01596948089280987,0,0,0
0.01748259468585617,0.020508822271948775,0.018995708478902473,37,0,37
0.020508822271948775,0.02353504985804138,0.022021936064995078,344,0,344
0.02353504985804138,0.026561277444133984,0.025048163651087682,1007,0,1007
0.026561277444133984,0.029587505030226585,0.028074391237180286,1539,0,1539
0.029587505030226585,0.03261373261631919,0.031100618823272887,1774,0,1774
0.03261373261631919,0.035639960202411794,0.03412684640936549,1907,0,1907
0.035639960202411794,0.0386661877885044,0.0371530739954581,1413,1,1414
0.0386661877885044,0.041692415374597,0.0401793015815507,1146,14,1160
0.041692415374597,0.04471864296068961,0.04320552916764331,728,22,750
0.04471864296068961,0.04774487054678221,0.046231756753735906,521,53,574
0.04774487054678221,0.050771098132874816,0.04925798433982852,380,64,444
0.050771098132874816,0.05379732571896742,0.052284211925921115,356,79,435
0.05379732571896742,0.056823553305060025,0.055310439512013726,419,90,509
0.056823553305060025,0.05984978089115263,0.05833666709810632,509,83,592
0.05984978089115263,0.06287600847724523,0.06136289468419893,589,79,668
0.06287600847724523,0.06590223606333784,0.06438912227029153,655,65,720
0.06590223606333784,0.06892846364943044,0.06741534985638414,934,90,1024
0.06892846364943044,0.07195469123552305,0.07044157744247674,1877,112,1989
0.07195469123552305,0.07498091882161564,0.07346780502856934,1425,119,1544
0.07498091882161564,0.07800714640770826,0.07649403261466195,1237,108,1345
0.07800714640770826,0.08103337399380085,0.07952026020075456,1183,94,1277
0.08103337399380085,0.08405960157989346,0.08254648778684716,863,223,1086
0.08405960157989346,0.08708582916598606,0.08557271537293976,901,781,1682
0.08708582916598606,0.09011205675207867,0.08859894295903237,1855,1759,3614
0.09011205675207867,0.09313828433817127,0.09162517054512498,1580,439,2019
0.09313828433817127,0.09616451192426387,0.09465139813121756,1414,651,2065
0.09616451192426387,0.09919073951035648,0.09767762571731017,630,694,1324
0.09919073951035648,0.10221696709644908,0.10070385330340278,362,139,501
0.10221696709644908,0.10524319468254169,0.10373008088949538,549,138,687
0.10524319468254169,0.10826942226863429,0.10675630847558798,42,44,86
0.10826942226863429,0.1112956498547269,0.10978253606168059,517,91,608
0.1112956498547269,0.1143218774408195,0.1128087636477732,545,46,591
0.1143218774408195,0.1173481050269121,0.1158349912338658,80,28,108
0.1173481050269121,0.1203743326130047,0.1188612188199584,199,28,227
0.1203743326130047,0.12340056019909731,0.12188744640605101,280,13,293
0.12340056019909731,0.12642678778518993,0.12491367399214362,59,13,72
0.12642678778518993,0.1294530153712825,0.1279399015782362,433,5,438
0.1294530153712825,0.13247924295737512,0.13096612916432882,64,3,67
0.13247924295737512,0.13550547054346773,0.13399235675042143,53,1,54
0.13550547054346773,0.13853169812956034,0.13701858433651404,38,2,40
0.13853169812956034,0.14155792571565293,0.14004481192260665,155,1,156
0.14155792571565293,0.14458415330174554,0.14307103950869923,87,2,89
0.14458415330174554,0.14761038088783815,0.14609726709479184,106,0,106
0.14761038088783815,0.15063660847393073,0.14912349468088443,106,0,106
0.15063660847393073,0.15366283606002334,0.15214972226697704,68,1,69
0.15366283606002334,0.15668906364611596,0.15517594985306965,46,2,48
0.15668906364611596,0.15971529123220857,0.15820217743916226,33,0,33
0.15971529123220857,0.16274151881830115,0.16122840502525487,20,0,20
0.16274151881830115,0.16576774640439376,0.16425463261134746,11,1,12
0.16576774640439376,0.16879397399048637,0.16728086019744007,10,1,11
0.16879397399048637,0.17182020157657898,0.17030708778353268,21,0,21
0.17182020157657898,0.17484642916267157,0.17333331536962526,0,0,0
0.17484642916267157,0.17787265674876418,0.17635954295571787,1,1,2
