y_true,anom_score,y_pred
0,0.01630508000780273,0
0,0.017663362265366356,0
0,0.07283312377814755,1
1,0.05682547429942275,1
0,0.03724725104659654,1
1,0.05911902708962791,1
1,0.056132974349718534,1
0,0.04827027215055857,1
1,0.059326008849101775,1
0,0.04200608661548799,1
0,0.0085153014359024,0
0,0.03214498516680042,1
0,0.00786287954060727,0
0,0.05023150183292957,1
0,0.04443881779590553,1
0,0.0006734948735663826,0
0,0.004127204395983686,0
0,0.07423965210646144,1
0,0.008818951215706528,0
1,0.059217148081398774,1
0,0.025794441216382857,0
0,0.014687866303910724,0
0,0.03193100284200323,1
0,0.03809020951769537,1
0,0.05023150183292957,1
0,0.07493532103016098,1
0,0.03452359448119313,1
0,0.04927449636317416,1
0,0.02116749140071461,0
0,0.06268968798560215,1
0,0.0374435281924026,1
0,0.03809020951769537,1
0,0.05461691175448535,1
0,0.034393380683796604,1
0,0.0363373354791392,1
0,0.0010276799109308898,0
1,0.056132974349718534,1
0,0.05973067396802756,1
0,0.0445919167968688,1
0,0.04904857414656638,1
0,0.012284079964787975,0
0,0.01499522246253926,0
1,0.05682547429942275,1
0,0.08208833951301442,1
0,0.037962844621970415,1
0,0.03809020951769537,1
0,0.06644894868635542,1
0,0.05919123848639962,1
0,0.08383746162750882,1
0,0.029819450005112214,0
0,-0.004159810860800306,0
0,0.012124635959808505,0
0,0.03304835307043896,1
1,0.05226419730191956,1
0,0.043173352004506116,1
0,0.036131226399294114,1
1,0.05563411507757876,1
0,0.021341329122268493,0
0,0.02940435705274258,0
0,0.01339622365025761,0
0,-0.0019121972849245328,0
0,0.03760929275048719,1
0,0.05705949572647917,1
0,0.04275060288027821,1
0,0.04535483480256164,1
0,0.006559468151585257,0
0,0.06142716777381407,1
1,0.057697027551514624,1
0,0.025352610015297428,0
0,0.053728358022438916,1
0,0.03386677012738448,1
0,0.0502071666803694,1
1,0.059326008849101775,1
0,0.05886474835950728,1
0,0.01941731816293024,0
0,0.03062317378505397,1
0,0.0445919167968688,1
0,0.009137217552522947,0
0,0.06050427646018497,1
0,0.045773006973843344,1
0,0.07462493443301554,1
0,0.06170313324476728,1
0,0.06521308951065108,1
0,0.008764063822124912,0
1,0.05911902708962791,1
0,0.01780794273032893,0
1,0.057697027551514624,1
0,0.0026715274310341597,0
0,-0.010053829275313786,0
1,0.05911902708962791,1
0,-0.011571446521128792,0
0,0.05218208963717419,1
0,0.014939366288660216,0
0,-0.0077082481469904485,0
0,0.0067180987040865725,0
0,0.004710642021729217,0
0,0.0312212904565341,1
0,-0.0011561513941488744,0
0,0.056326143155318587,1
0,0.06533357577562793,1
0,0.04415463423257615,1
0,-0.0008416070213737026,0
0,0.016699946686029032,0
0,0.005094056508235245,0
0,-0.007099260054761414,0
0,0.07516470035650924,1
0,0.0565597677594335,1
0,0.01880010433310131,0
0,-0.013086893299174729,0
0,0.012299709899689981,0
0,0.04247873767559451,1
0,0.044710192382597325,1
0,0.019782680707294276,0
0,0.037615040164010405,1
0,0.03737903942224785,1
0,0.011905781296364548,0
0,0.03033336780970952,1
0,0.08192977813547186,1
0,0.059596493972742026,1
0,0.05023150183292957,1
1,0.05398512744569128,1
0,0.01823704213819699,0
1,0.05581879026814318,1
0,0.035265745356850675,1
1,0.059135973332243186,1
0,0.004375382780365644,0
0,0.0402020128364412,1
0,0.018695095159502295,0
0,0.1414481424363242,1
0,0.003821476623274145,0
0,0.03846577013999786,1
0,0.03724426563516381,1
0,0.03776338952297731,1
0,0.04713805350592559,1
1,0.06331681195190453,1
0,0.013903702443408883,0
0,0.02824914587358296,0
0,0.006455607660761031,0
0,0.019336728063439668,0
1,0.05911902708962791,1
0,0.05023150183292957,1
0,0.05126266826116499,1
1,0.059135973332243186,1
0,0.04380286003696987,1
0,-0.004205641160087259,0
0,0.008758478985496754,0
0,0.05385325378213823,1
0,0.021685720929447982,0
0,0.05199731447509415,1
0,0.030215045002769947,1
0,0.07493532103016098,1
0,0.07935373973970117,1
0,0.05023150183292957,1
0,0.045359919666797976,1
0,0.03720116489887493,1
0,0.02918842569050817,0
0,0.009767588363899349,0
0,0.07709460570486026,1
0,0.00492792297076905,0
0,0.012108051302892386,0
1,0.059135973332243186,1
1,0.02196032650722246,0
0,0.022863587298525,0
0,0.0432438202922798,1
0,0.030887939124869868,1
0,0.030543392036469053,1
1,0.08132581336293654,1
0,0.028785065599366444,0
0,0.04904857414656638,1
1,0.05911902708962791,1
1,0.05226419730191956,1
0,0.06558109314338223,1
0,0.13286988610652184,1
0,0.008767131011221063,0
1,0.059326008849101775,1
0,0.07366273883255292,1
0,0.021401302108505327,0
0,0.07146038104074515,1
1,0.05911902708962791,1
0,-0.008115577651311823,0
0,0.07695556276992266,1
0,0.07472586833126282,1
1,0.05679626260759563,1
0,0.023893477219270265,0
0,0.03649267911629339,1
0,0.016622010465948356,0
1,0.05911902708962791,1
0,0.0198303571462346,0
1,0.05563411507757876,1
1,0.056132974349718534,1
0,0.013295310091549162,0
1,0.05911902708962791,1
1,0.05682547429942275,1
1,0.07501692366928125,1
0,0.024416390618329897,0
0,0.004866542496070103,0
0,0.04071541874491236,1
0,0.01649909833871499,0
0,0.006736445684835668,0
1,0.06563392800246803,1
0,-0.004366216280382973,0
0,0.018760561739585402,0
0,0.038025032575243145,1
1,0.05398512744569128,1
0,-0.007532900722407254,0
0,0.009470255084946477,0
0,0.03746199335938338,1
0,0.029819450005112214,0
0,0.0071304614603441285,0
0,0.1465772004828284,1
0,0.009835275537167343,0
0,0.12114743669445327,1
0,0.0051441024625797915,0
0,0.02907037079127428,0
0,0.0445919167968688,1
0,0.07157959679461867,1
0,0.015200791339555653,0
1,0.05226419730191956,1
0,0.011260453746671839,0
0,0.03587817610146926,1
0,0.03754510056694582,1
0,0.015629074187711534,0
0,0.010922221461376003,0
1,0.05682547429942275,1
0,0.02652994183826285,0
0,0.039979987682528306,1
1,0.059326008849101775,1
0,0.009281253423741087,0
0,0.011941306505654392,0
1,0.05226419730191956,1
0,0.048661440550266444,1
0,0.0016236348148298552,0
0,0.008840855321121777,0
1,0.03762383609376008,1
0,0.03381256281018352,1
0,0.06014634507353245,1
0,0.0016677835585715561,0
0,0.03114357829078762,1
0,-0.003037477347425155,0
0,0.043392655629841625,1
0,0.06068301740629245,1
0,0.016186576641782247,0
0,0.06924938437367012,1
0,0.017175398865147185,0
0,0.029699973948485336,0
0,0.021776206871054304,0
0,0.05610736377339576,1
1,0.05911902708962791,1
0,0.019150173084954925,0
0,-0.012501948069571223,0
0,0.006512963123585402,0
0,-0.0017953595070963613,0
0,0.01791440664141941,0
0,0.02089387121669306,0
0,0.044325388172047675,1
0,0.05023150183292957,1
0,0.03136543106246226,1
0,0.0004493878146520913,0
0,-0.009998903266544401,0
0,0.03547566336675112,1
0,0.0011968409235383337,0
0,0.029699973948485336,0
0,0.00041655533752094076,0
1,0.059326008849101775,1
0,0.022175154043287737,0
0,0.01407141153149516,0
0,0.022891428392965096,0
0,0.07321036132122916,1
0,0.05998320165876114,1
0,0.048643805471294765,1
0,0.05927935763727743,1
0,-0.0014868077110709588,0
1,0.05682547429942275,1
1,0.05911902708962791,1
0,0.028551170369453316,0
0,0.07375218332046285,1
1,0.05911902708962791,1
0,0.023724544204249742,0
0,0.005620507138353714,0
0,0.029055999649683417,0
0,0.02252697991056485,0
0,0.01163340500640031,0
1,0.05226419730191956,1
0,0.03291262734432909,1
0,0.03834301855104627,1
0,0.037988007316257955,1
0,0.014323213503125931,0
0,0.03809020951769537,1
0,0.02951458830472542,0
0,0.03824679519950225,1
0,0.03746292074745827,1
0,0.044845514358897276,1
0,0.022052505321079496,0
0,0.0011527830414033158,0
0,-0.00041184916868441945,0
0,0.058570052892105706,1
0,0.06598238693558955,1
0,0.029327851461850796,0
0,0.023078391389553365,0
0,0.0038673318211157603,0
0,0.016977637148476554,0
0,0.01660645923636661,0
0,0.03801101533844797,1
0,0.03809020951769537,1
1,0.05911902708962791,1
0,0.045939117217286496,1
0,0.010773141349948112,0
0,0.09737712334963211,1
0,0.045269891762250714,1
0,0.022891428392965096,0
0,0.062248145443129954,1
0,0.009048637045397268,0
0,0.02826953078957062,0
0,0.006728701375243729,0
0,0.020394543100870854,0
1,0.059135973332243186,1
0,0.0435932901564684,1
0,0.07775991515574898,1
0,0.011120937928373653,0
1,0.05682547429942275,1
0,0.029493101788848786,0
0,0.012699749518255699,0
0,0.05335935933548652,1
0,0.08133331962818413,1
0,0.026987515638933313,0
0,-0.008938613935151496,0
0,0.02312616158322922,0
1,0.05632416401001161,1
1,0.054663102605633784,1
0,0.009504611294458787,0
0,0.07318784171443227,1
0,0.004741765156203281,0
0,0.047065992264834544,1
0,0.014918804406838349,0
1,0.05911902708962791,1
0,0.07545774623981161,1
0,0.059596493972742026,1
0,0.022931024762057106,0
1,0.059135973332243186,1
0,0.0023208365084833593,0
0,0.07090427438877467,1
0,0.05199731447509415,1
1,0.06563392800246803,1
0,0.00583779703035614,0
1,0.059326008849101775,1
0,0.05226007730925197,1
0,0.03181105062315481,1
0,0.03698903931623321,1
0,-0.003425306770120984,0
0,0.003207854250324882,0
0,0.0020694949698568665,0
0,0.03731173173015778,1
0,0.05023150183292957,1
0,0.0667845972942539,1
0,0.05093865596988545,1
0,0.014457421822117067,0
0,0.015390980072021887,0
0,0.03223887295162675,1
0,0.035176880061284166,1
0,0.03459506072177898,1
0,0.022070110050958713,0
0,0.06794612136809508,1
1,0.061479205066394815,1
0,0.010603448810713179,0
0,-0.00689193871449123,0
0,0.07493532103016098,1
0,0.03685818750398406,1
0,0.06717408286534654,1
0,0.03809020951769537,1
0,0.010795697267551696,0
1,0.04480081998180485,1
0,0.033536398182167804,1
0,0.049772524683547426,1
0,0.008802626624119125,0
1,0.08055330943514105,1
0,0.05333938416395034,1
0,0.008169005458481426,0
1,0.03266359851767342,1
0,0.0502071666803694,1
0,0.023724544204249742,0
0,0.048107123775556815,1
0,0.04198486094698772,1
0,0.051478967416619725,1
0,0.0445919167968688,1
0,0.1379718985224796,1
0,0.01655588760896054,0
0,0.028086121841210954,0
0,0.11118504655801653,1
0,0.010060924105654845,0
0,0.015377481932132508,0
0,0.04545071873916373,1
0,0.02946110265590607,0
0,0.02664826560002831,0
0,0.029001775086798687,0
0,0.03809020951769537,1
0,0.012189153926437046,0
0,0.013892303464653755,0
0,0.048661440550266444,1
0,0.0022684280915301613,0
1,0.056132974349718534,1
1,0.09117942508937593,1
0,0.008491121494283216,0
1,0.05955450339295898,1
0,-0.003156782782979095,0
0,0.05241047915203645,1
0,0.05890216386762093,1
0,-0.007231761358590105,0
0,0.004763937920079009,0
0,-0.005188933394987161,0
0,0.14362868317022537,1
0,0.011672992951536232,0
0,0.004616140963665805,0
1,0.0935086939336941,1
0,0.009575277382116942,0
0,0.08331646990212105,1
0,0.05859903311758663,1
1,0.05226419730191956,1
0,0.048661440550266444,1
0,-0.0056083961308697194,0
1,0.05679626260759563,1
0,0.07771622160414027,1
0,0.04904857414656638,1
0,0.06718220501028627,1
