threshold,fpr,tpr
inf,0.0,0.0
0.9999998251704564,0.0,0.06178489702517163
0.9999998249580362,0.0,0.10869565217391304
0.9999997861128114,0.0,0.12219679633867277
0.999999785956872,0.0,0.12379862700228833
0.9999997859185715,0.0,0.12631578947368421
0.9999997858529354,0.0,0.13432494279176202
0.9999997857624904,0.0,0.13501144164759726
0.9999997856584597,0.0,0.13752860411899315
0.9999997855021889,0.0,0.1393592677345538
0.9999997735394603,0.0,0.14073226544622425
0.9999997673024861,0.0,0.15034324942791763
0.9999996989475979,0.0,0.9089244851258581
0.9999996146649358,0.0,0.9098398169336385
0.9999995598557171,0.0,0.9105263157894737
0.9999994566489213,0.0,0.9185354691075515
0.9999994540981587,0.0,0.9475972540045766
0.999999453434881,0.0,0.9691075514874142
0.99999939770666,0.0,0.9702517162471396
0.9999993969748658,0.0,0.9709382151029748
0.999999379363863,0.0,0.9729977116704805
0.9999993321414788,0.0,0.9798627002288329
0.9999993316545611,0.0,0.9814645308924486
0.999999331534969,0.0,0.9826086956521739
0.9999993313300221,0.0,0.9876430205949657
0.9999993310476093,0.0,0.9881006864988559
0.9999993308425129,0.0,0.9890160183066361
0.9999993307227754,0.0,0.9901601830663616
0.9999993302348235,0.0,0.9908466819221968
0.9999992928814576,0.0,0.9970251716247139
0.999998962865217,0.0,0.9977116704805492
0.9999989130316906,0.0,0.9993135011441647
0.9999975373730557,0.0,1.0
0.9999971995893192,0.004056795131845842,1.0
0.77345994694601,0.004264835907837937,1.0
0.7673250710629852,0.004732927653820149,1.0
0.7493150838698703,0.00504498881780829,1.0
0.740842615941471,0.005096999011806314,1.0
3.783439514257639e-08,0.005929162115774692,1.0
3.783439514257625e-08,0.1858844333489364,1.0
3.429203597501079e-08,0.2912570863889322,1.0
3.4002072402041626e-08,1.0,1.0
